id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
50,2016,1.83638508664977,1.94016015322797,2.34932480209188,2.77051292008609,2.89689812329155,BayesTFR
50,2017,1.78481417068198,1.90565922844183,2.31788711957558,2.75995143904147,2.91084641636322,BayesTFR
50,2018,1.7378760818633,1.86483205010708,2.28428128306736,2.75658622971292,2.9002741563854,BayesTFR
50,2019,1.69976438428763,1.84109019532384,2.25169667010572,2.73900160733422,2.91213136062789,BayesTFR
50,2020,1.671335520513,1.79760408868482,2.22856857180599,2.71963351311695,2.887838831243,BayesTFR
50,2021,1.63232672013226,1.77914941633556,2.20173057400083,2.68729021372619,2.88375909448338,BayesTFR
50,2022,1.62052414651008,1.76089516825665,2.17263317317039,2.67153743450233,2.829088368674,BayesTFR
50,2023,1.5937545408832,1.73603624205483,2.15118587172945,2.67148612701832,2.83635655783468,BayesTFR
50,2024,1.58129264053162,1.70384285956456,2.12910997883818,2.65357988407843,2.82902972465266,BayesTFR
50,2025,1.55491286634232,1.67897556402988,2.11008778193425,2.63778790431001,2.82889272825907,BayesTFR
50,2026,1.53328234225184,1.64817328707514,2.10036202152884,2.6194433785541,2.82712580733467,BayesTFR
50,2027,1.52233893748353,1.64222521327645,2.07943449629472,2.59796756078516,2.79218954425645,BayesTFR
50,2028,1.51069514155493,1.62679074004918,2.06968471447387,2.59403405907134,2.75406176170182,BayesTFR
52,2009,1.63339514568117,1.66332330889414,1.76237468207863,1.86625177986819,1.89187414522222,BayesTFR
52,2010,1.58265378793022,1.6211115565841,1.76685348236496,1.8893258158473,1.92240881207098,BayesTFR
52,2011,1.55141630247765,1.60053237284761,1.76690566173691,1.89990302290583,1.94174387117157,BayesTFR
52,2012,1.52193823516511,1.58520232938308,1.77201707088181,1.91795937089205,1.9606647627639,BayesTFR
52,2013,1.50733006736925,1.57819410115245,1.77226184570255,1.93808038971437,1.98040397404403,BayesTFR
52,2014,1.49830971099846,1.57115516790181,1.77713916899303,1.94895887024458,1.99305261776517,BayesTFR
52,2015,1.49510861555316,1.56477888579498,1.77981993660862,1.96090117240712,2.00748944567212,BayesTFR
52,2016,1.48980404597677,1.55868498705218,1.77978727337138,1.96335969284612,2.01855290162663,BayesTFR
52,2017,1.48175410329488,1.57095743132077,1.78843108528172,1.97653111936865,2.02601436130721,BayesTFR
52,2018,1.47712605997254,1.55576234398064,1.78649940936437,1.98288853112225,2.03620938670266,BayesTFR
52,2019,1.48400392569241,1.55780651437683,1.79258509556225,1.99850747137452,2.04979869398625,BayesTFR
52,2020,1.47384626197449,1.5593098489376,1.79624902679934,2.00444679353312,2.06584924212749,BayesTFR
52,2021,1.46461254013689,1.55844393825582,1.80371521898958,2.01202283557615,2.0705553505815,BayesTFR
52,2022,1.46269941964641,1.55328397112198,1.80951293686552,2.02093978572294,2.08391845978409,BayesTFR
52,2023,1.46387148786515,1.55591422483624,1.80965577337973,2.02272260849121,2.08916416055548,BayesTFR
52,2024,1.46736369223603,1.55875468625912,1.81551048800612,2.03085220039762,2.0929799905702,BayesTFR
52,2025,1.47200348593313,1.54861178771173,1.81644431224351,2.03668050363201,2.10168372067871,BayesTFR
52,2026,1.45928539059207,1.55124859843556,1.8213963198792,2.04322707004425,2.12070682469461,BayesTFR
52,2027,1.45383697093135,1.55220124988304,1.82450141312389,2.04819063505679,2.12280240118217,BayesTFR
52,2028,1.44725584050088,1.55603152780786,1.8313565546206,2.05369536779541,2.11732410861193,BayesTFR
112,2009,1.38933425299212,1.41177634537674,1.47663539759808,1.54177244641295,1.55962886391506,BayesTFR
112,2010,1.37409595774578,1.40325561073705,1.49458154482959,1.57876199905091,1.6063593407109,BayesTFR
112,2011,1.35916898931042,1.39480581364938,1.50985764252537,1.61428764540889,1.64677295630367,BayesTFR
112,2012,1.35648482260783,1.38965580306934,1.52546934281349,1.64581139891581,1.68131259143019,BayesTFR
112,2013,1.34431573053166,1.38747955047221,1.5418444293304,1.67382205107947,1.71493376700953,BayesTFR
112,2014,1.33857769029067,1.38891653560206,1.55186834042145,1.69957312704069,1.74642928776095,BayesTFR
112,2015,1.33010853934528,1.38586724634711,1.56600575916622,1.72606183903654,1.77049375670489,BayesTFR
112,2016,1.31645502443986,1.38011113816416,1.57482221403701,1.75476698224307,1.79729660948032,BayesTFR
112,2017,1.31269844901478,1.38481814118672,1.59061650750754,1.76841608121619,1.81802641356347,BayesTFR
112,2018,1.31234244667303,1.3840283382088,1.60388193904466,1.79245900341324,1.84351486889915,BayesTFR
112,2019,1.3030080546851,1.37838479970819,1.61881883426967,1.80942609777001,1.86104903910866,BayesTFR
112,2020,1.29984628800616,1.38366465651762,1.62923710136042,1.82654668719332,1.88003293478675,BayesTFR
112,2021,1.30647061229012,1.39122742952907,1.63706375498303,1.84126578028009,1.89658117602142,BayesTFR
112,2022,1.29964117320081,1.38621558781467,1.64772241350785,1.85829934460257,1.9142102740412,BayesTFR
112,2023,1.30688696879814,1.38654094609891,1.65194361190547,1.86914951942295,1.92781694461725,BayesTFR
112,2024,1.31081177097032,1.39314729147001,1.65953068475656,1.88507094060386,1.94262104671588,BayesTFR
112,2025,1.29306872651794,1.39093061035587,1.66514157351516,1.89429747108317,1.95038200524953,BayesTFR
112,2026,1.29107590922062,1.38908342090707,1.67642457106105,1.90693745288104,1.9639825302389,BayesTFR
112,2027,1.2933300750124,1.39395562633099,1.6863289523587,1.92103350425979,1.97030063878028,BayesTFR
112,2028,1.29195449267184,1.39643609097869,1.69187300128522,1.92849787306366,1.99080803529941,BayesTFR
56,2009,1.77020770955741,1.78910104566855,1.85515978871365,1.91562621890606,1.93384422627642,BayesTFR
56,2010,1.7483715689066,1.77138305451216,1.85713313625349,1.94557963559672,1.97276534133089,BayesTFR
56,2011,1.72988175734253,1.76012149619833,1.85869358792478,1.96787918726951,2.00157266083498,BayesTFR
56,2012,1.71746123528787,1.75136236878051,1.86373824999395,1.98959703608966,2.02311109850864,BayesTFR
56,2013,1.70051557097363,1.73837452575154,1.86863587516579,2.00102869244746,2.04004466375911,BayesTFR
56,2014,1.6970409439662,1.73455729965223,1.87220174058741,2.01226580393,2.05316553787482,BayesTFR
56,2015,1.68540882714524,1.72534606265437,1.87844858007424,2.02246505412568,2.06896963914042,BayesTFR
56,2016,1.68218888650499,1.72232556507659,1.88116312184419,2.04766010329495,2.08711811702566,BayesTFR
56,2017,1.67478008158977,1.71491489617877,1.88679967105135,2.05380971531912,2.10464028904912,BayesTFR
56,2018,1.67563831174336,1.71662539922082,1.88545193385022,2.06564857232714,2.11350591589504,BayesTFR
56,2019,1.65560235016144,1.70668478470586,1.88819366426304,2.07549879599479,2.12897606074096,BayesTFR
56,2020,1.64615175283389,1.70801891946701,1.89149253666507,2.09085043208204,2.14413014929574,BayesTFR
56,2021,1.64441415082234,1.70639848984629,1.8990063398243,2.09584644649756,2.15408855826462,BayesTFR
56,2022,1.63518289130228,1.69911251628208,1.89991513714487,2.10252620565842,2.16061742094558,BayesTFR
56,2023,1.64083015972272,1.69973927052599,1.90345538100776,2.11543039908192,2.16760209557821,BayesTFR
56,2024,1.63232516566221,1.6967376140576,1.90590799493581,2.11454966966115,2.17535964662419,BayesTFR
56,2025,1.6302053900891,1.69195781964125,1.90786846101935,2.11590367527079,2.17565433102966,BayesTFR
56,2026,1.62620702604182,1.68568727858883,1.90628381799075,2.12944212844819,2.18977263460967,BayesTFR
56,2027,1.62131730230865,1.68409487071108,1.91308599829957,2.12664445223581,2.19072754536613,BayesTFR
56,2028,1.62303765077213,1.69052918460693,1.91234481192353,2.1376721085673,2.20730853410957,BayesTFR
84,2009,2.67182345669731,2.72036724469855,2.88286092591044,3.046910056227,3.0928186782832,BayesTFR
84,2010,2.52773747464196,2.5975409108599,2.83707409979607,3.070580344984,3.13946679015189,BayesTFR
84,2011,2.41420950314343,2.49005990158616,2.78108455348704,3.07993388571903,3.16049991809112,BayesTFR
84,2012,2.30428179353696,2.4074296757638,2.73752389401262,3.08498761606572,3.19040782036756,BayesTFR
84,2013,2.23076063690541,2.33814729259259,2.69037033783135,3.07161571033567,3.15925304134972,BayesTFR
84,2014,2.15017192884594,2.25056422010974,2.64943073732536,3.06693998994846,3.17999326095504,BayesTFR
84,2015,2.07309604342763,2.18884656546364,2.60850836976652,3.04877144194638,3.19057417905262,BayesTFR
84,2016,1.99868889825563,2.12687751988494,2.56601598254106,3.04201053772711,3.18335239971641,BayesTFR
84,2017,1.94980014571415,2.07171198840115,2.54150823043607,3.02377855738749,3.18420658304224,BayesTFR
84,2018,1.88817930464084,2.02702122447833,2.49056879037321,3.01723855419448,3.17783349587707,BayesTFR
84,2019,1.82816307217795,1.97611066974529,2.46203985260164,3.00176441010761,3.18349625527103,BayesTFR
84,2020,1.77852034185222,1.93506528521896,2.42558374717328,2.99481605254026,3.1542153410263,BayesTFR
84,2021,1.73427595498356,1.9052011826767,2.40459510278524,2.96783068176243,3.16195595788398,BayesTFR
84,2022,1.71732432182011,1.87166891500465,2.36906927320214,2.96341315043966,3.11937811058029,BayesTFR
84,2023,1.70448160771998,1.84552950024439,2.33341552250822,2.9195413106888,3.08727125600764,BayesTFR
84,2024,1.66845148350025,1.82270278742635,2.31402598415173,2.90159068853933,3.1139969166411,BayesTFR
84,2025,1.64264619761332,1.79667063599111,2.28118054882785,2.89374729578938,3.08376828511531,BayesTFR
84,2026,1.6157032584819,1.77875743896082,2.26759130662203,2.88075591729529,3.06747157916408,BayesTFR
84,2027,1.60771139868923,1.76233769088424,2.23360217869818,2.85644836463201,3.06740378252934,BayesTFR
84,2028,1.60633323661138,1.74646506749204,2.2165887456208,2.84740516205206,3.07592161299048,BayesTFR
204,2009,5.22314861407799,5.32056753575428,5.61409030442365,5.90211262864288,5.99080077872092,BayesTFR
204,2010,4.99330699538059,5.10169522917943,5.50774833655051,5.91822888074855,6.02138366978372,BayesTFR
204,2011,4.78076428773249,4.92576358222308,5.41213335544606,5.94087386625736,6.04940076003972,BayesTFR
204,2012,4.57806184281516,4.7355313781454,5.3125281678413,5.90923645446044,6.06495681998379,BayesTFR
204,2013,4.38610362461274,4.56663035559049,5.21285615978346,5.86764724748608,6.0411349540995,BayesTFR
204,2014,4.24044679596634,4.42696807588849,5.08718223731987,5.84968160796243,5.99215771767212,BayesTFR
204,2015,4.12206137778889,4.3095059137682,5.0015055792179,5.79564825678861,5.97683076263187,BayesTFR
204,2016,4.00315611463877,4.18044496482871,4.91079616695976,5.75154087424131,5.9955841420558,BayesTFR
204,2017,3.86157240240068,4.04814575516449,4.82043221429067,5.74376269766499,5.93356043693204,BayesTFR
204,2018,3.7006381973163,3.94190241613857,4.74672245809132,5.67701835070879,5.87917287617951,BayesTFR
204,2019,3.60440533225128,3.80421730149665,4.64337081772796,5.61657100657871,5.85709387085331,BayesTFR
204,2020,3.50170461031749,3.67073900514151,4.57221970087177,5.53874381765207,5.78982103622915,BayesTFR
204,2021,3.38420900620015,3.60041948083589,4.50360136854495,5.50873291354515,5.77742943848462,BayesTFR
204,2022,3.26326142084017,3.48378263901753,4.40138060560078,5.42433119693197,5.70110335049142,BayesTFR
204,2023,3.16577481703752,3.40396068846062,4.33143120621906,5.37877799216733,5.6828094500269,BayesTFR
204,2024,3.09073225349366,3.30964950234663,4.23957652664345,5.33226662768169,5.63736574385537,BayesTFR
204,2025,3.00083863859081,3.23194829659072,4.14122704668304,5.31629317353389,5.63363331594537,BayesTFR
204,2026,2.90244563269559,3.13913009663722,4.0640324062265,5.23572865276407,5.56931835105079,BayesTFR
204,2027,2.78761840421131,3.05742119682973,3.99277632409016,5.19136783049287,5.52151506995766,BayesTFR
204,2028,2.71049725106846,2.9696049675055,3.92211143635177,5.12614408883495,5.4681685738729,BayesTFR
64,2009,2.31108099597247,2.36136137242672,2.50882837106282,2.66003444364839,2.69756815751274,BayesTFR
64,2010,2.16981577121813,2.22584602096975,2.44663330109869,2.65750725329814,2.71608619601563,BayesTFR
64,2011,2.03337207681796,2.11144586351246,2.38338465134936,2.64016383286373,2.73235094865802,BayesTFR
64,2012,1.92962020982258,2.03384626975187,2.33512487343438,2.6320506820388,2.72047094750078,BayesTFR
64,2013,1.83614633851281,1.94763396253738,2.2916405129907,2.60462676302235,2.70683730738171,BayesTFR
64,2014,1.76495002086028,1.88078272091984,2.24529387684368,2.57695520914825,2.70039119497572,BayesTFR
64,2015,1.71256840610596,1.8316571529011,2.21198338078596,2.56587001009236,2.68917686954342,BayesTFR
64,2016,1.66162449302979,1.79153396949886,2.16989988146479,2.55298709980883,2.67225260257627,BayesTFR
64,2017,1.63404101933575,1.74964612360637,2.13874491667337,2.53765902872446,2.66106125847194,BayesTFR
64,2018,1.58835192910879,1.70962732306262,2.11576728356632,2.51836633070738,2.65806697181453,BayesTFR
64,2019,1.53774248277063,1.68257281144589,2.08604959142126,2.50791773810504,2.63550450036856,BayesTFR
64,2020,1.50935588995019,1.65605279514914,2.06471630085086,2.47773566698462,2.61588858127816,BayesTFR
64,2021,1.51155470615998,1.62901937970298,2.04324557231435,2.45367320846302,2.59386421238505,BayesTFR
64,2022,1.491810624202,1.60022479088437,2.01952566813575,2.43039930334739,2.59372378680284,BayesTFR
64,2023,1.47895437542641,1.58558503197525,2.00873408221678,2.40112473727162,2.56658921499402,BayesTFR
64,2024,1.45875372326351,1.57473205718282,1.988547927844,2.39293300790352,2.53631481887735,BayesTFR
64,2025,1.42993627040379,1.56148418857631,1.97295815046013,2.37336133576453,2.52534785199952,BayesTFR
64,2026,1.41812320252878,1.54835947627141,1.96484917745726,2.36822355243389,2.52607257849347,BayesTFR
64,2027,1.41350728955466,1.54523096476338,1.95164437647371,2.35984735481579,2.51220293747622,BayesTFR
64,2028,1.41131776121205,1.52279938215567,1.94407979802161,2.36307842224477,2.50494225027692,BayesTFR
68,2009,3.10127277965446,3.15162958024061,3.34587368518375,3.54055690331595,3.59218443062234,BayesTFR
68,2010,2.95927266235043,3.02213440048868,3.28877477873579,3.54421708914683,3.62178247812879,BayesTFR
68,2011,2.82950523605971,2.91445564986739,3.22007237196679,3.54548123319554,3.64546537115251,BayesTFR
68,2012,2.7273704558116,2.81636112912255,3.15369829089067,3.53657274773757,3.6483775315863,BayesTFR
68,2013,2.6064110263756,2.71830391711295,3.10174509069203,3.52151643680991,3.63536723205825,BayesTFR
68,2014,2.48879658018322,2.61764156102724,3.05123255992926,3.49302625908973,3.6450786890171,BayesTFR
68,2015,2.38623974900486,2.53847361643634,2.99899385549111,3.46777050368475,3.61038861481965,BayesTFR
68,2016,2.3143867993885,2.44998046231536,2.93974758690793,3.43463991872694,3.60418224655311,BayesTFR
68,2017,2.23394196941341,2.38608646535673,2.88894078327255,3.42003782067871,3.58771356925021,BayesTFR
68,2018,2.14799159874855,2.3108331427534,2.8375869408574,3.4048201934821,3.58268117901718,BayesTFR
68,2019,2.09862572331524,2.25727527678218,2.78229181190166,3.38296560267102,3.56632726843152,BayesTFR
68,2020,2.05035004271914,2.20516011811717,2.74560069174106,3.3495083500128,3.58517626625573,BayesTFR
68,2021,2.01892744003537,2.16284051879833,2.70572044072631,3.33305105789642,3.55119110061097,BayesTFR
68,2022,1.97382582969653,2.12351862902069,2.67839850173391,3.31118580947754,3.51712795240041,BayesTFR
68,2023,1.93450975941012,2.06464924289996,2.62635196742636,3.27970125457381,3.49373443750975,BayesTFR
68,2024,1.87900353745268,2.03859368573669,2.59391244638999,3.26009650259422,3.46175214944582,BayesTFR
68,2025,1.84296880051828,1.99915991900275,2.55044581385891,3.24831869948514,3.45489895280898,BayesTFR
68,2026,1.83526225114948,1.9714270422425,2.52156202892797,3.20927125707347,3.41493289206095,BayesTFR
68,2027,1.79432171947033,1.95052245842177,2.48056567959175,3.1938325434587,3.43571633187433,BayesTFR
68,2028,1.77946949852191,1.91266086071535,2.46330307261052,3.17870305099812,3.4018486270936,BayesTFR
70,2009,1.082489441722,1.09918482141815,1.16579213812485,1.23392873363966,1.25553103229124,BayesTFR
70,2010,1.06406348839518,1.09164254823485,1.19266916711037,1.28469432259659,1.31463060910275,BayesTFR
70,2011,1.05430591040861,1.08889348743279,1.21730730005445,1.34088138928463,1.37045578723374,BayesTFR
70,2012,1.04956745088799,1.09536382978014,1.24223075078615,1.38253126037966,1.42049454356949,BayesTFR
70,2013,1.04864952309667,1.09418577527037,1.26641150097891,1.42119371762251,1.46080464524742,BayesTFR
70,2014,1.03752697275062,1.09788967388328,1.28721826356349,1.45500755571993,1.49981340698946,BayesTFR
70,2015,1.03854532547679,1.10797529681494,1.3102299350316,1.48872984285636,1.52925651176912,BayesTFR
70,2016,1.04304204282646,1.10636858811703,1.33043589483475,1.52271406451696,1.57002324680873,BayesTFR
70,2017,1.0488210511568,1.11762153680436,1.3548737867715,1.5536083120309,1.6077958127546,BayesTFR
70,2018,1.04912818656019,1.1203660912282,1.3693820161789,1.58427804788487,1.64734956150039,BayesTFR
70,2019,1.05159379809187,1.12392403788675,1.39225885589418,1.60875236563886,1.66756913205924,BayesTFR
70,2020,1.04947377005669,1.12697217128855,1.40940289184125,1.63245483314572,1.69255371175578,BayesTFR
70,2021,1.05374745153536,1.13409312518989,1.42450437382323,1.65290409324206,1.71812077169162,BayesTFR
70,2022,1.05516028288626,1.14632296961562,1.44062681211955,1.67672660632194,1.7406609013832,BayesTFR
70,2023,1.05534407353172,1.15347192379106,1.45214368691722,1.69979247651543,1.76482329496983,BayesTFR
70,2024,1.06710923385189,1.15697341390718,1.46908349185034,1.72005983075292,1.77819127046481,BayesTFR
70,2025,1.07497354101642,1.16625941851176,1.48659415161787,1.73872808604399,1.80076326854593,BayesTFR
70,2026,1.06984315182806,1.17548762750219,1.50497533485128,1.75893985924972,1.81225916038788,BayesTFR
70,2027,1.08429102106723,1.1805550939118,1.51573594735684,1.77395882276781,1.8369340496358,BayesTFR
70,2028,1.0895394579105,1.19425790996861,1.53441999972644,1.78905280335692,1.85237027375829,BayesTFR
72,2009,2.5453963172822,2.59157968489553,2.74092915194772,2.89887839935414,2.94805230399859,BayesTFR
72,2010,2.42180646354947,2.48001026233345,2.70332377300535,2.92211730054921,2.98218011793977,BayesTFR
72,2011,2.32149326180465,2.39906519954406,2.65355517604347,2.9356602431035,3.01445679780568,BayesTFR
