id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
630,2013,,,1.5304904182751977,,,NaiveDrift
630,2014,,,1.4945884943008427,,,NaiveDrift
630,2015,,,1.4586865703264875,,,NaiveDrift
630,2016,,,1.4227846463521325,,,NaiveDrift
630,2017,,,1.3868827223777775,,,NaiveDrift
630,2018,,,1.3509807984034223,,,NaiveDrift
630,2019,,,1.3150788744290673,,,NaiveDrift
630,2020,,,1.2791769504547124,,,NaiveDrift
630,2021,,,1.2432750264803574,,,NaiveDrift
630,2022,,,1.2073731025060024,,,NaiveDrift
630,2023,,,1.1714711785316472,,,NaiveDrift
634,2009,,,2.0170757062556253,,,NaiveDrift
634,2010,,,1.962292112202112,,,NaiveDrift
634,2011,,,1.9075085181485987,,,NaiveDrift
634,2012,,,1.8527249240950854,,,NaiveDrift
634,2013,,,1.7979413300415723,,,NaiveDrift
634,2014,,,1.743157735988059,,,NaiveDrift
634,2015,,,1.688374141934546,,,NaiveDrift
634,2016,,,1.6335905478810326,,,NaiveDrift
634,2017,,,1.5788069538275193,,,NaiveDrift
634,2018,,,1.5240233597740063,,,NaiveDrift
634,2019,,,1.469239765720493,,,NaiveDrift
634,2020,,,1.4144561716669797,,,NaiveDrift
634,2021,,,1.3596725776134666,,,NaiveDrift
634,2022,,,1.3048889835599533,,,NaiveDrift
634,2023,,,1.25010538950644,,,NaiveDrift
638,2009,,,2.240501493215561,,,NaiveDrift
638,2010,,,2.236750066280365,,,NaiveDrift
638,2011,,,2.232998639345169,,,NaiveDrift
638,2012,,,2.229247212409973,,,NaiveDrift
638,2013,,,2.225495785474777,,,NaiveDrift
638,2014,,,2.2217443585395813,,,NaiveDrift
638,2015,,,2.2179929316043854,,,NaiveDrift
638,2016,,,2.2142415046691895,,,NaiveDrift
638,2017,,,2.2104900777339935,,,NaiveDrift
638,2018,,,2.2067386507987976,,,NaiveDrift
638,2019,,,2.2029872238636017,,,NaiveDrift
638,2020,,,2.1992357969284058,,,NaiveDrift
638,2021,,,2.19548436999321,,,NaiveDrift
638,2022,,,2.191732943058014,,,NaiveDrift
638,2023,,,2.187981516122818,,,NaiveDrift
642,2009,,,1.4882790446281433,,,NaiveDrift
642,2010,,,1.5039180517196655,,,NaiveDrift
642,2011,,,1.5195570588111877,,,NaiveDrift
642,2012,,,1.53519606590271,,,NaiveDrift
642,2013,,,1.5508350729942322,,,NaiveDrift
642,2014,,,1.5664740800857544,,,NaiveDrift
642,2015,,,1.5821130871772766,,,NaiveDrift
642,2016,,,1.5977520942687988,,,NaiveDrift
642,2017,,,1.613391101360321,,,NaiveDrift
642,2018,,,1.6290301084518433,,,NaiveDrift
642,2019,,,1.6446691155433655,,,NaiveDrift
642,2020,,,1.6603081226348877,,,NaiveDrift
642,2021,,,1.67594712972641,,,NaiveDrift
642,2022,,,1.6915861368179321,,,NaiveDrift
642,2023,,,1.7072251439094543,,,NaiveDrift
643,2009,,,1.528205895423889,,,NaiveDrift
643,2010,,,1.5392596006393433,,,NaiveDrift
643,2011,,,1.5503133058547973,,,NaiveDrift
643,2012,,,1.5613670110702516,,,NaiveDrift
643,2013,,,1.5724207162857056,,,NaiveDrift
643,2014,,,1.5834744215011596,,,NaiveDrift
643,2015,,,1.5945281267166138,,,NaiveDrift
643,2016,,,1.6055818319320678,,,NaiveDrift
643,2017,,,1.616635537147522,,,NaiveDrift
643,2018,,,1.627689242362976,,,NaiveDrift
643,2019,,,1.63874294757843,,,NaiveDrift
643,2020,,,1.6497966527938843,,,NaiveDrift
643,2021,,,1.6608503580093383,,,NaiveDrift
643,2022,,,1.6719040632247926,,,NaiveDrift
643,2023,,,1.6829577684402466,,,NaiveDrift
646,2009,,,4.807718825340271,,,NaiveDrift
646,2010,,,4.697652006149292,,,NaiveDrift
646,2011,,,4.587585186958313,,,NaiveDrift
646,2012,,,4.477518367767334,,,NaiveDrift
646,2013,,,4.367451548576355,,,NaiveDrift
646,2014,,,4.257384729385376,,,NaiveDrift
646,2015,,,4.147317910194397,,,NaiveDrift
646,2016,,,4.037251091003418,,,NaiveDrift
646,2017,,,3.927184271812439,,,NaiveDrift
646,2018,,,3.81711745262146,,,NaiveDrift
646,2019,,,3.707050633430481,,,NaiveDrift
646,2020,,,3.596983814239502,,,NaiveDrift
646,2021,,,3.4869169950485226,,,NaiveDrift
646,2022,,,3.3768501758575438,,,NaiveDrift
646,2023,,,3.266783356666565,,,NaiveDrift
662,2009,,,1.5932227075099947,,,NaiveDrift
662,2010,,,1.508659362792969,,,NaiveDrift
662,2011,,,1.4240960180759432,,,NaiveDrift
662,2012,,,1.3395326733589175,,,NaiveDrift
662,2013,,,1.2549693286418917,,,NaiveDrift
662,2014,,,1.1704059839248662,,,NaiveDrift
662,2015,,,1.0858426392078404,,,NaiveDrift
662,2016,,,1.0012792944908147,,,NaiveDrift
662,2017,,,0.9167159497737888,,,NaiveDrift
662,2018,,,0.832152605056763,,,NaiveDrift
662,2019,,,0.7475892603397373,,,NaiveDrift
662,2020,,,0.6630259156227116,,,NaiveDrift
662,2021,,,0.5784625709056859,,,NaiveDrift
662,2022,,,0.4938992261886601,,,NaiveDrift
662,2023,,,0.40933588147163436,,,NaiveDrift
670,2009,,,2.152746617794037,,,NaiveDrift
670,2010,,,2.1415339708328247,,,NaiveDrift
670,2011,,,2.1303213238716125,,,NaiveDrift
670,2012,,,2.1191086769104004,,,NaiveDrift
670,2013,,,2.1078960299491882,,,NaiveDrift
670,2014,,,2.096683382987976,,,NaiveDrift
670,2015,,,2.085470736026764,,,NaiveDrift
670,2016,,,2.0742580890655518,,,NaiveDrift
670,2017,,,2.0630454421043396,,,NaiveDrift
670,2018,,,2.0518327951431274,,,NaiveDrift
670,2019,,,2.0406201481819153,,,NaiveDrift
670,2020,,,2.029407501220703,,,NaiveDrift
670,2021,,,2.018194854259491,,,NaiveDrift
670,2022,,,2.006982207298279,,,NaiveDrift
670,2023,,,1.9957695603370667,,,NaiveDrift
678,2009,,,4.56691427230835,,,NaiveDrift
678,2010,,,4.520950222015381,,,NaiveDrift
678,2011,,,4.474986171722412,,,NaiveDrift
678,2012,,,4.429022121429443,,,NaiveDrift
678,2013,,,4.383058071136475,,,NaiveDrift
678,2014,,,4.337094020843506,,,NaiveDrift
678,2015,,,4.2911299705505375,,,NaiveDrift
678,2016,,,4.245165920257568,,,NaiveDrift
678,2017,,,4.199201869964599,,,NaiveDrift
678,2018,,,4.153237819671631,,,NaiveDrift
678,2019,,,4.107273769378662,,,NaiveDrift
678,2020,,,4.061309719085694,,,NaiveDrift
678,2021,,,4.015345668792724,,,NaiveDrift
678,2022,,,3.9693816184997557,,,NaiveDrift
678,2023,,,3.923417568206787,,,NaiveDrift
682,2009,,,2.8527104120988116,,,NaiveDrift
682,2010,,,2.6837750398195714,,,NaiveDrift
682,2011,,,2.514839667540331,,,NaiveDrift
682,2012,,,2.3459042952610902,,,NaiveDrift
682,2013,,,2.1769689229818496,,,NaiveDrift
682,2014,,,2.008033550702609,,,NaiveDrift
682,2015,,,1.8390981784233689,,,NaiveDrift
682,2016,,,1.6701628061441283,,,NaiveDrift
682,2017,,,1.5012274338648877,,,NaiveDrift
682,2018,,,1.3322920615856473,,,NaiveDrift
682,2019,,,1.163356689306407,,,NaiveDrift
682,2020,,,0.9944213170271663,,,NaiveDrift
682,2021,,,0.8254859447479257,,,NaiveDrift
682,2022,,,0.6565505724686855,,,NaiveDrift
682,2023,,,0.48761520018944493,,,NaiveDrift
686,2009,,,5.295976030485615,,,NaiveDrift
686,2010,,,5.248450704125572,,,NaiveDrift
686,2011,,,5.200925377765529,,,NaiveDrift
686,2012,,,5.153400051405485,,,NaiveDrift
686,2013,,,5.1058747250454415,,,NaiveDrift
686,2014,,,5.058349398685398,,,NaiveDrift
686,2015,,,5.010824072325355,,,NaiveDrift
686,2016,,,4.963298745965312,,,NaiveDrift
686,2017,,,4.9157734196052685,,,NaiveDrift
686,2018,,,4.868248093245225,,,NaiveDrift
686,2019,,,4.820722766885181,,,NaiveDrift
686,2020,,,4.773197440525138,,,NaiveDrift
686,2021,,,4.725672114165095,,,NaiveDrift
686,2022,,,4.678146787805051,,,NaiveDrift
686,2023,,,4.630621461445008,,,NaiveDrift
688,2009,,,1.3966524600982666,,,NaiveDrift
688,2010,,,1.3833049535751343,,,NaiveDrift
688,2011,,,1.369957447052002,,,NaiveDrift
688,2012,,,1.3566099405288696,,,NaiveDrift
688,2013,,,1.3432624340057373,,,NaiveDrift
688,2014,,,1.329914927482605,,,NaiveDrift
688,2015,,,1.3165674209594727,,,NaiveDrift
688,2016,,,1.3032199144363403,,,NaiveDrift
688,2017,,,1.289872407913208,,,NaiveDrift
688,2018,,,1.2765249013900757,,,NaiveDrift
688,2019,,,1.2631773948669434,,,NaiveDrift
688,2020,,,1.249829888343811,,,NaiveDrift
688,2021,,,1.2364823818206787,,,NaiveDrift
688,2022,,,1.2231348752975464,,,NaiveDrift
688,2023,,,1.209787368774414,,,NaiveDrift
690,2009,,,2.196490955352784,,,NaiveDrift
690,2010,,,2.2299378156661995,,,NaiveDrift
690,2011,,,2.263384675979615,,,NaiveDrift
690,2012,,,2.2968315362930305,,,NaiveDrift
690,2013,,,2.330278396606446,,,NaiveDrift
690,2014,,,2.363725256919862,,,NaiveDrift
690,2015,,,2.3971721172332776,,,NaiveDrift
690,2016,,,2.430618977546693,,,NaiveDrift
690,2017,,,2.4640658378601086,,,NaiveDrift
690,2018,,,2.4975126981735243,,,NaiveDrift
690,2019,,,2.53095955848694,,,NaiveDrift
690,2020,,,2.5644064188003552,,,NaiveDrift
690,2021,,,2.597853279113771,,,NaiveDrift
690,2022,,,2.6313001394271867,,,NaiveDrift
690,2023,,,2.6647469997406024,,,NaiveDrift
694,2009,,,5.215998952344414,,,NaiveDrift
694,2010,,,5.149519302717775,,,NaiveDrift
694,2011,,,5.083039653091135,,,NaiveDrift
694,2012,,,5.016560003464496,,,NaiveDrift
694,2013,,,4.950080353837857,,,NaiveDrift
694,2014,,,4.883600704211218,,,NaiveDrift
694,2015,,,4.817121054584578,,,NaiveDrift
694,2016,,,4.750641404957939,,,NaiveDrift
694,2017,,,4.684161755331299,,,NaiveDrift
694,2018,,,4.61768210570466,,,NaiveDrift
694,2019,,,4.551202456078021,,,NaiveDrift
694,2020,,,4.484722806451382,,,NaiveDrift
694,2021,,,4.418243156824742,,,NaiveDrift
694,2022,,,4.351763507198102,,,NaiveDrift
694,2023,,,4.285283857571463,,,NaiveDrift
702,2009,,,1.2503209749857584,,,NaiveDrift
702,2010,,,1.2206419785817464,,,NaiveDrift
702,2011,,,1.1909629821777343,,,NaiveDrift
702,2012,,,1.1612839857737223,,,NaiveDrift
702,2013,,,1.1316049893697102,,,NaiveDrift
702,2014,,,1.1019259929656982,,,NaiveDrift
702,2015,,,1.0722469965616863,,,NaiveDrift
702,2016,,,1.042568000157674,,,NaiveDrift
702,2017,,,1.0128890037536622,,,NaiveDrift
702,2018,,,0.98321000734965,,,NaiveDrift
702,2019,,,0.9535310109456381,,,NaiveDrift
702,2020,,,0.923852014541626,,,NaiveDrift
702,2021,,,0.894173018137614,,,NaiveDrift
702,2022,,,0.8644940217336019,,,NaiveDrift
702,2023,,,0.8348150253295898,,,NaiveDrift
703,2009,,,1.3724921345710754,,,NaiveDrift
703,2010,,,1.4000337719917297,,,NaiveDrift
703,2011,,,1.427575409412384,,,NaiveDrift
703,2012,,,1.4551170468330383,,,NaiveDrift
703,2013,,,1.4826586842536926,,,NaiveDrift
703,2014,,,1.510200321674347,,,NaiveDrift
703,2015,,,1.5377419590950012,,,NaiveDrift
703,2016,,,1.5652835965156555,,,NaiveDrift
703,2017,,,1.5928252339363098,,,NaiveDrift
703,2018,,,1.6203668713569641,,,NaiveDrift
703,2019,,,1.6479085087776184,,,NaiveDrift
703,2020,,,1.6754501461982727,,,NaiveDrift
703,2021,,,1.702991783618927,,,NaiveDrift
703,2022,,,1.7305334210395813,,,NaiveDrift
703,2023,,,1.7580750584602356,,,NaiveDrift
704,2009,,,2.0787669249943326,,,NaiveDrift
704,2010,,,2.07753392628261,,,NaiveDrift
704,2011,,,2.076300927570888,,,NaiveDrift
704,2012,,,2.075067928859166,,,NaiveDrift
704,2013,,,2.0738349301474437,,,NaiveDrift
704,2014,,,2.072601931435721,,,NaiveDrift
704,2015,,,2.071368932723999,,,NaiveDrift
704,2016,,,2.070135934012277,,,NaiveDrift
704,2017,,,2.0689029353005544,,,NaiveDrift
704,2018,,,2.0676699365888322,,,NaiveDrift
704,2019,,,2.06643693787711,,,NaiveDrift
704,2020,,,2.065203939165388,,,NaiveDrift
704,2021,,,2.0639709404536655,,,NaiveDrift
704,2022,,,2.0627379417419434,,,NaiveDrift
704,2023,,,2.0615049430302212,,,NaiveDrift
705,2009,,,1.5648659202787611,,,NaiveDrift
705,2010,,,1.6001607841915555,,,NaiveDrift
705,2011,,,1.6354556481043496,,,NaiveDrift
705,2012,,,1.670750512017144,,,NaiveDrift
705,2013,,,1.7060453759299383,,,NaiveDrift
705,2014,,,1.7413402398427327,,,NaiveDrift
705,2015,,,1.776635103755527,,,NaiveDrift
705,2016,,,1.8119299676683212,,,NaiveDrift
705,2017,,,1.8472248315811155,,,NaiveDrift
705,2018,,,1.8825196954939099,,,NaiveDrift
705,2019,,,1.917814559406704,,,NaiveDrift
705,2020,,,1.9531094233194985,,,NaiveDrift
705,2021,,,1.9884042872322927,,,NaiveDrift
705,2022,,,2.0236991511450872,,,NaiveDrift
705,2023,,,2.0589940150578814,,,NaiveDrift
706,2009,,,8.072913100875533,,,NaiveDrift
706,2010,,,8.150067869193812,,,NaiveDrift
706,2011,,,8.227222637512092,,,NaiveDrift
706,2012,,,8.30437740583037,,,NaiveDrift
706,2013,,,8.38153217414865,,,NaiveDrift
706,2014,,,8.458686942466928,,,NaiveDrift
706,2015,,,8.535841710785206,,,NaiveDrift
706,2016,,,8.612996479103487,,,NaiveDrift
706,2017,,,8.690151247421765,,,NaiveDrift
706,2018,,,8.767306015740044,,,NaiveDrift
706,2019,,,8.844460784058322,,,NaiveDrift
706,2020,,,8.9216155523766,,,NaiveDrift
706,2021,,,8.99877032069488,,,NaiveDrift
706,2022,,,9.07592508901316,,,NaiveDrift
706,2023,,,9.153079857331438,,,NaiveDrift
710,2009,,,2.6696347097555795,,,NaiveDrift
710,2010,,,2.6592693527539573,,,NaiveDrift
710,2011,,,2.6489039957523346,,,NaiveDrift
710,2012,,,2.638538638750712,,,NaiveDrift
710,2013,,,2.6281732817490897,,,NaiveDrift
710,2014,,,2.617807924747467,,,NaiveDrift
710,2015,,,2.6074425677458444,,,NaiveDrift
710,2016,,,2.597077210744222,,,NaiveDrift
710,2017,,,2.5867118537425995,,,NaiveDrift
710,2018,,,2.576346496740977,,,NaiveDrift
710,2019,,,2.5659811397393546,,,NaiveDrift
710,2020,,,2.555615782737732,,,NaiveDrift
710,2021,,,2.5452504257361093,,,NaiveDrift
710,2022,,,2.534885068734487,,,NaiveDrift
710,2023,,,2.5245197117328644,,,NaiveDrift
716,2009,,,3.9697243300876632,,,NaiveDrift
716,2010,,,3.9328453901726648,,,NaiveDrift
716,2011,,,3.895966450257666,,,NaiveDrift
716,2012,,,3.859087510342667,,,NaiveDrift
716,2013,,,3.822208570427668,,,NaiveDrift
716,2014,,,3.7853296305126696,,,NaiveDrift
716,2015,,,3.7484506905976707,,,NaiveDrift
716,2016,,,3.7115717506826718,,,NaiveDrift
716,2017,,,3.674692810767673,,,NaiveDrift
716,2018,,,3.6378138708526744,,,NaiveDrift
716,2019,,,3.6009349309376755,,,NaiveDrift
716,2020,,,3.5640559910226766,,,NaiveDrift
716,2021,,,3.527177051107678,,,NaiveDrift
716,2022,,,3.490298111192679,,,NaiveDrift
716,2023,,,3.4534191712776803,,,NaiveDrift
724,2009,,,1.480392861366272,,,NaiveDrift
724,2010,,,1.5107463359832765,,,NaiveDrift
724,2011,,,1.5410998106002807,,,NaiveDrift
724,2012,,,1.5714532852172851,,,NaiveDrift
724,2013,,,1.6018067598342896,,,NaiveDrift
724,2014,,,1.632160234451294,,,NaiveDrift
724,2015,,,1.6625137090682984,,,NaiveDrift
724,2016,,,1.6928671836853026,,,NaiveDrift
724,2017,,,1.723220658302307,,,NaiveDrift
724,2018,,,1.7535741329193115,,,NaiveDrift
724,2019,,,1.783927607536316,,,NaiveDrift
724,2020,,,1.8142810821533204,,,NaiveDrift
724,2021,,,1.8446345567703246,,,NaiveDrift
724,2022,,,1.874988031387329,,,NaiveDrift
724,2023,,,1.9053415060043335,,,NaiveDrift
728,2009,,,6.8804634937183495,,,NaiveDrift
728,2010,,,6.961160552050485,,,NaiveDrift
728,2011,,,7.041857610382621,,,NaiveDrift
728,2012,,,7.122554668714757,,,NaiveDrift
728,2013,,,7.203251727046894,,,NaiveDrift
728,2014,,,7.283948785379029,,,NaiveDrift
728,2015,,,7.364645843711165,,,NaiveDrift
728,2016,,,7.4453429020433015,,,NaiveDrift
728,2017,,,7.526039960375437,,,NaiveDrift
728,2018,,,7.606737018707573,,,NaiveDrift
728,2019,,,7.687434077039709,,,NaiveDrift
728,2020,,,7.768131135371846,,,NaiveDrift
728,2021,,,7.848828193703981,,,NaiveDrift
728,2022,,,7.929525252036117,,,NaiveDrift
728,2023,,,8.010222310368253,,,NaiveDrift
740,2009,,,2.621844212214152,,,NaiveDrift
740,2010,,,2.6077025731404624,,,NaiveDrift
740,2011,,,2.5935609340667725,,,NaiveDrift
740,2012,,,2.5794192949930825,,,NaiveDrift
740,2013,,,2.565277655919393,,,NaiveDrift
740,2014,,,2.551136016845703,,,NaiveDrift
740,2015,,,2.536994377772013,,,NaiveDrift
740,2016,,,2.5228527386983237,,,NaiveDrift
740,2017,,,2.508711099624634,,,NaiveDrift
740,2018,,,2.494569460550944,,,NaiveDrift
740,2019,,,2.4804278214772544,,,NaiveDrift
740,2020,,,2.4662861824035645,,,NaiveDrift
740,2021,,,2.4521445433298745,,,NaiveDrift
740,2022,,,2.438002904256185,,,NaiveDrift
740,2023,,,2.423861265182495,,,NaiveDrift
748,2009,,,3.609575528364915,,,NaiveDrift
748,2010,,,3.5222850212684045,,,NaiveDrift
748,2011,,,3.4349945141718936,,,NaiveDrift
748,2012,,,3.347704007075383,,,NaiveDrift
748,2013,,,3.2604134999788723,,,NaiveDrift
748,2014,,,3.173122992882362,,,NaiveDrift
748,2015,,,3.085832485785851,,,NaiveDrift
748,2016,,,2.9985419786893406,,,NaiveDrift
748,2017,,,2.9112514715928297,,,NaiveDrift
748,2018,,,2.8239609644963193,,,NaiveDrift
748,2019,,,2.7366704573998084,,,NaiveDrift
748,2020,,,2.649379950303298,,,NaiveDrift
748,2021,,,2.562089443206787,,,NaiveDrift
748,2022,,,2.4747989361102762,,,NaiveDrift
748,2023,,,2.387508429013766,,,NaiveDrift
752,2009,,,1.9467279434204108,,,NaiveDrift
752,2010,,,1.983840191364289,,,NaiveDrift
752,2011,,,2.020952439308167,,,NaiveDrift
752,2012,,,2.0580646872520454,,,NaiveDrift
752,2013,,,2.0951769351959237,,,NaiveDrift
752,2014,,,2.132289183139802,,,NaiveDrift
752,2015,,,2.1694014310836804,,,NaiveDrift
752,2016,,,2.2065136790275584,,,NaiveDrift
752,2017,,,2.2436259269714367,,,NaiveDrift
752,2018,,,2.280738174915315,,,NaiveDrift
752,2019,,,2.3178504228591934,,,NaiveDrift
752,2020,,,2.3549626708030713,,,NaiveDrift
752,2021,,,2.3920749187469497,,,NaiveDrift
752,2022,,,2.429187166690828,,,NaiveDrift
752,2023,,,2.4662994146347064,,,NaiveDrift
756,2009,,,1.4823935627937317,,,NaiveDrift
756,2010,,,1.4823660850524902,,,NaiveDrift
756,2011,,,1.4823386073112488,,,NaiveDrift
756,2012,,,1.4823111295700073,,,NaiveDrift
756,2013,,,1.4822836518287659,,,NaiveDrift
756,2014,,,1.4822561740875244,,,NaiveDrift
756,2015,,,1.482228696346283,,,NaiveDrift
756,2016,,,1.4822012186050415,,,NaiveDrift
756,2017,,,1.4821737408638,,,NaiveDrift
756,2018,,,1.4821462631225586,,,NaiveDrift
756,2019,,,1.4821187853813171,,,NaiveDrift
756,2020,,,1.4820913076400757,,,NaiveDrift
756,2021,,,1.4820638298988342,,,NaiveDrift
756,2022,,,1.4820363521575928,,,NaiveDrift
756,2023,,,1.4820088744163513,,,NaiveDrift
760,2008,,,3.28137873768724,,,NaiveDrift
760,2009,,,3.146818040789264,,,NaiveDrift
760,2010,,,3.012257343891288,,,NaiveDrift
760,2011,,,2.8776966469933116,,,NaiveDrift
760,2012,,,2.7431359500953354,,,NaiveDrift
760,2013,,,2.6085752531973596,,,NaiveDrift
760,2014,,,2.4740145562993834,,,NaiveDrift
760,2015,,,2.3394538594014076,,,NaiveDrift
760,2016,,,2.2048931625034314,,,NaiveDrift
760,2017,,,2.070332465605455,,,NaiveDrift
760,2018,,,1.9357717687074791,,,NaiveDrift
760,2019,,,1.8012110718095031,,,NaiveDrift
760,2020,,,1.666650374911527,,,NaiveDrift
760,2021,,,1.532089678013551,,,NaiveDrift
760,2022,,,1.3975289811155749,,,NaiveDrift
762,2009,,,3.2939603328704834,,,NaiveDrift
762,2010,,,3.2077324390411377,,,NaiveDrift
762,2011,,,3.121504545211792,,,NaiveDrift
762,2012,,,3.0352766513824463,,,NaiveDrift
762,2013,,,2.9490487575531006,,,NaiveDrift
762,2014,,,2.862820863723755,,,NaiveDrift
762,2015,,,2.776592969894409,,,NaiveDrift
762,2016,,,2.6903650760650635,,,NaiveDrift
762,2017,,,2.6041371822357178,,,NaiveDrift
762,2018,,,2.517909288406372,,,NaiveDrift
762,2019,,,2.4316813945770264,,,NaiveDrift
762,2020,,,2.3454535007476807,,,NaiveDrift
762,2021,,,2.259225606918335,,,NaiveDrift
762,2022,,,2.1729977130889893,,,NaiveDrift
762,2023,,,2.0867698192596436,,,NaiveDrift
764,2009,,,1.528770022922092,,,NaiveDrift
764,2010,,,1.5243675576315985,,,NaiveDrift
764,2011,,,1.5199650923411052,,,NaiveDrift
764,2012,,,1.5155626270506117,,,NaiveDrift
764,2013,,,1.5111601617601182,,,NaiveDrift
764,2014,,,1.5067576964696248,,,NaiveDrift
764,2015,,,1.5023552311791315,,,NaiveDrift
764,2016,,,1.497952765888638,,,NaiveDrift
764,2017,,,1.4935503005981445,,,NaiveDrift
764,2018,,,1.489147835307651,,,NaiveDrift
764,2019,,,1.4847453700171576,,,NaiveDrift
764,2020,,,1.4803429047266643,,,NaiveDrift
764,2021,,,1.4759404394361708,,,NaiveDrift
764,2022,,,1.4715379741456773,,,NaiveDrift
764,2023,,,1.4671355088551838,,,NaiveDrift
768,2009,,,4.659680462579136,,,NaiveDrift
768,2010,,,4.592668829867752,,,NaiveDrift
768,2011,,,4.525657197156368,,,NaiveDrift
768,2012,,,4.458645564444984,,,NaiveDrift
768,2013,,,4.3916339317336,,,NaiveDrift
768,2014,,,4.3246222990222165,,,NaiveDrift
768,2015,,,4.257610666310833,,,NaiveDrift
768,2016,,,4.190599033599449,,,NaiveDrift
768,2017,,,4.123587400888065,,,NaiveDrift
768,2018,,,4.056575768176681,,,NaiveDrift
768,2019,,,3.9895641354652973,,,NaiveDrift
768,2020,,,3.9225525027539137,,,NaiveDrift
768,2021,,,3.85554087004253,,,NaiveDrift
768,2022,,,3.788529237331146,,,NaiveDrift
768,2023,,,3.721517604619762,,,NaiveDrift
776,2009,,,4.145447127024332,,,NaiveDrift
776,2010,,,4.1163713773091635,,,NaiveDrift
776,2011,,,4.087295627593994,,,NaiveDrift
776,2012,,,4.058219877878825,,,NaiveDrift
776,2013,,,4.029144128163655,,,NaiveDrift
776,2014,,,4.0000683784484865,,,NaiveDrift
776,2015,,,3.970992628733317,,,NaiveDrift
776,2016,,,3.9419168790181476,,,NaiveDrift
776,2017,,,3.9128411293029783,,,NaiveDrift
776,2018,,,3.883765379587809,,,NaiveDrift
776,2019,,,3.85468962987264,,,NaiveDrift
776,2020,,,3.8256138801574706,,,NaiveDrift
776,2021,,,3.7965381304423014,,,NaiveDrift
776,2022,,,3.767462380727132,,,NaiveDrift
776,2023,,,3.738386631011963,,,NaiveDrift
780,2009,,,1.789352148771286,,,NaiveDrift
780,2010,,,1.7798004746437073,,,NaiveDrift
780,2011,,,1.7702488005161285,,,NaiveDrift
780,2012,,,1.7606971263885498,,,NaiveDrift
780,2013,,,1.751145452260971,,,NaiveDrift
780,2014,,,1.7415937781333923,,,NaiveDrift
780,2015,,,1.7320421040058136,,,NaiveDrift
780,2016,,,1.7224904298782349,,,NaiveDrift
780,2017,,,1.7129387557506561,,,NaiveDrift
780,2018,,,1.7033870816230774,,,NaiveDrift
780,2019,,,1.6938354074954987,,,NaiveDrift
780,2020,,,1.68428373336792,,,NaiveDrift
780,2021,,,1.6747320592403412,,,NaiveDrift
780,2022,,,1.6651803851127625,,,NaiveDrift
780,2023,,,1.6556287109851837,,,NaiveDrift
784,2009,,,1.3608110291617257,,,NaiveDrift
784,2010,,,1.2059124197278703,,,NaiveDrift
784,2011,,,1.0510138102940152,,,NaiveDrift
784,2012,,,0.8961152008601597,,,NaiveDrift
784,2013,,,0.7412165914263044,,,NaiveDrift
784,2014,,,0.5863179819924491,,,NaiveDrift
784,2015,,,0.43141937255859375,,,NaiveDrift
784,2016,,,0.2765207631247384,,,NaiveDrift
784,2017,,,0.12162215369088303,,,NaiveDrift
784,2018,,,-0.03327645574297233,,,NaiveDrift
784,2019,,,-0.1881750651768277,,,NaiveDrift
784,2020,,,-0.34307367461068283,,,NaiveDrift
784,2021,,,-0.4979722840445384,,,NaiveDrift
784,2022,,,-0.6528708934783936,,,NaiveDrift
784,2023,,,-0.8077695029122491,,,NaiveDrift
788,2009,,,1.99257230758667,,,NaiveDrift
788,2010,,,1.9251446723937988,,,NaiveDrift
788,2011,,,1.8577170372009277,,,NaiveDrift
788,2012,,,1.7902894020080566,,,NaiveDrift
788,2013,,,1.7228617668151855,,,NaiveDrift
788,2014,,,1.6554341316223142,,,NaiveDrift
788,2015,,,1.5880064964294431,,,NaiveDrift
788,2016,,,1.520578861236572,,,NaiveDrift
788,2017,,,1.453151226043701,,,NaiveDrift
788,2018,,,1.3857235908508299,,,NaiveDrift
788,2019,,,1.3182959556579585,,,NaiveDrift
788,2020,,,1.2508683204650874,,,NaiveDrift
788,2021,,,1.1834406852722164,,,NaiveDrift
788,2022,,,1.1160130500793453,,,NaiveDrift
788,2023,,,1.0485854148864742,,,NaiveDrift
792,2009,,,2.0623408339240332,,,NaiveDrift
792,2010,,,2.0129887624220415,,,NaiveDrift
792,2011,,,1.9636366909200496,,,NaiveDrift
792,2012,,,1.9142846194180576,,,NaiveDrift
792,2013,,,1.8649325479160654,,,NaiveDrift
792,2014,,,1.8155804764140737,,,NaiveDrift
792,2015,,,1.7662284049120816,,,NaiveDrift
792,2016,,,1.7168763334100896,,,NaiveDrift
792,2017,,,1.6675242619080977,,,NaiveDrift
792,2018,,,1.6181721904061057,,,NaiveDrift
792,2019,,,1.5688201189041138,,,NaiveDrift
792,2020,,,1.5194680474021218,,,NaiveDrift
792,2021,,,1.4701159759001299,,,NaiveDrift
792,2022,,,1.4207639043981377,,,NaiveDrift
792,2023,,,1.371411832896146,,,NaiveDrift
795,2009,,,2.8731526374816894,,,NaiveDrift
795,2010,,,2.9238875389099124,,,NaiveDrift
795,2011,,,2.974622440338135,,,NaiveDrift
795,2012,,,3.025357341766358,,,NaiveDrift
795,2013,,,3.0760922431945805,,,NaiveDrift
795,2014,,,3.126827144622803,,,NaiveDrift
795,2015,,,3.177562046051026,,,NaiveDrift
795,2016,,,3.2282969474792487,,,NaiveDrift
795,2017,,,3.2790318489074717,,,NaiveDrift
