id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
96,2022,1.572713,1.6409198,1.7884125,1.8983821,2.0115938,NeuralTFR
96,2023,1.4966401,1.5640075,1.7427046,1.884491,1.9877874,NeuralTFR
96,2024,1.4409105,1.5053481,1.7057954,1.8850256,1.9791979,NeuralTFR
96,2025,1.3916696,1.4552581,1.6623077,1.873317,1.9566121,NeuralTFR
96,2026,1.3472941,1.409233,1.6339847,1.8620937,1.9363486,NeuralTFR
96,2027,1.3099127,1.3718102,1.6126122,1.8570833,1.9253148,NeuralTFR
96,2028,1.2800801,1.3414704,1.6005327,1.8532301,1.9199679,NeuralTFR
96,2029,1.2542814,1.3168584,1.5911472,1.8502702,1.9132965,NeuralTFR
96,2030,1.2324476,1.2968311,1.5836631,1.8461372,1.9060045,NeuralTFR
96,2031,1.2142128,1.2804717,1.577105,1.8432779,1.9003618,NeuralTFR
96,2032,1.1988765,1.2670612,1.5692995,1.8415931,1.8962187,NeuralTFR
96,2033,1.1858943,1.2541049,1.5627416,1.8409745,1.8934199,NeuralTFR
96,2034,1.174845,1.2427473,1.5572762,1.8401916,1.891818,NeuralTFR
96,2035,1.1654036,1.236358,1.5527735,1.841038,1.8950673,NeuralTFR
96,2036,1.1573182,1.2317587,1.5491242,1.84658,1.9047239,NeuralTFR
100,2024,1.5161406,1.5509067,1.7087787,1.8478619,1.9330025,NeuralTFR
100,2025,1.4313853,1.4665902,1.6723888,1.8425006,1.930732,NeuralTFR
100,2026,1.3666217,1.4113561,1.6441202,1.8355855,1.9235228,NeuralTFR
100,2027,1.3126137,1.3743678,1.6221988,1.8313468,1.9103845,NeuralTFR
100,2028,1.274184,1.3474112,1.6041715,1.8266349,1.9009529,NeuralTFR
100,2029,1.2539982,1.3264351,1.5888261,1.8187289,1.8936142,NeuralTFR
100,2030,1.2366829,1.3093308,1.5754392,1.8108006,1.8829714,NeuralTFR
100,2031,1.217299,1.2940166,1.5635455,1.80325,1.8723222,NeuralTFR
100,2032,1.200518,1.2769811,1.5528364,1.7962633,1.8631276,NeuralTFR
100,2033,1.1861117,1.2620797,1.5431079,1.7899209,1.8553596,NeuralTFR
100,2034,1.1728517,1.2489456,1.5342203,1.7862619,1.8491327,NeuralTFR
100,2035,1.1620512,1.2373067,1.5260794,1.7875335,1.8479285,NeuralTFR
100,2036,1.1533393,1.2269552,1.5186186,1.7896938,1.8479811,NeuralTFR
100,2037,1.1464235,1.2177308,1.51179,1.7926363,1.852606,NeuralTFR
100,2038,1.1402906,1.2095056,1.5055577,1.7962662,1.8576701,NeuralTFR
104,2017,2.250836,2.3497615,2.4864552,2.541614,2.799734,NeuralTFR
104,2018,2.1418142,2.2063038,2.4599595,2.5678327,2.7514088,NeuralTFR
104,2019,2.038049,2.1221611,2.4172363,2.5867274,2.7342231,NeuralTFR
104,2020,1.9571774,2.0498044,2.3795261,2.5928788,2.7308805,NeuralTFR
104,2021,1.882662,1.9766585,2.341523,2.5889206,2.7083344,NeuralTFR
104,2022,1.8080828,1.9069786,2.2901068,2.5706346,2.685125,NeuralTFR
104,2023,1.7412714,1.8504704,2.2414553,2.541438,2.6612785,NeuralTFR
104,2024,1.6884385,1.8033859,2.1971328,2.5107193,2.6371505,NeuralTFR
104,2025,1.6428537,1.7642562,2.1583114,2.4827778,2.60645,NeuralTFR
104,2026,1.6032802,1.7310325,2.1283267,2.4560988,2.5737002,NeuralTFR
104,2027,1.5724785,1.6930776,2.100976,2.431216,2.5437424,NeuralTFR
104,2028,1.545078,1.6580875,2.076236,2.4084399,2.5168133,NeuralTFR
104,2029,1.5146382,1.6258976,2.054045,2.387932,2.5012386,NeuralTFR
104,2030,1.4859066,1.5963495,2.0359695,2.3697553,2.4942632,NeuralTFR
104,2031,1.4632714,1.5790113,2.019127,2.3561285,2.4825459,NeuralTFR
108,2016,5.123791,5.2941704,5.5867314,5.8570237,6.0444117,NeuralTFR
108,2017,4.9436755,5.1897063,5.545329,5.9381595,6.1115255,NeuralTFR
108,2018,4.8302445,5.087425,5.4767632,5.9602823,6.122815,NeuralTFR
108,2019,4.6962557,4.95391,5.405316,5.9767246,6.131871,NeuralTFR
108,2020,4.572952,4.821997,5.323724,5.959252,6.1358175,NeuralTFR
108,2021,4.457145,4.6965437,5.2447834,5.9132857,6.1193466,NeuralTFR
108,2022,4.347378,4.577539,5.166383,5.8593955,6.0758333,NeuralTFR
108,2023,4.241474,4.468441,5.0815167,5.7954245,6.034035,NeuralTFR
108,2024,4.131996,4.3649726,4.9912767,5.718379,5.9939003,NeuralTFR
108,2025,4.023217,4.263307,4.902179,5.6334176,5.9300957,NeuralTFR
108,2026,3.9156294,4.1627183,4.822264,5.5525937,5.854724,NeuralTFR
108,2027,3.8091788,4.062874,4.750121,5.4824233,5.776593,NeuralTFR
108,2028,3.704,3.9637408,4.679597,5.4107366,5.724493,NeuralTFR
108,2029,3.6003678,3.8758945,4.6106815,5.341244,5.6700387,NeuralTFR
108,2030,3.498646,3.7820961,4.543415,5.272767,5.6136622,NeuralTFR
112,2021,1.2252117,1.2748244,1.403014,1.5762918,1.66581,NeuralTFR
112,2022,1.152708,1.2174854,1.3874425,1.5865157,1.6589931,NeuralTFR
112,2023,1.1223799,1.1826941,1.3726553,1.5965898,1.6541346,NeuralTFR
112,2024,1.1030474,1.1609666,1.3610213,1.6035178,1.6498417,NeuralTFR
112,2025,1.082941,1.1380342,1.3544046,1.6077647,1.6490088,NeuralTFR
112,2026,1.0649555,1.1248423,1.3495339,1.6093501,1.6504788,NeuralTFR
112,2027,1.0503491,1.1163802,1.3460116,1.6104769,1.6525224,NeuralTFR
112,2028,1.037792,1.1101745,1.3435582,1.611567,1.653064,NeuralTFR
112,2029,1.0260439,1.1056609,1.3419714,1.6168807,1.654882,NeuralTFR
112,2030,1.018826,1.098741,1.3398317,1.619156,1.6576995,NeuralTFR
112,2031,1.0125281,1.0918676,1.3420615,1.6195921,1.6639423,NeuralTFR
112,2032,1.0068128,1.0859878,1.3455703,1.620029,1.6737075,NeuralTFR
112,2033,1.001586,1.080938,1.3502144,1.6204777,1.676746,NeuralTFR
112,2034,0.99677956,1.0765895,1.3539189,1.6209459,1.6805946,NeuralTFR
112,2035,0.9923425,1.072841,1.3569536,1.6214384,1.6811199,NeuralTFR
116,2022,2.6678054,2.7740614,2.923912,2.9906516,3.275588,NeuralTFR
116,2023,2.5280576,2.626776,2.9077199,3.0229123,3.2303429,NeuralTFR
116,2024,2.4229958,2.5281026,2.8251371,3.047077,3.161218,NeuralTFR
116,2025,2.3064778,2.4401128,2.759147,3.0494277,3.1451726,NeuralTFR
116,2026,2.2014503,2.3442056,2.701395,3.0372093,3.1297452,NeuralTFR
116,2027,2.116923,2.25865,2.6477003,3.0033555,3.1030793,NeuralTFR
116,2028,2.0448651,2.1813562,2.596036,2.9662812,3.06766,NeuralTFR
116,2029,1.9792985,2.1107028,2.54558,2.92658,3.0262294,NeuralTFR
116,2030,1.9149925,2.0456157,2.4961858,2.8852208,2.981322,NeuralTFR
116,2031,1.8552327,1.9853954,2.441291,2.837244,2.9350286,NeuralTFR
116,2032,1.8017069,1.9367684,2.3933504,2.7898617,2.8889415,NeuralTFR
116,2033,1.7534976,1.89193,2.3492005,2.748083,2.8441916,NeuralTFR
116,2034,1.7098706,1.8520147,2.3086383,2.7099593,2.804268,NeuralTFR
116,2035,1.6702377,1.8156369,2.271418,2.6747909,2.7682006,NeuralTFR
116,2036,1.6371025,1.7814875,2.2372832,2.6424387,2.73465,NeuralTFR
120,2022,3.9934862,4.07221,4.3000197,4.5399747,4.672264,NeuralTFR
120,2023,3.8161862,3.9273565,4.2093225,4.5468917,4.694636,NeuralTFR
120,2024,3.6424496,3.7629755,4.128832,4.5399303,4.7152996,NeuralTFR
120,2025,3.4950728,3.632018,4.028496,4.5227723,4.6922393,NeuralTFR
120,2026,3.3545833,3.506272,3.935659,4.4748282,4.621581,NeuralTFR
120,2027,3.2238688,3.3910234,3.847614,4.4013934,4.543351,NeuralTFR
120,2028,3.1021657,3.2717078,3.7598526,4.3258843,4.47828,NeuralTFR
120,2029,2.9871912,3.1570501,3.6730158,4.251353,4.4066234,NeuralTFR
120,2030,2.8908362,3.0482752,3.587824,4.179088,4.330298,NeuralTFR
120,2031,2.7994802,2.9542863,3.5049703,4.1033497,4.2512155,NeuralTFR
120,2032,2.7079053,2.855255,3.4250677,4.025318,4.171139,NeuralTFR
120,2033,2.6167343,2.7642424,3.3478703,3.945178,4.091616,NeuralTFR
120,2034,2.5297718,2.6854162,3.2641406,3.8687048,4.005398,NeuralTFR
120,2035,2.445288,2.604858,3.1867242,3.7918837,3.9170148,NeuralTFR
120,2036,2.3548048,2.5334456,3.1173122,3.7148807,3.8463838,NeuralTFR
124,2024,1.2402164,1.2669665,1.3954818,1.5610033,1.6485845,NeuralTFR
124,2025,1.1845804,1.2219564,1.3826684,1.579289,1.6470531,NeuralTFR
124,2026,1.1542075,1.2016089,1.3686603,1.588228,1.6443692,NeuralTFR
124,2027,1.1300383,1.1832634,1.3616388,1.5972309,1.6468757,NeuralTFR
124,2028,1.110529,1.1681745,1.3632259,1.6034907,1.6547809,NeuralTFR
124,2029,1.0945891,1.1563834,1.3655492,1.6075311,1.6548308,NeuralTFR
124,2030,1.0838585,1.1474738,1.3659693,1.6126661,1.6599742,NeuralTFR
124,2031,1.0771743,1.1409652,1.3656402,1.6201407,1.6635988,NeuralTFR
124,2032,1.071422,1.1364447,1.3663137,1.6275543,1.6655368,NeuralTFR
124,2033,1.0664241,1.1335869,1.3678085,1.6357867,1.6684657,NeuralTFR
124,2034,1.0620619,1.1321452,1.3699951,1.6460752,1.6722215,NeuralTFR
124,2035,1.0582476,1.1319357,1.3738183,1.6544793,1.6766949,NeuralTFR
124,2036,1.0549153,1.1328216,1.3779167,1.6597219,1.6842015,NeuralTFR
124,2037,1.0502837,1.1347033,1.3822364,1.6652513,1.6960175,NeuralTFR
124,2038,1.045292,1.1355947,1.3867531,1.6711483,1.702769,NeuralTFR
132,2021,1.8226136,1.8860503,2.0535622,2.124005,2.2853432,NeuralTFR
132,2022,1.6879803,1.7609676,2.0008206,2.142483,2.306124,NeuralTFR
132,2023,1.6227293,1.6902993,1.961514,2.1599555,2.3123312,NeuralTFR
132,2024,1.566552,1.6442838,1.9260849,2.1596496,2.295747,NeuralTFR
132,2025,1.5141562,1.5976555,1.893859,2.1421995,2.262565,NeuralTFR
132,2026,1.4715935,1.5582385,1.8649546,2.1232727,2.2297375,NeuralTFR
132,2027,1.436274,1.5249386,1.8419464,2.1081598,2.1996186,NeuralTFR
132,2028,1.4065295,1.4967995,1.8233818,2.103021,2.1737604,NeuralTFR
132,2029,1.3812165,1.4690325,1.8063414,2.0976806,2.161093,NeuralTFR
132,2030,1.3552835,1.4453853,1.7908757,2.0913897,2.14941,NeuralTFR
132,2031,1.3361095,1.4259953,1.7769811,2.0847116,2.1386526,NeuralTFR
132,2032,1.3201879,1.4103645,1.7646195,2.0790076,2.1287675,NeuralTFR
132,2033,1.3066857,1.398049,1.7537335,2.0743158,2.119701,NeuralTFR
132,2034,1.2953343,1.3886632,1.7442558,2.0706499,2.111403,NeuralTFR
132,2035,1.2859024,1.3818773,1.7361156,2.0680072,2.1056817,NeuralTFR
140,2021,6.108852,6.166254,6.504634,6.7591963,7.0693,NeuralTFR
140,2022,5.9829073,6.0744553,6.507609,6.913112,7.149033,NeuralTFR
140,2023,5.837331,5.983704,6.4868293,6.975005,7.187793,NeuralTFR
140,2024,5.689159,5.9171147,6.4579563,7.0172534,7.223823,NeuralTFR
140,2025,5.5765676,5.8414063,6.4203935,7.007967,7.2434316,NeuralTFR
140,2026,5.494101,5.7523,6.374404,6.9927616,7.23704,NeuralTFR
140,2027,5.4065714,5.6603384,6.3203998,6.9780855,7.2212586,NeuralTFR
140,2028,5.3048606,5.565007,6.2570124,6.952645,7.198087,NeuralTFR
140,2029,5.200816,5.4659605,6.185851,6.9162474,7.1552844,NeuralTFR
140,2030,5.094102,5.3593636,6.112291,6.874793,7.0987287,NeuralTFR
140,2031,4.982254,5.252379,6.0319643,6.829112,7.041216,NeuralTFR
140,2032,4.856244,5.1449046,5.94351,6.7730284,6.983006,NeuralTFR
140,2033,4.7261486,5.0298514,5.849214,6.709159,6.9264193,NeuralTFR
140,2034,4.5922465,4.9291415,5.7494645,6.637888,6.8860984,NeuralTFR
140,2035,4.4690638,4.8333154,5.6446953,6.5596404,6.844941,NeuralTFR
148,2021,6.1982317,6.438309,6.6377144,6.953571,7.176305,NeuralTFR
148,2022,5.981666,6.285171,6.66745,7.0484447,7.2301373,NeuralTFR
148,2023,5.815231,6.1831946,6.633103,7.138826,7.3108115,NeuralTFR
148,2024,5.7308245,6.062854,6.598044,7.1532803,7.37041,NeuralTFR
148,2025,5.6373377,5.942981,6.5452843,7.140736,7.3876505,NeuralTFR
148,2026,5.530832,5.811101,6.481285,7.1111035,7.3662148,NeuralTFR
148,2027,5.453904,5.7073936,6.4107256,7.076172,7.3382316,NeuralTFR
148,2028,5.360147,5.6090236,6.336666,7.034542,7.2991185,NeuralTFR
148,2029,5.257219,5.515266,6.26097,6.98538,7.2381244,NeuralTFR
148,2030,5.15537,5.4254785,6.1846786,6.9264636,7.177131,NeuralTFR
148,2031,5.055101,5.3390746,6.1082897,6.877607,7.115104,NeuralTFR
148,2032,4.9567037,5.2555223,6.0319643,6.8314977,7.056223,NeuralTFR
148,2033,4.860318,5.1624794,5.9485035,6.7566137,6.992509,NeuralTFR
148,2034,4.767249,5.051781,5.860293,6.6770434,6.927195,NeuralTFR
148,2035,4.6736317,4.9400773,5.77066,6.5925164,6.858229,NeuralTFR
152,2024,1.1026,1.1439679,1.2423567,1.430702,1.5087367,NeuralTFR
152,2025,1.0417684,1.1241093,1.2439651,1.456933,1.5174192,NeuralTFR
152,2026,1.0213882,1.1026429,1.2466248,1.4880399,1.5260953,NeuralTFR
152,2027,1.0119617,1.0854596,1.2461146,1.5113523,1.5327516,NeuralTFR
152,2028,1.0041519,1.0719764,1.2460766,1.5227011,1.5422133,NeuralTFR
152,2029,0.9965138,1.0645976,1.2500666,1.5324531,1.5510409,NeuralTFR
152,2030,0.99034923,1.0610437,1.254667,1.5413781,1.5598713,NeuralTFR
152,2031,0.9851479,1.0567725,1.2589829,1.5498403,1.5689404,NeuralTFR
152,2032,0.97909987,1.0527475,1.2631177,1.5569329,1.5783237,NeuralTFR
152,2033,0.97495854,1.0491658,1.2686721,1.5591855,1.5868337,NeuralTFR
152,2034,0.9751284,1.0459677,1.2756974,1.5611646,1.5922072,NeuralTFR
152,2035,0.97551996,1.0431151,1.2809824,1.5629288,1.600903,NeuralTFR
152,2036,0.9748703,1.0405823,1.286735,1.5645254,1.6110598,NeuralTFR
152,2037,0.97445065,1.0383507,1.2929795,1.5659914,1.6138393,NeuralTFR
152,2038,0.9742385,1.0364069,1.2956387,1.568996,1.6176493,NeuralTFR
156,2021,1.2176259,1.2575836,1.3694876,1.5412654,1.6391144,NeuralTFR
156,2022,1.1496015,1.2029923,1.345798,1.5425578,1.630451,NeuralTFR
156,2023,1.1091563,1.165093,1.3311975,1.5510634,1.6240697,NeuralTFR
156,2024,1.0868229,1.1404176,1.3243139,1.5607907,1.6218733,NeuralTFR
156,2025,1.0628481,1.1227292,1.3217652,1.5681553,1.6196647,NeuralTFR
156,2026,1.0439562,1.1097609,1.3190866,1.5749638,1.617346,NeuralTFR
156,2027,1.0299978,1.10073,1.3184555,1.5819108,1.6220479,NeuralTFR
156,2028,1.0240517,1.0938401,1.3196381,1.5843049,1.6228037,NeuralTFR
156,2029,1.0187871,1.0885881,1.3223019,1.5871296,1.6241245,NeuralTFR
156,2030,1.0139303,1.0846092,1.3231287,1.590499,1.6310562,NeuralTFR
156,2031,1.0100437,1.0807673,1.324307,1.594318,1.63204,NeuralTFR
156,2032,1.0072367,1.0753362,1.321339,1.598508,1.6334205,NeuralTFR
156,2033,1.0025507,1.0703598,1.3175218,1.6030053,1.6360962,NeuralTFR
156,2034,0.9978605,1.0658071,1.3140689,1.6077585,1.6414279,NeuralTFR
156,2035,0.9937335,1.0616508,1.3109664,1.6116675,1.6475962,NeuralTFR
158,2024,0.9698191,0.99883085,1.1142274,1.3017557,1.3276988,NeuralTFR
158,2025,0.9343335,0.9807459,1.1166869,1.3383498,1.3477951,NeuralTFR
158,2026,0.92871135,0.9676477,1.1177465,1.3568454,1.3762803,NeuralTFR
158,2027,0.9232214,0.9603696,1.121925,1.3682115,1.399735,NeuralTFR
158,2028,0.9207158,0.9585117,1.1250294,1.3789486,1.4186317,NeuralTFR
158,2029,0.9210453,0.96111727,1.129004,1.3893805,1.4298179,NeuralTFR
158,2030,0.917681,0.96358883,1.1333778,1.3995172,1.4388341,NeuralTFR
158,2031,0.9173746,0.96559507,1.1379141,1.409407,1.4472919,NeuralTFR
158,2032,0.91647565,0.9671653,1.142494,1.4157227,1.4552537,NeuralTFR
158,2033,0.9158695,0.9683706,1.1470615,1.4243568,1.4627901,NeuralTFR
158,2034,0.9155368,0.967859,1.154161,1.4334046,1.4699696,NeuralTFR
158,2035,0.914856,0.9661517,1.1627188,1.4424361,1.4797665,NeuralTFR
158,2036,0.91445965,0.96615833,1.171618,1.451467,1.4925048,NeuralTFR
158,2037,0.915031,0.9686915,1.1808653,1.4605149,1.5056784,NeuralTFR
158,2038,0.9157716,0.9712859,1.187291,1.4696,1.5193194,NeuralTFR
170,2023,1.2521167,1.2801067,1.4311185,1.5832368,1.6857036,NeuralTFR
170,2024,1.186401,1.2422019,1.4118668,1.5985742,1.6706556,NeuralTFR
170,2025,1.153925,1.2119627,1.4025452,1.6107562,1.6706551,NeuralTFR
170,2026,1.1281871,1.1928807,1.3920029,1.622872,1.674944,NeuralTFR
170,2027,1.1092237,1.1789675,1.3838385,1.632201,1.6779418,NeuralTFR
170,2028,1.09899,1.1688675,1.3821104,1.6408149,1.6817802,NeuralTFR
170,2029,1.0901575,1.1594405,1.3819324,1.649419,1.6836151,NeuralTFR
170,2030,1.0812181,1.1480421,1.3817306,1.6578948,1.6858913,NeuralTFR
170,2031,1.0737847,1.1387037,1.3815539,1.6627753,1.6891788,NeuralTFR
170,2032,1.0675472,1.1310407,1.3843066,1.6687174,1.6932555,NeuralTFR
170,2033,1.0603181,1.1247555,1.387892,1.6757026,1.7001864,NeuralTFR
170,2034,1.0534686,1.1213139,1.3919874,1.6822757,1.7101357,NeuralTFR
170,2035,1.047669,1.1171074,1.3947992,1.6848786,1.7210888,NeuralTFR
170,2036,1.0440673,1.112722,1.3978208,1.6853933,1.72879,NeuralTFR
170,2037,1.0422022,1.1088443,1.4068133,1.6858453,1.730666,NeuralTFR
174,2018,3.900892,3.9627745,4.228825,4.386533,4.61154,NeuralTFR
174,2019,3.7167244,3.7739651,4.1183624,4.422382,4.6190763,NeuralTFR
174,2020,3.5152938,3.6211293,4.0102453,4.4229097,4.6049447,NeuralTFR
174,2021,3.3485775,3.4916205,3.9161294,4.376133,4.55168,NeuralTFR
174,2022,3.211605,3.3656082,3.8235424,4.318865,4.4898143,NeuralTFR
174,2023,3.0857913,3.2417798,3.7312918,4.25829,4.416631,NeuralTFR
174,2024,2.9688902,3.1332824,3.6425772,4.186571,4.3508854,NeuralTFR
174,2025,2.8562539,3.0317214,3.5550895,4.112561,4.278529,NeuralTFR
174,2026,2.752771,2.9365704,3.4699373,4.0391226,4.2068634,NeuralTFR
174,2027,2.655916,2.8474867,3.3878644,3.967206,4.1374516,NeuralTFR
174,2028,2.5657668,2.7598267,3.3129056,3.8974428,4.065154,NeuralTFR
174,2029,2.4823062,2.6751292,3.242589,3.8146832,3.9874234,NeuralTFR
174,2030,2.4053926,2.5967445,3.1720035,3.7309546,3.9008589,NeuralTFR
174,2031,2.3254106,2.5186126,3.0957897,3.6595075,3.814645,NeuralTFR
174,2032,2.2503748,2.4496486,3.022275,3.5932035,3.7294493,NeuralTFR
175,2023,4.2906966,4.4111032,4.5837593,4.8040047,5.1053395,NeuralTFR
175,2024,4.091145,4.1926985,4.530554,4.853248,5.08135,NeuralTFR
175,2025,3.8977284,3.9997373,4.433705,4.8691034,5.036743,NeuralTFR
175,2026,3.7379785,3.870395,4.3388205,4.8457656,5.0354996,NeuralTFR
175,2027,3.5962577,3.7623155,4.262292,4.786055,4.9955378,NeuralTFR
175,2028,3.4871378,3.6541545,4.184869,4.7344494,4.928158,NeuralTFR
175,2029,3.38313,3.5463512,4.103759,4.680507,4.8460026,NeuralTFR
175,2030,3.274902,3.439244,4.019136,4.6237063,4.7615056,NeuralTFR
175,2031,3.1705863,3.3377855,3.931712,4.5641313,4.6946115,NeuralTFR
175,2032,3.070099,3.2413275,3.8424804,4.488558,4.624088,NeuralTFR
175,2033,2.9734714,3.1476736,3.752541,4.4086866,4.548683,NeuralTFR
175,2034,2.8807633,3.048343,3.6629906,4.3265066,4.4688826,NeuralTFR
175,2035,2.7803857,2.9471543,3.57485,4.243254,4.3768325,NeuralTFR
175,2036,2.6786351,2.841989,3.4951727,4.156214,4.283588,NeuralTFR
175,2037,2.5793188,2.7504365,3.412861,4.078817,4.190314,NeuralTFR
178,2015,4.0692487,4.1574907,4.3920197,4.5428505,4.798182,NeuralTFR
178,2016,3.8148735,3.9575298,4.3110113,4.6011367,4.7946725,NeuralTFR
178,2017,3.6573737,3.8112118,4.2179585,4.598005,4.756482,NeuralTFR
178,2018,3.4851532,3.6694033,4.127928,4.560725,4.728118,NeuralTFR
178,2019,3.3545916,3.5417163,4.0386863,4.498715,4.6857524,NeuralTFR
178,2020,3.2340333,3.4245634,3.9497383,4.4327507,4.617985,NeuralTFR
178,2021,3.120033,3.319169,3.861365,4.3649516,4.5498343,NeuralTFR
178,2022,3.0119781,3.2134573,3.7725496,4.2969356,4.475991,NeuralTFR
178,2023,2.9099145,3.1124887,3.6782362,4.227285,4.397851,NeuralTFR
178,2024,2.8140855,3.0169168,3.5865986,4.1455097,4.3180447,NeuralTFR
178,2025,2.7227223,2.9260364,3.4983072,4.0655875,4.2386575,NeuralTFR
178,2026,2.6321855,2.836643,3.4139192,3.988811,4.161298,NeuralTFR
178,2027,2.5486996,2.7338014,3.3338606,3.9093711,4.0871487,NeuralTFR
178,2028,2.4572167,2.653539,3.258424,3.8209999,4.017032,NeuralTFR
178,2029,2.3757524,2.581202,3.184062,3.7364275,3.9485807,NeuralTFR
180,2017,5.8958774,5.9567575,6.2336345,6.480806,6.747236,NeuralTFR
180,2018,5.6529136,5.827292,6.1893015,6.600405,6.790195,NeuralTFR
180,2019,5.4996576,5.7160077,6.1303167,6.6506014,6.8112226,NeuralTFR
180,2020,5.356659,5.5873256,6.06883,6.66918,6.82054,NeuralTFR
180,2021,5.2112603,5.460425,6.0055704,6.6651883,6.823544,NeuralTFR
180,2022,5.0753627,5.331732,5.9384937,6.6452594,6.8085175,NeuralTFR
180,2023,4.9605775,5.206085,5.868021,6.602417,6.773367,NeuralTFR
180,2024,4.8403506,5.0980945,5.796971,6.5474033,6.7570314,NeuralTFR
180,2025,4.7238536,4.9938273,5.725715,6.487162,6.7281065,NeuralTFR
180,2026,4.6147437,4.892274,5.6543603,6.4234166,6.681242,NeuralTFR
180,2027,4.5161366,4.7925963,5.582876,6.3652854,6.6291575,NeuralTFR
180,2028,4.4197936,4.6997085,5.511168,6.2966657,6.5720735,NeuralTFR
180,2029,4.3253875,4.595016,5.4391236,6.219527,6.510107,NeuralTFR
180,2030,4.2326856,4.4893956,5.365277,6.148642,6.4433312,NeuralTFR
180,2031,4.133196,4.3829417,5.2717676,6.0765533,6.371812,NeuralTFR
188,2023,1.2229193,1.2574184,1.4017599,1.5594901,1.681388,NeuralTFR
188,2024,1.1792022,1.2224197,1.391207,1.5747052,1.6673641,NeuralTFR
188,2025,1.1419715,1.1982317,1.3761975,1.5821344,1.6677707,NeuralTFR
188,2026,1.1112621,1.1769147,1.362523,1.5879229,1.6552505,NeuralTFR
188,2027,1.0907383,1.1571369,1.354652,1.5916274,1.6543139,NeuralTFR
188,2028,1.0769407,1.1426227,1.3505698,1.5943092,1.6561029,NeuralTFR
188,2029,1.0714132,1.131914,1.3490114,1.5966252,1.6593628,NeuralTFR
188,2030,1.0642478,1.123575,1.3480353,1.6040838,1.6615388,NeuralTFR
188,2031,1.0564086,1.1170778,1.3471,1.6128142,1.6627808,NeuralTFR
188,2032,1.0495248,1.1120527,1.3468733,1.6222091,1.6639571,NeuralTFR
188,2033,1.0434484,1.1087421,1.3472003,1.6311054,1.6647171,NeuralTFR
188,2034,1.0380728,1.1066027,1.3470652,1.6372596,1.6660339,NeuralTFR
188,2035,1.0333167,1.1047971,1.3451542,1.6392796,1.6715677,NeuralTFR
188,2036,1.0291177,1.1036845,1.3486787,1.6394466,1.6777074,NeuralTFR
188,2037,1.0291488,1.1000518,1.3528038,1.6395515,1.6835006,NeuralTFR
191,2024,1.3114158,1.3622754,1.4795682,1.6254963,1.7469941,NeuralTFR
191,2025,1.2500247,1.3109193,1.4657664,1.6442412,1.7298074,NeuralTFR
191,2026,1.2091848,1.273942,1.4561957,1.6579411,1.7301462,NeuralTFR
191,2027,1.1782091,1.2446992,1.4527332,1.6654214,1.7327818,NeuralTFR
191,2028,1.1580307,1.2241707,1.4430697,1.671576,1.7303494,NeuralTFR
191,2029,1.1441109,1.2081695,1.434853,1.6759382,1.728642,NeuralTFR
191,2030,1.1327474,1.1951672,1.4306902,1.6783044,1.7275637,NeuralTFR
191,2031,1.122444,1.1836135,1.4280193,1.6814542,1.7270553,NeuralTFR
191,2032,1.1134981,1.172155,1.426587,1.6857674,1.7270664,NeuralTFR
191,2033,1.1037962,1.1632249,1.4258395,1.6899629,1.731394,NeuralTFR
191,2034,1.0948101,1.155034,1.4220924,1.6940871,1.7385056,NeuralTFR
191,2035,1.0871477,1.1475327,1.4216952,1.6981755,1.74201,NeuralTFR
191,2036,1.0806131,1.1406814,1.4220912,1.7000055,1.7425778,NeuralTFR
191,2037,1.0750521,1.1344441,1.4215894,1.705036,1.7433758,NeuralTFR
191,2038,1.071693,1.1287886,1.4215721,1.7102875,1.7471174,NeuralTFR
192,2022,1.2577825,1.28004,1.4148391,1.5845239,1.6679841,NeuralTFR
192,2023,1.1808718,1.2260854,1.3770919,1.5746539,1.6540474,NeuralTFR
192,2024,1.1484394,1.1970377,1.3715577,1.5809696,1.6547426,NeuralTFR
192,2025,1.1266223,1.1714451,1.3672183,1.5834444,1.6558907,NeuralTFR
192,2026,1.1070637,1.1493092,1.3630663,1.5842305,1.6579851,NeuralTFR
192,2027,1.0888475,1.1309437,1.3591026,1.5887825,1.6610433,NeuralTFR
192,2028,1.0737437,1.1154251,1.3554759,1.5932028,1.6650634,NeuralTFR
192,2029,1.0610491,1.1021681,1.352296,1.5980281,1.6699997,NeuralTFR
192,2030,1.052319,1.0922104,1.3496131,1.6034518,1.6709146,NeuralTFR
192,2031,1.0484557,1.0881127,1.3474331,1.609512,1.6705813,NeuralTFR
192,2032,1.045275,1.0849937,1.3457373,1.6126002,1.6724818,NeuralTFR
192,2033,1.042706,1.0826854,1.3444935,1.6145408,1.6753421,NeuralTFR
192,2034,1.0406928,1.081068,1.3436663,1.6167322,1.6765802,NeuralTFR
192,2035,1.0391661,1.0800565,1.3463298,1.6192348,1.6791703,NeuralTFR
192,2036,1.0380769,1.0795904,1.3506949,1.625099,1.6857435,NeuralTFR
196,2024,1.2507708,1.3117384,1.422368,1.5598049,1.6633536,NeuralTFR
196,2025,1.1816989,1.261411,1.4077493,1.5915132,1.6771113,NeuralTFR
196,2026,1.1483707,1.2305244,1.3892246,1.5951678,1.6919429,NeuralTFR
196,2027,1.1225487,1.2085191,1.3825866,1.6068445,1.6823808,NeuralTFR
