id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
68,2016,2.214338541030884,2.368156671524048,2.81502366065979,3.2274107933044434,3.341402530670166,NeuralTFR
68,2017,2.1353092193603516,2.2981691360473633,2.749361038208008,3.162259578704834,3.2833549976348877,NeuralTFR
68,2018,2.0671513080596924,2.2348015308380127,2.6880130767822266,3.104857921600342,3.227651357650757,NeuralTFR
68,2019,2.0052437782287598,2.1748673915863037,2.6303157806396484,3.053798198699951,3.1754088401794434,NeuralTFR
68,2020,1.946155309677124,2.113884210586548,2.5793259143829346,3.0070438385009766,3.132570743560791,NeuralTFR
68,2021,1.8923420906066895,2.052849292755127,2.539518356323242,2.9643938541412354,3.09785532951355,NeuralTFR
68,2022,1.8340154886245728,2.0072848796844482,2.506305694580078,2.925520896911621,3.069124221801758,NeuralTFR
68,2023,1.786120057106018,1.971699595451355,2.4778778553009033,2.8900578022003174,3.045938491821289,NeuralTFR
70,2009,1.074925184249878,1.124287486076355,1.240598440170288,1.4052222967147827,1.4754787683486938,NeuralTFR
70,2010,1.0435024499893188,1.0810171365737915,1.2219451665878296,1.431077480316162,1.4967104196548462,NeuralTFR
70,2011,1.013649582862854,1.0607914924621582,1.2233625650405884,1.454215168952942,1.5015591382980347,NeuralTFR
70,2012,0.9970244765281677,1.0481399297714233,1.2239158153533936,1.4699040651321411,1.5100020170211792,NeuralTFR
70,2013,0.9878841638565063,1.039913296699524,1.2308841943740845,1.4772613048553467,1.5192309617996216,NeuralTFR
70,2014,0.9856799244880676,1.035568356513977,1.2337065935134888,1.4846830368041992,1.5281789302825928,NeuralTFR
70,2015,0.9821850061416626,1.0327759981155396,1.2360389232635498,1.4921578168869019,1.5353670120239258,NeuralTFR
70,2016,0.9775438904762268,1.0267390012741089,1.2386091947555542,1.4996519088745117,1.5397731065750122,NeuralTFR
70,2017,0.9723068475723267,1.0213801860809326,1.2413159608840942,1.5071332454681396,1.5447322130203247,NeuralTFR
70,2018,0.9675101041793823,1.017417550086975,1.2435189485549927,1.515840768814087,1.550110101699829,NeuralTFR
70,2019,0.9642437100410461,1.0160396099090576,1.2450628280639648,1.5267069339752197,1.5558290481567383,NeuralTFR
70,2020,0.9633676409721375,1.0146373510360718,1.247707486152649,1.537381887435913,1.5618473291397095,NeuralTFR
70,2021,0.9635941386222839,1.0132492780685425,1.2512332201004028,1.5478684902191162,1.5685725212097168,NeuralTFR
70,2022,0.9641858339309692,1.0119084119796753,1.2562390565872192,1.558173418045044,1.5807204246520996,NeuralTFR
70,2023,0.964442789554596,1.0106414556503296,1.2613837718963623,1.5639337301254272,1.5934869050979614,NeuralTFR
72,2009,2.652440309524536,2.679706335067749,2.838362216949463,2.9650611877441406,3.1814653873443604,NeuralTFR
72,2010,2.451535940170288,2.5097591876983643,2.755823850631714,2.9798474311828613,3.110708713531494,NeuralTFR
72,2011,2.3089377880096436,2.3872337341308594,2.69887375831604,2.9461100101470947,3.053907632827759,NeuralTFR
72,2012,2.1978726387023926,2.3059744834899902,2.638577938079834,2.9223928451538086,2.9978861808776855,NeuralTFR
72,2013,2.1025733947753906,2.219813346862793,2.576615333557129,2.8860721588134766,2.9579086303710938,NeuralTFR
72,2014,2.0112411975860596,2.1305105686187744,2.522538661956787,2.8470308780670166,2.921687602996826,NeuralTFR
72,2015,1.9306107759475708,2.058729410171509,2.4765615463256836,2.8091888427734375,2.890343427658081,NeuralTFR
72,2016,1.8695636987686157,1.9992940425872803,2.4332282543182373,2.7743453979492188,2.8574178218841553,NeuralTFR
72,2017,1.815163493156433,1.949850082397461,2.3924553394317627,2.740499973297119,2.824753761291504,NeuralTFR
72,2018,1.75937819480896,1.8976024389266968,2.3533995151519775,2.7083966732025146,2.7934041023254395,NeuralTFR
72,2019,1.7083932161331177,1.8480948209762573,2.3118584156036377,2.677074432373047,2.7639007568359375,NeuralTFR
72,2020,1.6617422103881836,1.8026843070983887,2.271765947341919,2.6483609676361084,2.7364559173583984,NeuralTFR
72,2021,1.6266603469848633,1.767543077468872,2.2340056896209717,2.616342782974243,2.7110931873321533,NeuralTFR
72,2022,1.596671462059021,1.7365001440048218,2.2049410343170166,2.5827951431274414,2.680732011795044,NeuralTFR
72,2023,1.5697572231292725,1.707832932472229,2.1862595081329346,2.547110080718994,2.6545491218566895,NeuralTFR
76,2009,1.528524398803711,1.5820051431655884,1.7495414018630981,1.8638358116149902,1.9946902990341187,NeuralTFR
76,2010,1.4414269924163818,1.4889967441558838,1.6919355392456055,1.850598931312561,1.977950096130371,NeuralTFR
76,2011,1.3755830526351929,1.4416486024856567,1.673114538192749,1.8496066331863403,1.9597947597503662,NeuralTFR
76,2012,1.3319988250732422,1.398661494255066,1.6579362154006958,1.8457179069519043,1.9482024908065796,NeuralTFR
76,2013,1.300525426864624,1.369306206703186,1.6443397998809814,1.8422868251800537,1.9400163888931274,NeuralTFR
76,2014,1.2716145515441895,1.340835690498352,1.6318004131317139,1.8392105102539062,1.9335860013961792,NeuralTFR
76,2015,1.2482657432556152,1.3171324729919434,1.6174677610397339,1.8352241516113281,1.9266602993011475,NeuralTFR
76,2016,1.230186939239502,1.2985522747039795,1.6026538610458374,1.8335381746292114,1.918939232826233,NeuralTFR
76,2017,1.215782880783081,1.2827225923538208,1.5887084007263184,1.8315016031265259,1.908859133720398,NeuralTFR
76,2018,1.2035152912139893,1.2691216468811035,1.5756038427352905,1.829323410987854,1.900200366973877,NeuralTFR
76,2019,1.1929705142974854,1.2573689222335815,1.5633081197738647,1.8271640539169312,1.8980028629302979,NeuralTFR
76,2020,1.1838436126708984,1.247179388999939,1.5532020330429077,1.825141191482544,1.896072506904602,NeuralTFR
76,2021,1.1759047508239746,1.2383344173431396,1.5484148263931274,1.824812650680542,1.894465684890747,NeuralTFR
76,2022,1.168978214263916,1.2306636571884155,1.5445369482040405,1.8283637762069702,1.8932267427444458,NeuralTFR
76,2023,1.1629282236099243,1.2240309715270996,1.5429593324661255,1.833375096321106,1.8923892974853516,NeuralTFR
84,2009,2.6880857944488525,2.707754373550415,2.8863518238067627,2.997568130493164,3.2284834384918213,NeuralTFR
84,2010,2.470109701156616,2.5138237476348877,2.8210418224334717,2.999406099319458,3.157358407974243,NeuralTFR
84,2011,2.3319995403289795,2.3910584449768066,2.743124485015869,2.978695869445801,3.1229500770568848,NeuralTFR
84,2012,2.202998161315918,2.2972724437713623,2.675471305847168,2.956942319869995,3.0776116847991943,NeuralTFR
84,2013,2.1141984462738037,2.2108261585235596,2.6130001544952393,2.92085337638855,3.0490808486938477,NeuralTFR
84,2014,2.029524564743042,2.1317594051361084,2.5473904609680176,2.8836822509765625,3.0246667861938477,NeuralTFR
84,2015,1.9512301683425903,2.068768262863159,2.4863522052764893,2.8334758281707764,2.983954668045044,NeuralTFR
84,2016,1.8829245567321777,2.013428211212158,2.4297585487365723,2.7849514484405518,2.9291412830352783,NeuralTFR
84,2017,1.8310610055923462,1.9634544849395752,2.37754487991333,2.739100694656372,2.8773446083068848,NeuralTFR
84,2018,1.7821006774902344,1.9181742668151855,2.330103635787964,2.69644832611084,2.829345464706421,NeuralTFR
84,2019,1.7343482971191406,1.8706659078598022,2.2912933826446533,2.6572461128234863,2.7854888439178467,NeuralTFR
84,2020,1.6905574798583984,1.8228317499160767,2.2582781314849854,2.621580123901367,2.749225616455078,NeuralTFR
84,2021,1.6505852937698364,1.778167724609375,2.230724334716797,2.5911972522735596,2.728623151779175,NeuralTFR
84,2022,1.6146007776260376,1.7424068450927734,2.2082693576812744,2.5696940422058105,2.713432550430298,NeuralTFR
84,2023,1.5887551307678223,1.7128159999847412,2.181426763534546,2.551140308380127,2.7026772499084473,NeuralTFR
90,2009,3.795128107070923,3.928844928741455,4.120902061462402,4.316519737243652,4.599478721618652,NeuralTFR
90,2010,3.623767852783203,3.7380025386810303,4.03613805770874,4.36457633972168,4.558254718780518,NeuralTFR
90,2011,3.4752798080444336,3.5865187644958496,3.9539175033569336,4.350719451904297,4.511533737182617,NeuralTFR
90,2012,3.3300278186798096,3.457749843597412,3.872293472290039,4.325096607208252,4.508413791656494,NeuralTFR
90,2013,3.21441388130188,3.344977378845215,3.7874765396118164,4.2813615798950195,4.473926067352295,NeuralTFR
90,2014,3.113246202468872,3.2330963611602783,3.702885150909424,4.226414203643799,4.391064643859863,NeuralTFR
90,2015,3.008242130279541,3.126180648803711,3.618717670440674,4.163930416107178,4.306156158447266,NeuralTFR
90,2016,2.8980712890625,3.030533790588379,3.5353569984436035,4.09519100189209,4.23246955871582,NeuralTFR
90,2017,2.785975933074951,2.938997745513916,3.4532949924468994,4.010530471801758,4.147076606750488,NeuralTFR
90,2018,2.6804068088531494,2.844959259033203,3.3730580806732178,3.935344696044922,4.067342281341553,NeuralTFR
90,2019,2.58124041557312,2.750532627105713,3.297463893890381,3.8548550605773926,3.991710662841797,NeuralTFR
90,2020,2.4884700775146484,2.6560397148132324,3.225411891937256,3.763892650604248,3.918400287628174,NeuralTFR
90,2021,2.3979647159576416,2.5595483779907227,3.1572928428649902,3.67921781539917,3.8481435775756836,NeuralTFR
90,2022,2.3100454807281494,2.475783348083496,3.0861873626708984,3.605722665786743,3.7664120197296143,NeuralTFR
90,2023,2.225450277328491,2.4078001976013184,3.0128955841064453,3.537991762161255,3.691741704940796,NeuralTFR
96,2009,1.6689475774765015,1.7705178260803223,1.8981215953826904,2.0103108882904053,2.1673943996429443,NeuralTFR
96,2010,1.5900250673294067,1.6772589683532715,1.8662060499191284,1.9942359924316406,2.1056928634643555,NeuralTFR
96,2011,1.52851140499115,1.6141141653060913,1.826491355895996,1.9777692556381226,2.082519769668579,NeuralTFR
96,2012,1.4762290716171265,1.5615297555923462,1.7833853960037231,1.9648476839065552,2.065399169921875,NeuralTFR
96,2013,1.4258509874343872,1.517253041267395,1.7561028003692627,1.9544302225112915,2.047872543334961,NeuralTFR
96,2014,1.3841298818588257,1.4741672277450562,1.7371916770935059,1.9469010829925537,2.0317866802215576,NeuralTFR
96,2015,1.3496479988098145,1.4363446235656738,1.720448613166809,1.9445840120315552,2.019977569580078,NeuralTFR
96,2016,1.3209056854248047,1.404824137687683,1.705435872077942,1.9425054788589478,2.0096840858459473,NeuralTFR
96,2017,1.2967506647109985,1.3784006834030151,1.6918833255767822,1.9406064748764038,2.00075626373291,NeuralTFR
96,2018,1.2762925624847412,1.3561017513275146,1.6775115728378296,1.938895583152771,1.9930614233016968,NeuralTFR
96,2019,1.2588404417037964,1.3386751413345337,1.6664228439331055,1.9363689422607422,1.9864742755889893,NeuralTFR
96,2020,1.2438573837280273,1.326014518737793,1.6581517457962036,1.931148648262024,1.9808772802352905,NeuralTFR
96,2021,1.230924129486084,1.3155076503753662,1.651249885559082,1.926242470741272,1.9808752536773682,NeuralTFR
96,2022,1.219712257385254,1.3068110942840576,1.6455365419387817,1.9216607809066772,1.9867768287658691,NeuralTFR
96,2023,1.2099618911743164,1.2996513843536377,1.6408618688583374,1.922100305557251,1.994452714920044,NeuralTFR
100,2009,1.3556368350982666,1.3778491020202637,1.5144165754318237,1.6682597398757935,1.7725762128829956,NeuralTFR
100,2010,1.2786357402801514,1.311768889427185,1.4822098016738892,1.6670176982879639,1.7468379735946655,NeuralTFR
100,2011,1.2142868041992188,1.267073631286621,1.4615274667739868,1.6678943634033203,1.7487804889678955,NeuralTFR
100,2012,1.1721006631851196,1.2355173826217651,1.4452186822891235,1.6702960729599,1.7461823225021362,NeuralTFR
100,2013,1.1452597379684448,1.2121939659118652,1.4363083839416504,1.6732978820800781,1.7385952472686768,NeuralTFR
100,2014,1.1333467960357666,1.1890969276428223,1.4301880598068237,1.6756373643875122,1.7310701608657837,NeuralTFR
100,2015,1.1189342737197876,1.1689039468765259,1.4254504442214966,1.6774816513061523,1.7308933734893799,NeuralTFR
100,2016,1.1053709983825684,1.1547458171844482,1.4218209981918335,1.6788880825042725,1.733232021331787,NeuralTFR
100,2017,1.0937179327011108,1.1452581882476807,1.419103980064392,1.679944634437561,1.7356082201004028,NeuralTFR
100,2018,1.0859447717666626,1.1369186639785767,1.418841004371643,1.680734634399414,1.739834189414978,NeuralTFR
100,2019,1.079171061515808,1.1295428276062012,1.4194201231002808,1.6813277006149292,1.7408106327056885,NeuralTFR
100,2020,1.073175311088562,1.1229984760284424,1.4206523895263672,1.681780219078064,1.7426015138626099,NeuralTFR
100,2021,1.0684136152267456,1.1171869039535522,1.42246675491333,1.6821362972259521,1.7451223134994507,NeuralTFR
100,2022,1.064734935760498,1.1120320558547974,1.4248028993606567,1.6832406520843506,1.7483139038085938,NeuralTFR
100,2023,1.062023639678955,1.1074730157852173,1.4276108741760254,1.6854383945465088,1.7521358728408813,NeuralTFR
104,2009,2.288984775543213,2.389939546585083,2.5177600383758545,2.6016483306884766,2.8316359519958496,NeuralTFR
104,2010,2.1787991523742676,2.2379422187805176,2.487398624420166,2.616514205932617,2.7916738986968994,NeuralTFR
104,2011,2.0705699920654297,2.1527812480926514,2.4386911392211914,2.6267876625061035,2.7722697257995605,NeuralTFR
104,2012,1.988796591758728,2.080503225326538,2.3979365825653076,2.625791549682617,2.7622809410095215,NeuralTFR
104,2013,1.9171419143676758,2.010441303253174,2.359875202178955,2.617743968963623,2.737398624420166,NeuralTFR
104,2014,1.8496520519256592,1.9449610710144043,2.31870436668396,2.598949909210205,2.71124529838562,NeuralTFR
104,2015,1.7853978872299194,1.8854925632476807,2.271340847015381,2.57371187210083,2.6836118698120117,NeuralTFR
104,2016,1.727932333946228,1.8325222730636597,2.2286391258239746,2.545189619064331,2.656193494796753,NeuralTFR
104,2017,1.6772708892822266,1.7824575901031494,2.190920829772949,2.5106723308563232,2.624723434448242,NeuralTFR
104,2018,1.633058786392212,1.7438358068466187,2.158111095428467,2.484372138977051,2.592519760131836,NeuralTFR
104,2019,1.5923426151275635,1.7093638181686401,2.1299498081207275,2.4595677852630615,2.564652919769287,NeuralTFR
104,2020,1.5563071966171265,1.6777409315109253,2.106106758117676,2.43634295463562,2.5384325981140137,NeuralTFR
104,2021,1.5262898206710815,1.6438792943954468,2.086235284805298,2.4147162437438965,2.5093469619750977,NeuralTFR
104,2022,1.4989672899246216,1.6182308197021484,2.067333698272705,2.394672393798828,2.4888689517974854,NeuralTFR
104,2023,1.475110650062561,1.600821852684021,2.0431487560272217,2.382909059524536,2.4707653522491455,NeuralTFR
108,2009,5.985805988311768,6.227244853973389,6.579095363616943,6.843889236450195,7.082625865936279,NeuralTFR
108,2010,5.89738655090332,6.151257514953613,6.620413303375244,6.969394207000732,7.131648540496826,NeuralTFR
108,2011,5.755565166473389,6.094892978668213,6.599267959594727,7.046221733093262,7.208118438720703,NeuralTFR
108,2012,5.667632102966309,6.012889862060547,6.561700820922852,7.077910423278809,7.272661209106445,NeuralTFR
108,2013,5.589858531951904,5.909307479858398,6.521501064300537,7.105424880981445,7.3091840744018555,NeuralTFR
108,2014,5.50963830947876,5.807555198669434,6.477566242218018,7.085085868835449,7.315170764923096,NeuralTFR
108,2015,5.428475856781006,5.710864067077637,6.416109085083008,7.054446697235107,7.307932376861572,NeuralTFR
108,2016,5.343965530395508,5.633337020874023,6.352839469909668,7.02816915512085,7.281050682067871,NeuralTFR
108,2017,5.2529802322387695,5.557421684265137,6.275300025939941,6.995535850524902,7.24307918548584,NeuralTFR
108,2018,5.162191390991211,5.4823222160339355,6.196949005126953,6.9489850997924805,7.183975696563721,NeuralTFR
108,2019,5.071430206298828,5.398276329040527,6.12000846862793,6.896701812744141,7.14642858505249,NeuralTFR
108,2020,4.980642318725586,5.300482273101807,6.045036315917969,6.8397955894470215,7.109334945678711,NeuralTFR
108,2021,4.882208347320557,5.195674896240234,5.972320079803467,6.77998161315918,7.071299076080322,NeuralTFR
108,2022,4.781891345977783,5.081333637237549,5.901976585388184,6.734882354736328,7.032453536987305,NeuralTFR
108,2023,4.668936729431152,4.965792179107666,5.831674575805664,6.686348915100098,6.992937088012695,NeuralTFR
112,2009,1.2851449251174927,1.3272373676300049,1.4491244554519653,1.5947160720825195,1.688604712486267,NeuralTFR
112,2010,1.2013782262802124,1.2613507509231567,1.4242219924926758,1.6080418825149536,1.6686556339263916,NeuralTFR
112,2011,1.1598776578903198,1.2153319120407104,1.4008209705352783,1.6045348644256592,1.6660571098327637,NeuralTFR
112,2012,1.1283797025680542,1.1828113794326782,1.383796215057373,1.60715913772583,1.6664659976959229,NeuralTFR
112,2013,1.10404372215271,1.1629186868667603,1.3777726888656616,1.6082185506820679,1.6656605005264282,NeuralTFR
112,2014,1.0889067649841309,1.148003339767456,1.3711854219436646,1.612453579902649,1.6667612791061401,NeuralTFR
112,2015,1.0797302722930908,1.1373295783996582,1.3670462369918823,1.615336298942566,1.6674909591674805,NeuralTFR
112,2016,1.0723575353622437,1.1266088485717773,1.364732027053833,1.619950532913208,1.6728063821792603,NeuralTFR
112,2017,1.0600773096084595,1.11700439453125,1.363385796546936,1.6258857250213623,1.6780903339385986,NeuralTFR
112,2018,1.0497541427612305,1.108330488204956,1.3623753786087036,1.6310341358184814,1.6805189847946167,NeuralTFR
112,2019,1.041033148765564,1.100466251373291,1.3621845245361328,1.6341054439544678,1.6832853555679321,NeuralTFR
112,2020,1.0349011421203613,1.0933266878128052,1.3624037504196167,1.6370164155960083,1.6850210428237915,NeuralTFR
112,2021,1.0322449207305908,1.0876717567443848,1.3629251718521118,1.639796257019043,1.6926826238632202,NeuralTFR
112,2022,1.0305505990982056,1.0831342935562134,1.3666006326675415,1.6424719095230103,1.701468586921692,NeuralTFR
112,2023,1.0297027826309204,1.0789079666137695,1.370595932006836,1.6450653076171875,1.7074837684631348,NeuralTFR
116,2009,2.7586615085601807,2.859177827835083,3.0239009857177734,3.1301164627075195,3.378387689590454,NeuralTFR
