id,year,y_hat_low,y_hat_50,y_hat_upp,model
64,2031,1.18099957552424,1.41472509204216,1.64428797136577,BayesTFR
64,2032,1.16519442792206,1.41123280140923,1.64004463020614,BayesTFR
64,2033,1.14904320415088,1.40147947678016,1.64390191599158,BayesTFR
64,2034,1.14275172769241,1.397496943957,1.65190772395322,BayesTFR
64,2035,1.1301501714772,1.39299396340695,1.65648779928384,BayesTFR
64,2036,1.11171386433938,1.39414098178001,1.66911185318623,BayesTFR
64,2037,1.1110384576049,1.39321721646037,1.67949058671281,BayesTFR
64,2038,1.09730836971923,1.38835904798273,1.68576528819045,BayesTFR
64,2039,1.08095131975946,1.38433115971202,1.69482812175311,BayesTFR
64,2040,1.07042690739044,1.38384126421904,1.70089350936496,BayesTFR
64,2041,1.0617171374335,1.38218784900955,1.70215964116903,BayesTFR
64,2042,1.05283785660657,1.38500172424089,1.70355338780055,BayesTFR
64,2043,1.05150121697249,1.38007533078761,1.71102434810447,BayesTFR
68,2024,2.36531062372614,2.51781907067038,2.66627359503043,BayesTFR
68,2025,2.28612908811434,2.48476356759429,2.68840166527909,BayesTFR
68,2026,2.22075455607536,2.45671533986688,2.70744793724616,BayesTFR
68,2027,2.15601413421188,2.42685214393984,2.71923287548802,BayesTFR
68,2028,2.11616105820136,2.40102899358367,2.7272693637121,BayesTFR
68,2029,2.04980114757164,2.3759734367049,2.72328083139727,BayesTFR
68,2030,1.99626096800425,2.34882878574768,2.71129281808721,BayesTFR
68,2031,1.96141605564538,2.3204130216774,2.70977836406707,BayesTFR
68,2032,1.92895618377973,2.30181053545435,2.69190598074354,BayesTFR
68,2033,1.90267611438704,2.26143238983157,2.69027960507863,BayesTFR
68,2034,1.86923494995652,2.24924575487376,2.68943392962051,BayesTFR
68,2035,1.8374857939173,2.23019380151781,2.67870647507087,BayesTFR
68,2036,1.81143826469489,2.20298923399588,2.6622081519764,BayesTFR
68,2037,1.78702583631692,2.17901873429528,2.65618165418293,BayesTFR
68,2038,1.77359935294468,2.15968144238057,2.64359556793457,BayesTFR
68,2039,1.74774354478712,2.1408644663093,2.65032950089171,BayesTFR
68,2040,1.73427519808691,2.12248436842127,2.62329281849918,BayesTFR
68,2041,1.70671628620792,2.10890785540999,2.61873754793471,BayesTFR
68,2042,1.68491924758779,2.09205073895662,2.60272904886262,BayesTFR
68,2043,1.66207364539798,2.07656708369924,2.60118096075865,BayesTFR
70,2024,1.41202137637984,1.48600315481551,1.55625271522902,BayesTFR
70,2025,1.37828039832035,1.48776395029637,1.5906332624657,BayesTFR
70,2026,1.35762178099664,1.48506926072911,1.61302034486116,BayesTFR
70,2027,1.33377685031049,1.48696075973687,1.63314286871095,BayesTFR
70,2028,1.31888118455043,1.48006063966202,1.64733032392782,BayesTFR
70,2029,1.30593677358106,1.48203032231556,1.66035453861815,BayesTFR
70,2030,1.2920586370551,1.48061941170027,1.67017854325768,BayesTFR
70,2031,1.28070270343442,1.47833675440995,1.68189523622229,BayesTFR
70,2032,1.27234634431949,1.48219768591346,1.69072628135834,BayesTFR
70,2033,1.24449449466061,1.47650284228681,1.696687381155,BayesTFR
70,2034,1.24322015534617,1.47844324970016,1.70880633508606,BayesTFR
70,2035,1.23211747715542,1.47752876047239,1.71788266407549,BayesTFR
70,2036,1.22315434721081,1.46510235968568,1.72429872068653,BayesTFR
70,2037,1.20961564954964,1.46527944161226,1.7262051458609,BayesTFR
70,2038,1.20127782726338,1.46815520557205,1.739120699677,BayesTFR
70,2039,1.1932877522979,1.46164181650477,1.73893980411369,BayesTFR
70,2040,1.18167731986952,1.46514760836696,1.73661775470795,BayesTFR
70,2041,1.18403513912719,1.4606841676802,1.74712327898562,BayesTFR
70,2042,1.16990777972589,1.45817126831854,1.75163997703284,BayesTFR
70,2043,1.15927636996994,1.45790578151365,1.7591473458057,BayesTFR
72,2024,2.54106974598535,2.70183144387767,2.8512656848515,BayesTFR
72,2025,2.45434376678914,2.66635393721593,2.87398724153993,BayesTFR
72,2026,2.38889158069464,2.63269078754617,2.89148984197339,BayesTFR
72,2027,2.32561063414529,2.60217304227453,2.90454153542111,BayesTFR
72,2028,2.27178008655855,2.57011594981918,2.89908247976018,BayesTFR
72,2029,2.21488156959385,2.53494772159207,2.89911206226773,BayesTFR
72,2030,2.17171371538302,2.50543651900604,2.89034500659846,BayesTFR
72,2031,2.12305852026933,2.47499019154714,2.87896694094982,BayesTFR
72,2032,2.07960311329397,2.44932369879806,2.87921298526654,BayesTFR
72,2033,2.04586730807078,2.41990332403414,2.86484333738263,BayesTFR
72,2034,2.01274680110662,2.39658661347128,2.85270793054204,BayesTFR
72,2035,1.98296044910771,2.37077015081475,2.85194742573311,BayesTFR
72,2036,1.96038652897569,2.34585376347499,2.82308710638802,BayesTFR
72,2037,1.92799215082433,2.32409216504944,2.80332994959314,BayesTFR
72,2038,1.90038286568812,2.29917022947047,2.80589307322811,BayesTFR
72,2039,1.87857126230282,2.28394332738876,2.79845021784698,BayesTFR
72,2040,1.84738943451792,2.25531939436907,2.78164318310417,BayesTFR
72,2041,1.82270557192639,2.2378097673328,2.77108236407706,BayesTFR
72,2042,1.79734730741595,2.2187937684916,2.76358328689093,BayesTFR
72,2043,1.78013301501742,2.19103931646968,2.73325207264865,BayesTFR
76,2024,1.53316603074439,1.61263183839708,1.68766945515942,BayesTFR
76,2025,1.49467879118905,1.60285125517325,1.71610023076332,BayesTFR
76,2026,1.47105327588809,1.59770892018438,1.73789744794881,BayesTFR
76,2027,1.44315986037975,1.5957563867581,1.74405851452222,BayesTFR
76,2028,1.41939264191634,1.59326813863058,1.7619231997325,BayesTFR
76,2029,1.39513982145029,1.58803624232825,1.77892580077451,BayesTFR
76,2030,1.37552832063187,1.5795147863123,1.78936926290771,BayesTFR
76,2031,1.36254530900454,1.57661315703693,1.7957671662524,BayesTFR
76,2032,1.34824643922692,1.56965219197372,1.7945152446707,BayesTFR
76,2033,1.33124844084866,1.56408055361844,1.80716570720454,BayesTFR
76,2034,1.31728511080958,1.56616231289446,1.81438540105536,BayesTFR
76,2035,1.30047659973811,1.56068496651465,1.82456316738218,BayesTFR
76,2036,1.29186399691134,1.55262633088641,1.829611216033,BayesTFR
76,2037,1.27525750942455,1.54797839858606,1.83180073894673,BayesTFR
76,2038,1.25204534302892,1.54738908723198,1.836264879721,BayesTFR
76,2039,1.24158222094845,1.54118549581271,1.84131185824353,BayesTFR
76,2040,1.22713201317492,1.54011826339207,1.83684483931251,BayesTFR
76,2041,1.22108318297474,1.54012957870131,1.85455709232777,BayesTFR
76,2042,1.21077851108066,1.53675306750072,1.85423623229832,BayesTFR
76,2043,1.19926151052208,1.5354798011279,1.84920721485068,BayesTFR
96,2024,1.62346815667746,1.72729254078405,1.83012011696177,BayesTFR
96,2025,1.56645935464826,1.71394927480485,1.85380017334408,BayesTFR
96,2026,1.53360146557401,1.70624737218403,1.86790356836503,BayesTFR
96,2027,1.49945636017098,1.70232185121396,1.87460475536147,BayesTFR
96,2028,1.4734425088159,1.68821873073847,1.8865622947326,BayesTFR
96,2029,1.44495896476992,1.68013348720658,1.88854852563506,BayesTFR
96,2030,1.43515491517737,1.67241401762114,1.88942505024131,BayesTFR
96,2031,1.40723553566978,1.66983303741621,1.89391616317649,BayesTFR
96,2032,1.38812337144691,1.65697116790374,1.89847073660996,BayesTFR
96,2033,1.36736073157846,1.65183087851626,1.89455031981647,BayesTFR
96,2034,1.35362124100264,1.64570726678154,1.90096026389962,BayesTFR
96,2035,1.3492626092074,1.6295158867525,1.90983245346668,BayesTFR
96,2036,1.32728511975213,1.62073056187088,1.90887843652432,BayesTFR
96,2037,1.3265292897781,1.62010403473795,1.904633999319,BayesTFR
96,2038,1.30308118355007,1.61432729374459,1.91679499866619,BayesTFR
96,2039,1.28991309662661,1.61360031544648,1.91297074123769,BayesTFR
96,2040,1.2827240269015,1.60908539131973,1.92152185923494,BayesTFR
96,2041,1.27857508950521,1.60203860245477,1.91800299186806,BayesTFR
96,2042,1.2666531738722,1.59552638708448,1.91583993885556,BayesTFR
96,2043,1.25322588729549,1.59026322482348,1.92027938847248,BayesTFR
100,2024,1.73535615946799,1.80676515641882,1.88146586535714,BayesTFR
100,2025,1.69733164135344,1.80036462952262,1.9016273224686,BayesTFR
100,2026,1.67106575407907,1.79787063770725,1.92449021287119,BayesTFR
100,2027,1.64774318646505,1.79344282579711,1.93700842200337,BayesTFR
100,2028,1.63397079109318,1.7894218202074,1.94583738951996,BayesTFR
100,2029,1.61194035621046,1.78713051599079,1.95602687876579,BayesTFR
100,2030,1.59358594779979,1.78006582314054,1.96333179519728,BayesTFR
100,2031,1.57445456847462,1.77424347830923,1.96924357722591,BayesTFR
100,2032,1.56750711905186,1.7715897109459,1.97492510109006,BayesTFR
100,2033,1.55541142703198,1.76279916040154,1.98920543046745,BayesTFR
100,2034,1.5326287613917,1.75692263248197,1.99377476121089,BayesTFR
100,2035,1.51639531780958,1.75328148921685,1.99765390258346,BayesTFR
100,2036,1.50436078123604,1.74579810157264,1.99929182116246,BayesTFR
100,2037,1.48675652731176,1.74343232470004,2.00834507577341,BayesTFR
100,2038,1.47969899905057,1.73751464076522,2.01198581014957,BayesTFR
100,2039,1.46102789345332,1.73310186614252,2.01884204154754,BayesTFR
100,2040,1.45794864623396,1.73594463839436,2.02112086192891,BayesTFR
100,2041,1.44299404569788,1.7369352195497,2.02823244666433,BayesTFR
100,2042,1.43731658179383,1.72975724870284,2.02712010187155,BayesTFR
100,2043,1.42632957139163,1.72788549516907,2.03059794192878,BayesTFR
854,2024,3.89896217231915,4.11755088516839,4.35403472285849,BayesTFR
854,2025,3.72656299014786,4.04737512254875,4.38279849393794,BayesTFR
854,2026,3.59398593031649,3.98077916610049,4.36845960756472,BayesTFR
854,2027,3.46751564332724,3.91684900762476,4.36384739991704,BayesTFR
854,2028,3.34746349524887,3.85460698353722,4.35957345500307,BayesTFR
854,2029,3.24825121878996,3.78678104358008,4.32461272462469,BayesTFR
854,2030,3.13387952786082,3.73623169093672,4.31301094689686,BayesTFR
854,2031,3.02389592884655,3.67225137666874,4.30902002182205,BayesTFR
854,2032,2.92838479068716,3.6145404747388,4.29264734468701,BayesTFR
854,2033,2.83436427754314,3.5520276287999,4.25936898826482,BayesTFR
854,2034,2.74136995484605,3.49589309853275,4.25534526764857,BayesTFR
854,2035,2.66029242996375,3.45133335556753,4.2205915262456,BayesTFR
854,2036,2.60048528660004,3.39899220962536,4.17481152529073,BayesTFR
854,2037,2.50808560357763,3.33208607085021,4.1646127645039,BayesTFR
854,2038,2.44318543540595,3.29812041145091,4.09486960838399,BayesTFR
854,2039,2.38716878354247,3.23187469512062,4.08130547207637,BayesTFR
854,2040,2.32097264082645,3.2008190621389,4.06671126855212,BayesTFR
854,2041,2.25065404093212,3.1578106077373,4.03377919285666,BayesTFR
854,2042,2.18404787641231,3.11641562448987,4.02272624885886,BayesTFR
854,2043,2.13823303370833,3.07553046677836,3.98969575551827,BayesTFR
108,2024,4.54050170006094,4.79768335917223,5.06882804489069,BayesTFR
108,2025,4.342693413638,4.70972231827721,5.08139985507592,BayesTFR
108,2026,4.20523563125151,4.63325883905553,5.08336617448171,BayesTFR
108,2027,4.06875619918337,4.5552092618519,5.08115743924587,BayesTFR
108,2028,3.9319494808452,4.49562699918458,5.07700106001896,BayesTFR
108,2029,3.8126776467036,4.41229981823217,5.10165622087216,BayesTFR
108,2030,3.73218219011649,4.33833470610818,5.0668167293908,BayesTFR
108,2031,3.63121539093895,4.26720978090301,5.04262286576567,BayesTFR
108,2032,3.51661956082974,4.21239072888885,5.01228073358908,BayesTFR
108,2033,3.4061341921415,4.15949497455347,4.98433689812824,BayesTFR
108,2034,3.30963173295843,4.11995960387523,4.937909639286,BayesTFR
108,2035,3.24096043297162,4.04539327747005,4.89575942440861,BayesTFR
108,2036,3.15603872648871,3.99296532134799,4.86600923802061,BayesTFR
108,2037,3.0740628893571,3.93074010948237,4.85106624231173,BayesTFR
108,2038,3.01194055567949,3.85831507085052,4.82444081058862,BayesTFR
108,2039,2.90748365249095,3.79932791900446,4.77745672728229,BayesTFR
108,2040,2.82699154564182,3.75947818089706,4.74633109115475,BayesTFR
108,2041,2.76248250930321,3.68001343790416,4.69708792587824,BayesTFR
108,2042,2.68173742945908,3.61003550941399,4.64901734766614,BayesTFR
108,2043,2.63621107227377,3.56488484158164,4.60921295540746,BayesTFR
132,2024,1.41770354953658,1.50951289707413,1.60197226193247,BayesTFR
132,2025,1.36685515248045,1.50081405065697,1.62785904049073,BayesTFR
132,2026,1.33741996231139,1.49521696764025,1.64075938089136,BayesTFR
132,2027,1.30963236852662,1.49007860771754,1.65907983578079,BayesTFR
132,2028,1.29008520087469,1.48069694445341,1.66150554201769,BayesTFR
132,2029,1.27430744635212,1.47139195777445,1.67279082339649,BayesTFR
132,2030,1.2523786465061,1.46427536808398,1.6831755970006,BayesTFR
132,2031,1.24090898154774,1.45866401684315,1.69008114706764,BayesTFR
132,2032,1.21823005504839,1.45906293949097,1.69752424758518,BayesTFR
132,2033,1.20666758904873,1.45184724348389,1.69980141187011,BayesTFR
132,2034,1.19898262222875,1.454930479547,1.70377389633617,BayesTFR
132,2035,1.17739470019786,1.44796849002775,1.71799840598024,BayesTFR
132,2036,1.1753896238626,1.44264962714632,1.72237057120728,BayesTFR
132,2037,1.16207753355776,1.44062749786568,1.72142201488156,BayesTFR
132,2038,1.15246378699129,1.43540235491139,1.72357546815588,BayesTFR
132,2039,1.14389869227678,1.44161132460959,1.73520597128593,BayesTFR
132,2040,1.14621718641582,1.43814841210689,1.73878308262601,BayesTFR
132,2041,1.12923174074212,1.43442795773457,1.73570028483554,BayesTFR
132,2042,1.11617747630265,1.42994613373417,1.74177688876103,BayesTFR
132,2043,1.10450547087552,1.42458445877005,1.75230557472092,BayesTFR
116,2024,2.40757948913479,2.55158833831416,2.69908484179056,BayesTFR
116,2025,2.33156362125395,2.52855508098869,2.73495780679986,BayesTFR
116,2026,2.26600175405226,2.49759493737787,2.75515920087341,BayesTFR
116,2027,2.20270776982877,2.47080510238074,2.7657530654856,BayesTFR
116,2028,2.15330766813219,2.44132519284493,2.78033099518215,BayesTFR
116,2029,2.12154858555649,2.40866797320802,2.78616066999335,BayesTFR
116,2030,2.0742463298436,2.39110279782801,2.77888432050955,BayesTFR
116,2031,2.04758514373364,2.36960401081543,2.78508502723838,BayesTFR
116,2032,2.00629274286197,2.34582330941805,2.78141716842525,BayesTFR
116,2033,1.97215324564563,2.32119128511579,2.7680640070496,BayesTFR
116,2034,1.94343412942357,2.2937767570533,2.75477262911471,BayesTFR
116,2035,1.91016765517536,2.2798872363709,2.76029452102067,BayesTFR
116,2036,1.88853631228338,2.26488077178676,2.73554337573094,BayesTFR
116,2037,1.85995568680366,2.24912325351131,2.71866506521722,BayesTFR
116,2038,1.83653183681803,2.23033345418791,2.72211174095552,BayesTFR
116,2039,1.80255450094588,2.20993176438934,2.71060066601361,BayesTFR
116,2040,1.79444867500908,2.19143695130057,2.69827178392361,BayesTFR
116,2041,1.76718843519057,2.17311445182068,2.68443501364378,BayesTFR
116,2042,1.73344653811364,2.15309261764952,2.68112461424879,BayesTFR
116,2043,1.71717773293113,2.13964297677142,2.65092216649375,BayesTFR
120,2024,4.01949587144911,4.25287311141854,4.49208458880869,BayesTFR
120,2025,3.85251891066834,4.16693960712571,4.50419133294838,BayesTFR
120,2026,3.72795280122063,4.10514662431412,4.53013848329272,BayesTFR
120,2027,3.60950086890564,4.0401988997963,4.497506415452,BayesTFR
120,2028,3.48806176777152,3.96793487159429,4.46984051758253,BayesTFR
120,2029,3.39309703747285,3.89520587952031,4.44227834258664,BayesTFR
120,2030,3.31346539029838,3.82645091948169,4.43789655156717,BayesTFR
120,2031,3.22471247719177,3.75443285915693,4.3831968836338,BayesTFR
120,2032,3.14892962541843,3.69763201136197,4.36442452075149,BayesTFR
120,2033,3.05727048025054,3.64918159556208,4.30060244896205,BayesTFR
120,2034,2.98309617496147,3.59102909758284,4.29435692982535,BayesTFR
120,2035,2.91313832392223,3.53882402858955,4.29326438235891,BayesTFR
120,2036,2.84727619630619,3.48826423020996,4.21485800021918,BayesTFR
120,2037,2.77810446544565,3.42908531794009,4.19376863671451,BayesTFR
120,2038,2.73506970666834,3.38770577353158,4.15546737295627,BayesTFR
120,2039,2.67466345103998,3.3382824810964,4.11275377583365,BayesTFR
120,2040,2.60701352703309,3.28863584888626,4.08617835204327,BayesTFR
120,2041,2.56353463951472,3.24709190821198,4.04172821235257,BayesTFR
120,2042,2.52013496578922,3.19943316511855,4.03044689717859,BayesTFR
120,2043,2.45850690304533,3.17025273479269,3.98699307398647,BayesTFR
124,2024,1.27569026627909,1.34657096354758,1.42127679898434,BayesTFR
124,2025,1.24395173661418,1.34854028811004,1.45214664631396,BayesTFR
124,2026,1.22294475624369,1.3506571621864,1.47789254181404,BayesTFR
124,2027,1.20497159773711,1.35138105972824,1.49352355025227,BayesTFR
124,2028,1.18594861167062,1.34902936820836,1.50782480314599,BayesTFR
124,2029,1.17086752482107,1.35063838179047,1.51441989995394,BayesTFR
124,2030,1.15583269661674,1.34865876464325,1.5352567839501,BayesTFR
124,2031,1.14554158618949,1.35162524137602,1.5464141268343,BayesTFR
124,2032,1.12997064475877,1.35288548162749,1.55469489850589,BayesTFR
124,2033,1.12041948166826,1.35081072554992,1.57269010971664,BayesTFR
124,2034,1.0981848299643,1.34845107860086,1.57984546002494,BayesTFR
124,2035,1.09308338332392,1.34518934509945,1.58669195381205,BayesTFR
124,2036,1.08848737677896,1.34459117073402,1.59764611698882,BayesTFR
124,2037,1.07848884918198,1.3473356864917,1.60147468026505,BayesTFR
124,2038,1.07422553217619,1.34600764222341,1.60952929245614,BayesTFR
124,2039,1.06251564902992,1.34558194617874,1.60980220583663,BayesTFR
124,2040,1.05049720216723,1.34289251063078,1.62183566006749,BayesTFR
124,2041,1.03817479545236,1.34234312298141,1.63097602440637,BayesTFR
124,2042,1.03009111130801,1.33847277147771,1.63489281945221,BayesTFR
124,2043,1.0199412293582,1.3428335096135,1.64301695114926,BayesTFR
140,2024,5.61648904874881,5.88833004839206,6.16584596571355,BayesTFR
140,2025,5.38082642854903,5.7799138028719,6.15707064387421,BayesTFR
140,2026,5.18023830753393,5.64468599135427,6.13505851578502,BayesTFR
140,2027,4.97366858503108,5.54018338399336,6.07280491913564,BayesTFR
140,2028,4.78881824778943,5.4341509413938,6.03024883320608,BayesTFR
140,2029,4.6361821206825,5.30751802033508,5.97049338699536,BayesTFR
140,2030,4.47007467341789,5.18201089623285,5.91881908656893,BayesTFR
140,2031,4.29766673586553,5.06238881693629,5.86443025428393,BayesTFR
140,2032,4.16470273483806,4.96807233012552,5.78845139573352,BayesTFR
140,2033,4.0244207902773,4.84590378032625,5.7195860888352,BayesTFR
140,2034,3.86908762439405,4.76200056203508,5.66392032574549,BayesTFR
140,2035,3.73852304018134,4.66259473953947,5.58695325908545,BayesTFR
140,2036,3.65031873043541,4.55996953951085,5.50668549060728,BayesTFR
140,2037,3.49902562829758,4.45734535729105,5.46059303203225,BayesTFR
140,2038,3.3763446895257,4.35386255375339,5.38937475808728,BayesTFR
140,2039,3.28989713354623,4.27332475118144,5.35398304236693,BayesTFR
140,2040,3.19587038384617,4.17704034367921,5.28485930691855,BayesTFR
140,2041,3.11394532329745,4.08963282963632,5.26017447336921,BayesTFR
140,2042,2.99433105514122,4.01090355985673,5.18273121761965,BayesTFR
140,2043,2.89999869735524,3.93006828020986,5.13414966595835,BayesTFR
148,2024,5.71884966242779,5.98952757146065,6.27159154307671,BayesTFR
148,2025,5.45452763581571,5.85817583908724,6.26690232317368,BayesTFR
