id,year,y_hat_50,y_hat_low,y_hat_upp,model
646,2060-2065,2.193,,,wcde
646,2065-2070,2.059,,,wcde
646,2070-2075,1.916,,,wcde
646,2075-2080,1.795,,,wcde
646,2080-2085,1.74,,,wcde
646,2085-2090,1.723,,,wcde
646,2090-2095,1.71,,,wcde
646,2095-2100,1.709,,,wcde
662,1950-1955,5.878,,,wcde
662,1955-1960,6.857,,,wcde
662,1960-1965,6.872,,,wcde
662,1965-1970,6.488,,,wcde
662,1970-1975,5.825,,,wcde
662,1975-1980,5.196,,,wcde
662,1980-1985,4.344,,,wcde
662,1985-1990,3.687,,,wcde
662,1990-1995,3.202,,,wcde
662,1995-2000,2.631,,,wcde
662,2000-2005,1.952,,,wcde
662,2005-2010,1.606,,,wcde
662,2010-2015,1.51,,,wcde
662,2015-2020,1.448,,,wcde
662,2020-2025,1.454,,,wcde
662,2025-2030,1.477,,,wcde
662,2030-2035,1.497,,,wcde
662,2035-2040,1.498,,,wcde
662,2040-2045,1.5,,,wcde
662,2045-2050,1.508,,,wcde
662,2050-2055,1.517,,,wcde
662,2055-2060,1.515,,,wcde
662,2060-2065,1.515,,,wcde
662,2065-2070,1.514,,,wcde
662,2070-2075,1.514,,,wcde
662,2075-2080,1.519,,,wcde
662,2080-2085,1.525,,,wcde
662,2085-2090,1.53,,,wcde
662,2090-2095,1.544,,,wcde
662,2095-2100,1.556,,,wcde
670,1950-1955,7.304,,,wcde
670,1955-1960,7.347,,,wcde
670,1960-1965,7.119,,,wcde
670,1965-1970,6.57,,,wcde
670,1970-1975,5.666,,,wcde
670,1975-1980,4.539,,,wcde
670,1980-1985,3.669,,,wcde
670,1985-1990,2.96,,,wcde
670,1990-1995,2.804,,,wcde
670,1995-2000,2.503,,,wcde
670,2000-2005,2.216,,,wcde
670,2005-2010,2.098,,,wcde
670,2010-2015,2.117,,,wcde
670,2015-2020,1.954,,,wcde
670,2020-2025,1.856,,,wcde
670,2025-2030,1.788,,,wcde
670,2030-2035,1.768,,,wcde
670,2035-2040,1.768,,,wcde
670,2040-2045,1.783,,,wcde
670,2045-2050,1.782,,,wcde
670,2050-2055,1.791,,,wcde
670,2055-2060,1.805,,,wcde
670,2060-2065,1.805,,,wcde
670,2065-2070,1.806,,,wcde
670,2070-2075,1.805,,,wcde
670,2075-2080,1.801,,,wcde
670,2080-2085,1.798,,,wcde
670,2085-2090,1.797,,,wcde
670,2090-2095,1.797,,,wcde
670,2095-2100,1.805,,,wcde
682,1950-1955,7.581,,,wcde
682,1955-1960,7.599,,,wcde
682,1960-1965,7.644,,,wcde
682,1965-1970,7.639,,,wcde
682,1970-1975,7.518,,,wcde
682,1975-1980,7.297,,,wcde
682,1980-1985,7.029,,,wcde
682,1985-1990,6.356,,,wcde
682,1990-1995,5.489,,,wcde
682,1995-2000,4.596,,,wcde
682,2000-2005,3.714,,,wcde
682,2005-2010,3.127,,,wcde
682,2010-2015,2.774,,,wcde
682,2015-2020,2.572,,,wcde
682,2020-2025,2.391,,,wcde
682,2025-2030,2.22,,,wcde
682,2030-2035,2.097,,,wcde
682,2035-2040,1.972,,,wcde
682,2040-2045,1.835,,,wcde
682,2045-2050,1.724,,,wcde
682,2050-2055,1.667,,,wcde
682,2055-2060,1.647,,,wcde
682,2060-2065,1.631,,,wcde
682,2065-2070,1.636,,,wcde
682,2070-2075,1.632,,,wcde
682,2075-2080,1.632,,,wcde
682,2080-2085,1.64,,,wcde
682,2085-2090,1.648,,,wcde
682,2090-2095,1.639,,,wcde
682,2095-2100,1.65,,,wcde
688,1950-1955,2.77,,,wcde
688,1955-1960,2.141,,,wcde
688,1960-1965,2.045,,,wcde
688,1965-1970,1.978,,,wcde
688,1970-1975,1.813,,,wcde
688,1975-1980,1.871,,,wcde
688,1980-1985,1.838,,,wcde
688,1985-1990,1.812,,,wcde
688,1990-1995,1.703,,,wcde
688,1995-2000,1.468,,,wcde
688,2000-2005,1.461,,,wcde
688,2005-2010,1.285,,,wcde
688,2010-2015,1.427,,,wcde
688,2015-2020,1.482,,,wcde
688,2020-2025,1.511,,,wcde
688,2025-2030,1.55,,,wcde
688,2030-2035,1.581,,,wcde
688,2035-2040,1.561,,,wcde
688,2040-2045,1.553,,,wcde
688,2045-2050,1.547,,,wcde
688,2050-2055,1.546,,,wcde
688,2055-2060,1.544,,,wcde
688,2060-2065,1.54,,,wcde
688,2065-2070,1.535,,,wcde
688,2070-2075,1.534,,,wcde
688,2075-2080,1.536,,,wcde
688,2080-2085,1.542,,,wcde
688,2085-2090,1.549,,,wcde
688,2090-2095,1.555,,,wcde
688,2095-2100,1.561,,,wcde
690,2020-2025,2.325,,,wcde
690,2025-2030,2.178,,,wcde
690,2030-2035,2.049,,,wcde
690,2035-2040,1.898,,,wcde
690,2040-2045,1.767,,,wcde
690,2045-2050,1.7,,,wcde
690,2050-2055,1.675,,,wcde
690,2055-2060,1.658,,,wcde
690,2060-2065,1.654,,,wcde
690,2065-2070,1.645,,,wcde
690,2070-2075,1.641,,,wcde
690,2075-2080,1.638,,,wcde
690,2080-2085,1.639,,,wcde
690,2085-2090,1.638,,,wcde
690,2090-2095,1.637,,,wcde
690,2095-2100,1.648,,,wcde
702,1950-1955,6.425,,,wcde
702,1955-1960,6.383,,,wcde
702,1960-1965,5.401,,,wcde
702,1965-1970,4.01,,,wcde
702,1970-1975,2.851,,,wcde
702,1975-1980,1.923,,,wcde
702,1980-1985,1.658,,,wcde
702,1985-1990,1.551,,,wcde
702,1990-1995,1.562,,,wcde
702,1995-2000,1.45,,,wcde
702,2000-2005,1.335,,,wcde
702,2005-2010,1.266,,,wcde
702,2010-2015,1.216,,,wcde
702,2015-2020,1.017,,,wcde
702,2020-2025,1.092,,,wcde
702,2025-2030,1.124,,,wcde
702,2030-2035,1.145,,,wcde
702,2035-2040,1.165,,,wcde
702,2040-2045,1.196,,,wcde
702,2045-2050,1.268,,,wcde
702,2050-2055,1.271,,,wcde
702,2055-2060,1.268,,,wcde
702,2060-2065,1.264,,,wcde
702,2065-2070,1.262,,,wcde
702,2070-2075,1.268,,,wcde
702,2075-2080,1.282,,,wcde
702,2080-2085,1.298,,,wcde
702,2085-2090,1.312,,,wcde
702,2090-2095,1.325,,,wcde
702,2095-2100,1.341,,,wcde
703,1950-1955,3.524,,,wcde
703,1955-1960,3.279,,,wcde
703,1960-1965,2.929,,,wcde
703,1965-1970,2.55,,,wcde
703,1970-1975,2.501,,,wcde
703,1975-1980,2.499,,,wcde
703,1980-1985,2.287,,,wcde
703,1985-1990,2.157,,,wcde
703,1990-1995,1.918,,,wcde
703,1995-2000,1.425,,,wcde
703,2000-2005,1.229,,,wcde
703,2005-2010,1.316,,,wcde
703,2010-2015,1.39,,,wcde
703,2015-2020,1.503,,,wcde
703,2020-2025,1.646,,,wcde
703,2025-2030,1.652,,,wcde
703,2030-2035,1.661,,,wcde
703,2035-2040,1.664,,,wcde
703,2040-2045,1.674,,,wcde
703,2045-2050,1.683,,,wcde
703,2050-2055,1.682,,,wcde
703,2055-2060,1.679,,,wcde
703,2060-2065,1.673,,,wcde
703,2065-2070,1.67,,,wcde
703,2070-2075,1.673,,,wcde
703,2075-2080,1.679,,,wcde
703,2080-2085,1.685,,,wcde
703,2085-2090,1.686,,,wcde
703,2090-2095,1.683,,,wcde
703,2095-2100,1.681,,,wcde
704,1950-1955,5.287,,,wcde
704,1955-1960,5.957,,,wcde
704,1960-1965,6.14,,,wcde
704,1965-1970,6.01,,,wcde
704,1970-1975,6.023,,,wcde
704,1975-1980,5.292,,,wcde
704,1980-1985,4.613,,,wcde
704,1985-1990,3.951,,,wcde
704,1990-1995,3.291,,,wcde
704,1995-2000,2.332,,,wcde
704,2000-2005,2.045,,,wcde
704,2005-2010,1.921,,,wcde
704,2010-2015,1.925,,,wcde
704,2015-2020,1.941,,,wcde
704,2020-2025,1.834,,,wcde
704,2025-2030,1.78,,,wcde
704,2030-2035,1.695,,,wcde
704,2035-2040,1.645,,,wcde
704,2040-2045,1.598,,,wcde
704,2045-2050,1.573,,,wcde
704,2050-2055,1.576,,,wcde
704,2055-2060,1.581,,,wcde
704,2060-2065,1.587,,,wcde
704,2065-2070,1.593,,,wcde
704,2070-2075,1.6,,,wcde
704,2075-2080,1.607,,,wcde
704,2080-2085,1.614,,,wcde
704,2085-2090,1.621,,,wcde
704,2090-2095,1.627,,,wcde
704,2095-2100,1.633,,,wcde
705,1950-1955,2.813,,,wcde
705,1955-1960,2.386,,,wcde
705,1960-1965,2.261,,,wcde
705,1965-1970,2.339,,,wcde
705,1970-1975,2.152,,,wcde
705,1975-1980,2.191,,,wcde
705,1980-1985,1.911,,,wcde
705,1985-1990,1.638,,,wcde
705,1990-1995,1.374,,,wcde
705,1995-2000,1.255,,,wcde
705,2000-2005,1.225,,,wcde
705,2005-2010,1.406,,,wcde
705,2010-2015,1.569,,,wcde
705,2015-2020,1.6,,,wcde
705,2020-2025,1.616,,,wcde
705,2025-2030,1.622,,,wcde
705,2030-2035,1.634,,,wcde
705,2035-2040,1.636,,,wcde
705,2040-2045,1.644,,,wcde
705,2045-2050,1.649,,,wcde
705,2050-2055,1.64,,,wcde
705,2055-2060,1.629,,,wcde
705,2060-2065,1.62,,,wcde
705,2065-2070,1.616,,,wcde
705,2070-2075,1.615,,,wcde
705,2075-2080,1.616,,,wcde
705,2080-2085,1.615,,,wcde
705,2085-2090,1.614,,,wcde
705,2090-2095,1.614,,,wcde
705,2095-2100,1.617,,,wcde
710,1950-1955,6.131,,,wcde
710,1955-1960,6.185,,,wcde
710,1960-1965,6.103,,,wcde
710,1965-1970,5.846,,,wcde
710,1970-1975,5.481,,,wcde
710,1975-1980,4.975,,,wcde
710,1980-1985,4.676,,,wcde
710,1985-1990,4.284,,,wcde
710,1990-1995,3.49,,,wcde
710,1995-2000,2.817,,,wcde
710,2000-2005,2.381,,,wcde
710,2005-2010,2.557,,,wcde
710,2010-2015,2.436,,,wcde
710,2015-2020,2.369,,,wcde
710,2020-2025,2.255,,,wcde
710,2025-2030,2.139,,,wcde
710,2030-2035,2.015,,,wcde
710,2035-2040,1.885,,,wcde
710,2040-2045,1.784,,,wcde
710,2045-2050,1.688,,,wcde
710,2050-2055,1.655,,,wcde
710,2055-2060,1.641,,,wcde
710,2060-2065,1.641,,,wcde
710,2065-2070,1.635,,,wcde
710,2070-2075,1.639,,,wcde
710,2075-2080,1.626,,,wcde
710,2080-2085,1.631,,,wcde
710,2085-2090,1.627,,,wcde
710,2090-2095,1.621,,,wcde
710,2095-2100,1.623,,,wcde
740,1950-1955,6.563,,,wcde
740,1955-1960,6.581,,,wcde
740,1960-1965,6.534,,,wcde
740,1965-1970,6.05,,,wcde
740,1970-1975,5.317,,,wcde
740,1975-1980,4.354,,,wcde
740,1980-1985,3.723,,,wcde
740,1985-1990,3.398,,,wcde
740,1990-1995,3.193,,,wcde
740,1995-2000,2.994,,,wcde
740,2000-2005,2.839,,,wcde
740,2005-2010,2.689,,,wcde
740,2010-2015,2.565,,,wcde
740,2015-2020,2.444,,,wcde
740,2020-2025,2.364,,,wcde
740,2025-2030,2.268,,,wcde
740,2030-2035,2.173,,,wcde
740,2035-2040,2.089,,,wcde
740,2040-2045,2.018,,,wcde
740,2045-2050,1.959,,,wcde
740,2050-2055,1.898,,,wcde
740,2055-2060,1.838,,,wcde
740,2060-2065,1.782,,,wcde
740,2065-2070,1.753,,,wcde
740,2070-2075,1.738,,,wcde
740,2075-2080,1.723,,,wcde
740,2080-2085,1.731,,,wcde
740,2085-2090,1.716,,,wcde
740,2090-2095,1.723,,,wcde
740,2095-2100,1.717,,,wcde
752,1950-1955,2.24,,,wcde
752,1955-1960,2.265,,,wcde
752,1960-1965,2.276,,,wcde
752,1965-1970,2.21,,,wcde
752,1970-1975,1.917,,,wcde
752,1975-1980,1.67,,,wcde
752,1980-1985,1.639,,,wcde
752,1985-1990,1.872,,,wcde
752,1990-1995,2.038,,,wcde
752,1995-2000,1.576,,,wcde
752,2000-2005,1.645,,,wcde
752,2005-2010,1.867,,,wcde
752,2010-2015,1.908,,,wcde
752,2015-2020,1.791,,,wcde
752,2020-2025,1.647,,,wcde
752,2025-2030,1.674,,,wcde
752,2030-2035,1.708,,,wcde
752,2035-2040,1.753,,,wcde
752,2040-2045,1.802,,,wcde
752,2045-2050,1.885,,,wcde
752,2050-2055,1.863,,,wcde
752,2055-2060,1.838,,,wcde
752,2060-2065,1.817,,,wcde
752,2065-2070,1.803,,,wcde
752,2070-2075,1.794,,,wcde
752,2075-2080,1.787,,,wcde
752,2080-2085,1.778,,,wcde
752,2085-2090,1.767,,,wcde
752,2090-2095,1.758,,,wcde
752,2095-2100,1.751,,,wcde
756,1950-1955,2.317,,,wcde
756,1955-1960,2.375,,,wcde
756,1960-1965,2.568,,,wcde
756,1965-1970,2.392,,,wcde
756,1970-1975,1.922,,,wcde
756,1975-1980,1.545,,,wcde
756,1980-1985,1.538,,,wcde
756,1985-1990,1.539,,,wcde
756,1990-1995,1.546,,,wcde
756,1995-2000,1.483,,,wcde
756,2000-2005,1.412,,,wcde
756,2005-2010,1.457,,,wcde
756,2010-2015,1.522,,,wcde
756,2015-2020,1.522,,,wcde
756,2020-2025,1.442,,,wcde
756,2025-2030,1.444,,,wcde
756,2030-2035,1.451,,,wcde
756,2035-2040,1.476,,,wcde
756,2040-2045,1.513,,,wcde
756,2045-2050,1.585,,,wcde
756,2050-2055,1.578,,,wcde
756,2055-2060,1.563,,,wcde
756,2060-2065,1.545,,,wcde
756,2065-2070,1.531,,,wcde
756,2070-2075,1.524,,,wcde
756,2075-2080,1.524,,,wcde
756,2080-2085,1.527,,,wcde
756,2085-2090,1.525,,,wcde
756,2090-2095,1.519,,,wcde
756,2095-2100,1.512,,,wcde
764,1950-1955,6.361,,,wcde
764,1955-1960,6.296,,,wcde
764,1960-1965,6.265,,,wcde
764,1965-1970,5.985,,,wcde
764,1970-1975,5.118,,,wcde
764,1975-1980,3.923,,,wcde
764,1980-1985,3.007,,,wcde
764,1985-1990,2.313,,,wcde
764,1990-1995,2.019,,,wcde
764,1995-2000,1.821,,,wcde
764,2000-2005,1.58,,,wcde
764,2005-2010,1.576,,,wcde
764,2010-2015,1.563,,,wcde
764,2015-2020,1.409,,,wcde
764,2020-2025,1.399,,,wcde
764,2025-2030,1.405,,,wcde
764,2030-2035,1.419,,,wcde
764,2035-2040,1.429,,,wcde
764,2040-2045,1.442,,,wcde
764,2045-2050,1.443,,,wcde
764,2050-2055,1.446,,,wcde
764,2055-2060,1.448,,,wcde
764,2060-2065,1.451,,,wcde
764,2065-2070,1.456,,,wcde
764,2070-2075,1.447,,,wcde
764,2075-2080,1.454,,,wcde
764,2080-2085,1.461,,,wcde
764,2085-2090,1.48,,,wcde
764,2090-2095,1.483,,,wcde
764,2095-2100,1.497,,,wcde
776,1950-1955,6.777,,,wcde
776,1955-1960,6.836,,,wcde
776,1960-1965,6.808,,,wcde
776,1965-1970,6.474,,,wcde
776,1970-1975,5.656,,,wcde
776,1975-1980,5.477,,,wcde
776,1980-1985,5.442,,,wcde
776,1985-1990,4.887,,,wcde
776,1990-1995,4.577,,,wcde
776,1995-2000,4.356,,,wcde
776,2000-2005,4.143,,,wcde
776,2005-2010,4.079,,,wcde
776,2010-2015,3.771,,,wcde
776,2015-2020,3.423,,,wcde
776,2020-2025,3.235,,,wcde
776,2025-2030,3.07,,,wcde
776,2030-2035,2.887,,,wcde
776,2035-2040,2.734,,,wcde
776,2040-2045,2.546,,,wcde
776,2045-2050,2.415,,,wcde
776,2050-2055,2.294,,,wcde
776,2055-2060,2.179,,,wcde
776,2060-2065,2.078,,,wcde
776,2065-2070,2.03,,,wcde
776,2070-2075,2.008,,,wcde
776,2075-2080,1.99,,,wcde
776,2080-2085,2.001,,,wcde
776,2085-2090,1.986,,,wcde
776,2090-2095,2.001,,,wcde
776,2095-2100,2.014,,,wcde
780,1950-1955,5.354,,,wcde
780,1955-1960,5.347,,,wcde
780,1960-1965,5.155,,,wcde
780,1965-1970,4.102,,,wcde
780,1970-1975,3.522,,,wcde
780,1975-1980,3.206,,,wcde
780,1980-1985,3.196,,,wcde
780,1985-1990,2.817,,,wcde
780,1990-1995,2.199,,,wcde
780,1995-2000,1.842,,,wcde
780,2000-2005,1.724,,,wcde
780,2005-2010,1.697,,,wcde
780,2010-2015,1.704,,,wcde
780,2015-2020,1.663,,,wcde
780,2020-2025,1.666,,,wcde
780,2025-2030,1.687,,,wcde
780,2030-2035,1.704,,,wcde
780,2035-2040,1.695,,,wcde
780,2040-2045,1.701,,,wcde
780,2045-2050,1.691,,,wcde
780,2050-2055,1.697,,,wcde
780,2055-2060,1.696,,,wcde
780,2060-2065,1.697,,,wcde
780,2065-2070,1.7,,,wcde
780,2070-2075,1.704,,,wcde
780,2075-2080,1.688,,,wcde
780,2080-2085,1.693,,,wcde
780,2085-2090,1.7,,,wcde
780,2090-2095,1.69,,,wcde
780,2095-2100,1.703,,,wcde
784,1950-1955,6.878,,,wcde
784,1955-1960,6.806,,,wcde
784,1960-1965,6.649,,,wcde
784,1965-1970,6.498,,,wcde
784,1970-1975,6.427,,,wcde
784,1975-1980,6.149,,,wcde
784,1980-1985,5.64,,,wcde
784,1985-1990,4.898,,,wcde
784,1990-1995,4.092,,,wcde
784,1995-2000,3.054,,,wcde
784,2000-2005,2.554,,,wcde
784,2005-2010,2.007,,,wcde
784,2010-2015,1.666,,,wcde
784,2015-2020,1.406,,,wcde
784,2020-2025,1.329,,,wcde
784,2025-2030,1.331,,,wcde
784,2030-2035,1.341,,,wcde
784,2035-2040,1.364,,,wcde
784,2040-2045,1.386,,,wcde
784,2045-2050,1.425,,,wcde
784,2050-2055,1.43,,,wcde
784,2055-2060,1.421,,,wcde
784,2060-2065,1.407,,,wcde
784,2065-2070,1.393,,,wcde
784,2070-2075,1.388,,,wcde
784,2075-2080,1.397,,,wcde
784,2080-2085,1.412,,,wcde
784,2085-2090,1.424,,,wcde
784,2090-2095,1.427,,,wcde
784,2095-2100,1.426,,,wcde
788,1950-1955,6.632,,,wcde
788,1955-1960,6.838,,,wcde
788,1960-1965,6.986,,,wcde
788,1965-1970,6.925,,,wcde
788,1970-1975,6.287,,,wcde
788,1975-1980,5.708,,,wcde
788,1980-1985,4.904,,,wcde
788,1985-1990,4.082,,,wcde
788,1990-1995,3.168,,,wcde
788,1995-2000,2.371,,,wcde
788,2000-2005,1.994,,,wcde
788,2005-2010,2.001,,,wcde
788,2010-2015,2.201,,,wcde
788,2015-2020,2.206,,,wcde
788,2020-2025,2.128,,,wcde
788,2025-2030,2.006,,,wcde
788,2030-2035,1.89,,,wcde
788,2035-2040,1.784,,,wcde
788,2040-2045,1.715,,,wcde
788,2045-2050,1.686,,,wcde
788,2050-2055,1.677,,,wcde
788,2055-2060,1.684,,,wcde
788,2060-2065,1.681,,,wcde
788,2065-2070,1.682,,,wcde
788,2070-2075,1.682,,,wcde
788,2075-2080,1.684,,,wcde
788,2080-2085,1.684,,,wcde
788,2085-2090,1.683,,,wcde
788,2090-2095,1.68,,,wcde
788,2095-2100,1.678,,,wcde
792,1950-1955,6.47,,,wcde
792,1955-1960,6.446,,,wcde
792,1960-1965,6.276,,,wcde
792,1965-1970,5.839,,,wcde
792,1970-1975,5.446,,,wcde
792,1975-1980,4.797,,,wcde
792,1980-1985,4.166,,,wcde
792,1985-1990,3.51,,,wcde
792,1990-1995,2.971,,,wcde
792,1995-2000,2.712,,,wcde
792,2000-2005,2.363,,,wcde
792,2005-2010,2.197,,,wcde
792,2010-2015,2.157,,,wcde
792,2015-2020,2.106,,,wcde
792,2020-2025,1.777,,,wcde
792,2025-2030,1.741,,,wcde
792,2030-2035,1.699,,,wcde
792,2035-2040,1.685,,,wcde
792,2040-2045,1.647,,,wcde
792,2045-2050,1.613,,,wcde
792,2050-2055,1.618,,,wcde
792,2055-2060,1.621,,,wcde
792,2060-2065,1.622,,,wcde
792,2065-2070,1.624,,,wcde
792,2070-2075,1.626,,,wcde
792,2075-2080,1.629,,,wcde
792,2080-2085,1.631,,,wcde
792,2085-2090,1.636,,,wcde
792,2090-2095,1.641,,,wcde
792,2095-2100,1.646,,,wcde
795,1950-1955,5.219,,,wcde
795,1955-1960,6.14,,,wcde
795,1960-1965,6.722,,,wcde
795,1965-1970,6.627,,,wcde
795,1970-1975,6.208,,,wcde
795,1975-1980,5.665,,,wcde
795,1980-1985,5.027,,,wcde
795,1985-1990,4.723,,,wcde
795,1990-1995,3.964,,,wcde
795,1995-2000,3.231,,,wcde
795,2000-2005,2.738,,,wcde
795,2005-2010,2.696,,,wcde
795,2010-2015,2.915,,,wcde
795,2015-2020,2.836,,,wcde
795,2020-2025,2.923,,,wcde
795,2025-2030,2.705,,,wcde
795,2030-2035,2.527,,,wcde
795,2035-2040,2.367,,,wcde
795,2040-2045,2.212,,,wcde
795,2045-2050,2.076,,,wcde
795,2050-2055,1.918,,,wcde
795,2055-2060,1.802,,,wcde
795,2060-2065,1.701,,,wcde
795,2065-2070,1.658,,,wcde
795,2070-2075,1.652,,,wcde
795,2075-2080,1.659,,,wcde
795,2080-2085,1.666,,,wcde
795,2085-2090,1.665,,,wcde
795,2090-2095,1.666,,,wcde
795,2095-2100,1.669,,,wcde
804,1950-1955,2.393,,,wcde
804,1955-1960,2.295,,,wcde
804,1960-1965,2.115,,,wcde
804,1965-1970,2.003,,,wcde
804,1970-1975,2.051,,,wcde
804,1975-1980,1.972,,,wcde
804,1980-1985,2.014,,,wcde
804,1985-1990,2.046,,,wcde
804,1990-1995,1.74,,,wcde
804,1995-2000,1.268,,,wcde
804,2000-2005,1.142,,,wcde
804,2005-2010,1.354,,,wcde
804,2010-2015,1.493,,,wcde
804,2015-2020,1.382,,,wcde
804,2020-2025,1.099,,,wcde
804,2025-2030,1.154,,,wcde
804,2030-2035,1.232,,,wcde
804,2035-2040,1.315,,,wcde
804,2040-2045,1.39,,,wcde
804,2045-2050,1.491,,,wcde
804,2050-2055,1.488,,,wcde
804,2055-2060,1.482,,,wcde
804,2060-2065,1.474,,,wcde
804,2065-2070,1.472,,,wcde
804,2070-2075,1.478,,,wcde
804,2075-2080,1.485,,,wcde
804,2080-2085,1.488,,,wcde
804,2085-2090,1.487,,,wcde
804,2090-2095,1.487,,,wcde
804,2095-2100,1.492,,,wcde
818,1950-1955,7.0,,,wcde
818,1955-1960,6.871,,,wcde
818,1960-1965,6.738,,,wcde
818,1965-1970,6.358,,,wcde
818,1970-1975,5.969,,,wcde
818,1975-1980,5.744,,,wcde
818,1980-1985,5.393,,,wcde
818,1985-1990,4.955,,,wcde
818,1990-1995,4.222,,,wcde
818,1995-2000,3.674,,,wcde
818,2000-2005,3.319,,,wcde
818,2005-2010,3.118,,,wcde
818,2010-2015,3.331,,,wcde
818,2015-2020,3.178,,,wcde
818,2020-2025,2.98,,,wcde
818,2025-2030,2.794,,,wcde
818,2030-2035,2.633,,,wcde
818,2035-2040,2.491,,,wcde
818,2040-2045,2.357,,,wcde
818,2045-2050,2.219,,,wcde
818,2050-2055,2.089,,,wcde
818,2055-2060,1.969,,,wcde
818,2060-2065,1.823,,,wcde
818,2065-2070,1.711,,,wcde
818,2070-2075,1.663,,,wcde
818,2075-2080,1.646,,,wcde
818,2080-2085,1.631,,,wcde
818,2085-2090,1.652,,,wcde
818,2090-2095,1.645,,,wcde
818,2095-2100,1.649,,,wcde
826,1950-1955,2.237,,,wcde
826,1955-1960,2.479,,,wcde
826,1960-1965,2.875,,,wcde
826,1965-1970,2.707,,,wcde
826,1970-1975,2.197,,,wcde
826,1975-1980,1.77,,,wcde
826,1980-1985,1.803,,,wcde
826,1985-1990,1.799,,,wcde
826,1990-1995,1.787,,,wcde
826,1995-2000,1.71,,,wcde
826,2000-2005,1.669,,,wcde
826,2005-2010,1.846,,,wcde
826,2010-2015,1.876,,,wcde
826,2015-2020,1.731,,,wcde
826,2020-2025,1.549,,,wcde
826,2025-2030,1.574,,,wcde
826,2030-2035,1.609,,,wcde
826,2035-2040,1.654,,,wcde
826,2040-2045,1.707,,,wcde
826,2045-2050,1.79,,,wcde
826,2050-2055,1.77,,,wcde
826,2055-2060,1.749,,,wcde
826,2060-2065,1.733,,,wcde
826,2065-2070,1.723,,,wcde
826,2070-2075,1.717,,,wcde
826,2075-2080,1.711,,,wcde
826,2080-2085,1.704,,,wcde
826,2085-2090,1.694,,,wcde
826,2090-2095,1.686,,,wcde
826,2095-2100,1.681,,,wcde
834,1950-1955,6.533,,,wcde
834,1955-1960,6.673,,,wcde
834,1960-1965,6.756,,,wcde
834,1965-1970,6.816,,,wcde
834,1970-1975,6.953,,,wcde
834,1975-1980,6.982,,,wcde
834,1980-1985,6.794,,,wcde
834,1985-1990,6.42,,,wcde
834,1990-1995,6.069,,,wcde
834,1995-2000,5.815,,,wcde
834,2000-2005,5.637,,,wcde
834,2005-2010,5.488,,,wcde
834,2010-2015,5.168,,,wcde
834,2015-2020,4.98,,,wcde
834,2020-2025,4.689,,,wcde
834,2025-2030,4.29,,,wcde
834,2030-2035,3.918,,,wcde
834,2035-2040,3.57,,,wcde
834,2040-2045,3.273,,,wcde
834,2045-2050,3.019,,,wcde
834,2050-2055,2.758,,,wcde
834,2055-2060,2.562,,,wcde
834,2060-2065,2.382,,,wcde
834,2065-2070,2.218,,,wcde
834,2070-2075,2.114,,,wcde
834,2075-2080,1.982,,,wcde
834,2080-2085,1.847,,,wcde
834,2085-2090,1.743,,,wcde
834,2090-2095,1.69,,,wcde
834,2095-2100,1.677,,,wcde
840,1950-1955,3.184,,,wcde
840,1955-1960,3.547,,,wcde
840,1960-1965,3.372,,,wcde
840,1965-1970,2.582,,,wcde
840,1970-1975,2.087,,,wcde
840,1975-1980,1.769,,,wcde
840,1980-1985,1.811,,,wcde
840,1985-1990,1.894,,,wcde
840,1990-1995,2.034,,,wcde
840,1995-2000,1.981,,,wcde
840,2000-2005,2.037,,,wcde
840,2005-2010,2.068,,,wcde
840,2010-2015,1.884,,,wcde
840,2015-2020,1.764,,,wcde
840,2020-2025,1.622,,,wcde
840,2025-2030,1.647,,,wcde
840,2030-2035,1.673,,,wcde
840,2035-2040,1.709,,,wcde
840,2040-2045,1.74,,,wcde
840,2045-2050,1.795,,,wcde
840,2050-2055,1.776,,,wcde
840,2055-2060,1.755,,,wcde
840,2060-2065,1.739,,,wcde
840,2065-2070,1.728,,,wcde
840,2070-2075,1.719,,,wcde
840,2075-2080,1.712,,,wcde
840,2080-2085,1.706,,,wcde
840,2085-2090,1.7,,,wcde
840,2090-2095,1.695,,,wcde
840,2095-2100,1.692,,,wcde
858,1950-1955,2.722,,,wcde
858,1955-1960,2.796,,,wcde
858,1960-1965,2.857,,,wcde
858,1965-1970,2.793,,,wcde
858,1970-1975,2.82,,,wcde
858,1975-1980,2.892,,,wcde
858,1980-1985,2.529,,,wcde
858,1985-1990,2.478,,,wcde
858,1990-1995,2.423,,,wcde
858,1995-2000,2.315,,,wcde
858,2000-2005,2.127,,,wcde
858,2005-2010,2.053,,,wcde
858,2010-2015,2.007,,,wcde
858,2015-2020,1.794,,,wcde
858,2020-2025,1.453,,,wcde
858,2025-2030,1.438,,,wcde
858,2030-2035,1.435,,,wcde
858,2035-2040,1.438,,,wcde
858,2040-2045,1.445,,,wcde
858,2045-2050,1.446,,,wcde
858,2050-2055,1.449,,,wcde
858,2055-2060,1.459,,,wcde
858,2060-2065,1.47,,,wcde
858,2065-2070,1.481,,,wcde
858,2070-2075,1.491,,,wcde
858,2075-2080,1.501,,,wcde
858,2080-2085,1.511,,,wcde
858,2085-2090,1.522,,,wcde
858,2090-2095,1.535,,,wcde
858,2095-2100,1.559,,,wcde
860,2020-2025,2.87,,,wcde
860,2025-2030,2.726,,,wcde
