id,year,y_hat_50,y_hat_upp,y_hat_low,model
64,2027,1.7763301158401807,1.954645217700053,1.5690198457541706,gbd
64,2028,1.7485819559828557,1.9313538273462247,1.5348568663502469,gbd
64,2029,1.7192744662243693,1.907250571784602,1.4985376964492212,gbd
64,2030,1.688632012971439,1.882349802648996,1.4604609988562445,gbd
64,2031,1.6568916207825035,1.8563422996871204,1.4208773374896198,gbd
64,2032,1.6242823203508334,1.8290601393261203,1.380165879156198,gbd
64,2033,1.590920888058183,1.7999355356654831,1.3385521819152502,gbd
64,2034,1.5568962130312076,1.7709848892137503,1.2961500697423336,gbd
64,2035,1.5222714431191888,1.74193320062009,1.2532949931583532,gbd
64,2036,1.487157261862884,1.711481630073296,1.210034685850755,gbd
64,2037,1.4517334631054308,1.6803369258056966,1.1668674989789831,gbd
64,2038,1.416277104229395,1.648877858499756,1.1248812260269363,gbd
64,2039,1.3811109734605818,1.6176123538825882,1.08359208766986,gbd
64,2040,1.3466444721445796,1.5869380319529105,1.042860872564854,gbd
64,2041,1.3131814871547045,1.556899182773338,1.004206097660327,gbd
64,2042,1.2809365745445744,1.5278932507330356,0.9680637081893526,gbd
64,2043,1.2500723331841934,1.500440499326339,0.9339061105999704,gbd
64,2044,1.2205873335660613,1.4737303544261566,0.9005760478177289,gbd
64,2045,1.192427537494525,1.4482306189500989,0.8690396883211349,gbd
68,2024,2.428049247246393,2.671031014892544,2.2086492555694623,gbd
68,2025,2.400935257182645,2.647625201687257,2.178851176378875,gbd
68,2026,2.3747197932701667,2.624329459348661,2.150074057392707,gbd
68,2027,2.3492244724931703,2.601923347859185,2.1218836216234003,gbd
68,2028,2.324291350681805,2.580128406540632,2.093809923221297,gbd
68,2029,2.299864159903291,2.558962013319227,2.066644342698384,gbd
68,2030,2.2758516999491536,2.538004715234924,2.039827174748101,gbd
68,2031,2.2520767009794618,2.51728139541672,2.013289442486902,gbd
68,2032,2.228382288239047,2.4966647615329465,1.9867148107578665,gbd
68,2033,2.204651832605567,2.476000082856127,1.9601311974017632,gbd
68,2034,2.180770658007456,2.455205170865105,1.93346269234724,gbd
68,2035,2.1567803822384515,2.434385296879217,1.90660435781912,gbd
68,2036,2.132811044619421,2.41362319544556,1.879700627683608,gbd
68,2037,2.109005663733028,2.393061641559833,1.8529396801738665,gbd
68,2038,2.085518911490885,2.372860276126352,1.826515354846852,gbd
68,2039,2.0624790167958182,2.353089775984586,1.8006039250682488,gbd
68,2040,2.0399747280427536,2.333793947313314,1.7752780292719994,gbd
68,2041,2.0180484328408275,2.3150220530796006,1.7503304438011904,gbd
68,2042,1.9967027404325564,2.296788488760851,1.7259929475211842,gbd
68,2043,1.9759185018173009,2.27909426810098,1.702252200103331,gbd
68,2044,1.9556381734727664,2.2619130946747426,1.6790672377125246,gbd
68,2045,1.935813536514584,2.2452451200539185,1.65642565602305,gbd
70,2024,1.3424073983475542,1.4775953534842226,1.22293819187913,gbd
70,2025,1.3448091879228634,1.4812271627890758,1.2241776637855704,gbd
70,2026,1.3453158662528444,1.4832243327005372,1.2232315253977977,gbd
70,2027,1.3441123987021115,1.4837230506473589,1.2202921801111275,gbd
70,2028,1.3413825134162427,1.4828372428517431,1.2157112348278147,gbd
70,2029,1.3373369905130104,1.4807905367416754,1.209762218840304,gbd
70,2030,1.3321733273536838,1.4776833499692763,1.202489350519413,gbd
70,2031,1.3260754190074355,1.4737017120601896,1.1942882797739764,gbd
70,2032,1.3192218449939126,1.4689795508079229,1.18523816814034,gbd
70,2033,1.3117550402814326,1.4636040997472315,1.1755266634147026,gbd
70,2034,1.3038038671066745,1.457774007569165,1.1653070974422242,gbd
70,2035,1.2954688249117323,1.4515455611404204,1.154642572531603,gbd
70,2036,1.286833912044559,1.4450055241652044,1.1436680498153575,gbd
70,2037,1.2779713693941992,1.438211092313702,1.1324519337372565,gbd
70,2038,1.2689408498566093,1.4312643432364984,1.121067187346282,gbd
70,2039,1.2598033975854126,1.4242294219150755,1.1095989038041547,gbd
70,2040,1.250630233907974,1.417176236954997,1.0980876269398705,gbd
70,2041,1.2414761634923113,1.4101717438768442,1.086564857937318,gbd
70,2042,1.232388823355038,1.4032408245435048,1.075086148284707,gbd
70,2043,1.2234011462228498,1.396411327310611,1.063722617631929,gbd
70,2044,1.2145329287629465,1.3896943680460712,1.0524795733719812,gbd
70,2045,1.2058069073996305,1.3831048470666525,1.04140434913367,gbd
72,2024,2.2204875862418514,2.5367628263788067,1.9509310848649384,gbd
72,2025,2.194127522607862,2.5148061438702656,1.919092332980872,gbd
72,2026,2.1685279308487986,2.49372187627254,1.88795645312783,gbd
72,2027,2.1435735845738177,2.473579706538126,1.8575811607973312,gbd
72,2028,2.119162665859504,2.453702037431719,1.8277269895506263,gbd
72,2029,2.095237351437086,2.43451617626612,1.7983595104285952,gbd
72,2030,2.071756170620053,2.415934387758437,1.7695798528373008,gbd
72,2031,2.048693850412381,2.397637562463838,1.7412619803894194,gbd
72,2032,2.026024417269513,2.3797887379791307,1.713328758669466,gbd
72,2033,2.0037368097639816,2.362212713328864,1.6859201914141322,gbd
72,2034,1.9818167759915304,2.344787849891541,1.659054579286865,gbd
72,2035,1.9602848850200096,2.3276057028111965,1.6326652497205925,gbd
72,2036,1.939160832354347,2.310734205112384,1.6068432401241854,gbd
72,2037,1.9184780906650192,2.2941483195972108,1.5815971607038677,gbd
72,2038,1.898276606441328,2.277915914138156,1.5569263307364831,gbd
72,2039,1.87858270120797,2.262076091158412,1.5328834542070124,gbd
72,2040,1.8594311724832524,2.2466627245414923,1.5095083121569663,gbd
72,2041,1.8408374011954256,2.231691904559576,1.486826103030236,gbd
72,2042,1.8228063389459712,2.217154266780296,1.4648552378174464,gbd
72,2043,1.805336717718766,2.203053403056256,1.4435853243988772,gbd
72,2044,1.788412522631007,2.189386342385681,1.42300795363419,gbd
72,2045,1.7720187438113053,2.17612690056238,1.403109935975624,gbd
76,2024,1.900252343749918,2.0871135910812004,1.7424541987918531,gbd
76,2025,1.889740084253085,2.0793595565510983,1.729591502341948,gbd
76,2026,1.8786409082263416,2.0711056806979067,1.716052125460249,gbd
76,2027,1.867000865582127,2.0622558355497755,1.7019250625440028,gbd
76,2028,1.8548948492487567,2.05288702286301,1.6873143291046075,gbd
76,2029,1.842433211750398,2.043269004521687,1.6723244801103976,gbd
76,2030,1.829610576672516,2.0330823310390875,1.6569851948340408,gbd
76,2031,1.8164245337815232,2.022109427157432,1.6413847849085297,gbd
76,2032,1.8028843514050583,2.010867305805834,1.6255741331580034,gbd
76,2033,1.7889966077376682,1.9994125748692255,1.6093722993366055,gbd
76,2034,1.7747837730514384,1.9876650982373725,1.592900739781111,gbd
76,2035,1.7603961987288304,1.975687476651541,1.5763368662812165,gbd
76,2036,1.7459539717072858,1.9636205859580893,1.5597207633533992,gbd
76,2037,1.7315605460140626,1.951515033039704,1.5431686723718587,gbd
76,2038,1.717315079961168,1.9394926605557528,1.5267831459989718,gbd
76,2039,1.703289965843208,1.9276452495800076,1.510614856036182,gbd
76,2040,1.689525595971217,1.916010050093957,1.494677057467397,gbd
76,2041,1.676049886763027,1.904591853512273,1.4790081027169082,gbd
76,2042,1.6628804906829786,1.893500024951676,1.4636299321478927,gbd
76,2043,1.650019578305405,1.8825904658066897,1.4485593539156825,gbd
76,2044,1.637454882360178,1.8718498409669504,1.4338010529263072,gbd
76,2045,1.6251798962210582,1.8612745407878084,1.4193711223252348,gbd
84,2024,1.901878824782384,2.1535044885130405,1.678783041470538,gbd
84,2025,1.8892248395993152,2.142798846950985,1.6636881701109585,gbd
84,2026,1.8775474956711664,2.133015435312175,1.6496438288308592,gbd
84,2027,1.8665230362433525,2.1238961768059115,1.636200832065426,gbd
84,2028,1.85585480651384,2.1152265054555675,1.6230796906650666,gbd
84,2029,1.845358864558651,2.106911137259354,1.6100682318279382,gbd
84,2030,1.8349158083966572,2.0987685806921763,1.597058296294963,gbd
84,2031,1.8243017151270176,2.0905029221732505,1.5838775875766529,gbd
84,2032,1.813272383087988,2.081920974914972,1.570274698985325,gbd
84,2033,1.80165747148901,2.072793255283124,1.556105979820858,gbd
84,2034,1.78931092682753,2.0629827607736444,1.5411483011990623,gbd
84,2035,1.7761557809532502,2.0524848134412745,1.5252336831627953,gbd
84,2036,1.762285358648916,2.041402901709943,1.508430507023533,gbd
84,2037,1.7478824498718897,2.0298432308397647,1.4909781965334965,gbd
84,2038,1.7331456791753348,2.0180428827966472,1.473075411264571,gbd
84,2039,1.718311772636724,2.006224743525748,1.4550446140883413,gbd
84,2040,1.703573572232091,1.994556519053479,1.4371449563484038,gbd
84,2041,1.6891044616150994,1.9831917186056411,1.4195605016886177,gbd
84,2042,1.6750346058507553,1.9722811232253308,1.4024127452876158,gbd
84,2043,1.661425383760247,1.961863683483786,1.3857402354636843,gbd
84,2044,1.648290672502648,1.9519252527795687,1.369542340383512,gbd
84,2045,1.6355997308666297,1.942428328297429,1.3537687922657142,gbd
90,2024,3.721706734160842,4.035273821095804,3.432472770381104,gbd
90,2025,3.6666076517821375,3.979262804510394,3.3741463611264577,gbd
90,2026,3.6119579109971824,3.9242171375678097,3.3156953920689545,gbd
90,2027,3.55764067955834,3.8703434554813128,3.257076780942618,gbd
90,2028,3.5035822408156534,3.8184777612696528,3.1989606734930285,gbd
90,2029,3.449716007468018,3.767002105466983,3.141043427855583,gbd
90,2030,3.3961014892857357,3.715869147742018,3.083285541380424,gbd
90,2031,3.3428454384994515,3.6652738546260633,3.0256364424058964,gbd
90,2032,3.289988706726848,3.615221815621403,2.968138165286445,gbd
90,2033,3.237654856401132,3.5657876728614704,2.9109304023128617,gbd
90,2034,3.18594888135171,3.51711967468655,2.8541820154232296,gbd
90,2035,3.134965432228149,3.470032872121261,2.798154474936067,gbd
90,2036,3.0848036707841766,3.4241002581434112,2.742539032805756,gbd
90,2037,3.035561810772178,3.379009602571913,2.687724662083739,gbd
90,2038,2.987351011538151,3.3348273471335688,2.633776262303116,gbd
90,2039,2.9402796369187856,3.2917279259923364,2.5809159702058,gbd
90,2040,2.8944684065991386,3.249826802534794,2.5298166055031306,gbd
90,2041,2.8500045822610764,3.2091369075273937,2.480711021063493,gbd
90,2042,2.8069790654945894,3.1698357764914267,2.4330502058117167,gbd
90,2043,2.7654077300441644,3.131943289959687,2.386902358191777,gbd
90,2044,2.725268234210908,3.095436556582293,2.342283149910063,gbd
90,2045,2.686527023523273,3.0602549536827253,2.299290993600603,gbd
96,2024,1.622500210036122,1.8709590888432253,1.4121760832272778,gbd
96,2025,1.6187422372838305,1.8709694081452628,1.4031217535876193,gbd
96,2026,1.6147242072723689,1.8709220052026456,1.393647058181087,gbd
96,2027,1.6101851561375953,1.870639645346977,1.3836063091957842,gbd
96,2028,1.604981142860784,1.8701467235919755,1.3729302229034173,gbd
96,2029,1.599123552429392,1.869473374168665,1.3615778594493513,gbd
96,2030,1.5926658505053466,1.8684122967138848,1.3496651921303855,gbd
96,2031,1.5856159960804848,1.8669632218096768,1.3371193062311468,gbd
96,2032,1.5779977841635116,1.8649729157878687,1.3240606448035717,gbd
96,2033,1.5697797998545693,1.8621813748877296,1.3104441594365064,gbd
96,2034,1.5609426907527717,1.858634322122298,1.2964370109133792,gbd
96,2035,1.5514921876531953,1.854504780896444,1.281939052649553,gbd
96,2036,1.5414769408026288,1.8497309816888376,1.26704722894551,gbd
96,2037,1.5309935070879748,1.8445235543936285,1.2519017778168748,gbd
96,2038,1.5201685908141729,1.8388529128316875,1.2365997718297472,gbd
96,2039,1.5091692578673297,1.8329208283488083,1.2212526682077711,gbd
96,2040,1.4981574137911118,1.8268813193124351,1.206015200021439,gbd
96,2041,1.487249687165903,1.8208615848596883,1.191027101651874,gbd
96,2042,1.4765291945854266,1.8149778523454927,1.1763189051790002,gbd
96,2043,1.466068774664931,1.8091727448434345,1.1620231497204427,gbd
96,2044,1.455923806839587,1.8035219730702217,1.1480859691571064,gbd
96,2045,1.4461620833546172,1.7982188274554565,1.1346581661711013,gbd
100,2024,1.5884004915570542,1.715968057348472,1.468082151272401,gbd
100,2025,1.587422853364035,1.7157866681917169,1.4663262061403088,gbd
100,2026,1.585560442343149,1.714797171228085,1.4635782614007389,gbd
100,2027,1.5829458360132966,1.7130706682650394,1.460019022007894,gbd
100,2028,1.5796862169318493,1.7107418294630392,1.4558031161650653,gbd
100,2029,1.5758099591906125,1.7078353697034454,1.4509485739889152,gbd
100,2030,1.5713609618052244,1.7044750287461603,1.4454392701050145,gbd
100,2031,1.5662951484792276,1.7005507145845078,1.4392028129212495,gbd
100,2032,1.560577543875099,1.69600931882265,1.4322602406553069,gbd
100,2033,1.5542209984389894,1.6908219349212894,1.424605093418604,gbd
100,2034,1.5473806939948456,1.68517310557143,1.4164488347603637,gbd
100,2035,1.5401961124481145,1.6791079927821493,1.407979962091659,gbd
100,2036,1.5328052848251643,1.6727939323971075,1.3993429500321186,gbd
100,2037,1.5253214895725715,1.666398696337183,1.3906448179020892,gbd
100,2038,1.5178144736323018,1.6599763740261204,1.3819369800177248,gbd
100,2039,1.510294488499184,1.6535501500922452,1.3732356291657537,gbd
100,2040,1.5027725751231105,1.647143376748393,1.364543279596032,gbd
100,2041,1.4952876662104175,1.6407585515979843,1.3559096255481855,gbd
100,2042,1.4878773423348148,1.634402427086615,1.3474014105678056,gbd
100,2043,1.480571338370854,1.628123988173878,1.339063707479423,gbd
100,2044,1.4734110551140736,1.6219789065799295,1.3309053838262834,gbd
100,2045,1.4664267503581274,1.6160095967804249,1.3229486907429622,gbd
104,2024,2.351037681968588,2.5642537160725136,2.146085838207098,gbd
104,2025,2.332057305776426,2.5451112691661906,2.1261002484012623,gbd
104,2026,2.311463965716068,2.525011584725351,2.104960987662273,gbd
104,2027,2.289381683660828,2.504104345111096,2.0815333689885995,gbd
104,2028,2.2658675920525804,2.481866224688957,2.056613547079831,gbd
104,2029,2.241107546374052,2.4581275134367946,2.0303744708038893,gbd
104,2030,2.215281188740696,2.4333372527622084,2.0027713480899427,gbd
104,2031,2.1885891796429453,2.408328978118929,1.9739972360706723,gbd
104,2032,2.161227870569759,2.3827965550288464,1.9445525053364652,gbd
104,2033,2.1333001369777875,2.3569827184514858,1.9144428540856948,gbd
104,2034,2.1050012678212133,2.331027121468327,1.8837917816761125,gbd
104,2035,2.07639983099924,2.305004961857987,1.8528917648671048,gbd
104,2036,2.047583128358385,2.278770449793222,1.8217398520533103,gbd
104,2037,2.0186500202175623,2.2525714105117127,1.790467644058477,gbd
104,2038,1.989751242912729,2.2265606906593702,1.7590793464796233,gbd
104,2039,1.9610659734917983,2.200984804048126,1.727581567308201,gbd
104,2040,1.9327811177971888,2.1759501674324984,1.696322849700347,gbd
104,2041,1.905083320091275,2.151621584534118,1.6655036442596287,gbd
104,2042,1.878120475093424,2.1281758545249283,1.6353757838662368,gbd
104,2043,1.8519729883078224,2.105782334314875,1.6058505830224763,gbd
104,2044,1.8266519605883025,2.0843735029675154,1.5768840589667643,gbd
104,2045,1.802124714250652,2.0640100236121173,1.548629107818699,gbd
108,2024,4.694407281762786,5.095044915977402,4.319260493566318,gbd
108,2025,4.618094742141534,5.022104225230519,4.236543718146129,gbd
108,2026,4.5408703080425,4.949543992906976,4.151657970730532,gbd
108,2027,4.46273649268962,4.877040027396386,4.064962426984017,gbd
108,2028,4.383747084805605,4.803975829940589,3.976885787944903,gbd
108,2029,4.303977904144695,4.729896508039467,3.8873803199060015,gbd
108,2030,4.223425781758701,4.655799431657134,3.7967198111364393,gbd
108,2031,4.142316140636928,4.582116376323577,3.7052061121173137,gbd
108,2032,4.060710491738836,4.508505973118001,3.613160338364199,gbd
108,2033,3.978771055115672,4.43442720499856,3.520681441960595,gbd
108,2034,3.896700143133641,4.360100131430328,3.428464660871082,gbd
108,2035,3.814696504478529,4.285833610457667,3.33704372481266,gbd
108,2036,3.73299178046212,4.21180767140862,3.2462062253843595,gbd
108,2037,3.651812533712896,4.138134370858342,3.1561124463280867,gbd
108,2038,3.57141203979515,4.065622068569103,3.0670790468708486,gbd
108,2039,3.492049230532346,3.994398634471971,2.9794902067601727,gbd
108,2040,3.4139312743081627,3.9242191565600417,2.8935536579317267,gbd
108,2041,3.3373016454014137,3.855311007677357,2.809512705478761,gbd
108,2042,3.2623616065519654,3.787834641903456,2.727566573312564,gbd
108,2043,3.1893139665660164,3.722001915298046,2.647953052530858,gbd
108,2044,3.11835432913638,3.657421523152833,2.570925863240173,gbd
108,2045,3.0495560538586903,3.594566603519315,2.496447673791343,gbd
112,2024,1.4224219913440912,1.6551805631172722,1.2159909112479406,gbd
112,2025,1.4194114380753742,1.6534977892440486,1.2117067534540973,gbd
112,2026,1.4157139845391666,1.6511107499705968,1.2067517725836183,gbd
112,2027,1.4114395028002829,1.6481550788663597,1.20125845794748,gbd
112,2028,1.4066931050538345,1.6446656122458116,1.1953431930189211,gbd
112,2029,1.4015732656110025,1.6407679043560908,1.1890855705227406,gbd
112,2030,1.3961686626026526,1.6365564459609665,1.182594329668943,gbd
112,2031,1.3905578175897373,1.6320873951055972,1.175943158853056,gbd
112,2032,1.3848115027484451,1.6274736062975714,1.1691700887538494,gbd
112,2033,1.3789896100933683,1.6227765548560882,1.162362341491891,gbd
112,2034,1.3731398646344986,1.6180340465190688,1.1555666704441512,gbd
112,2035,1.3672980464321574,1.6132462577424995,1.1488320318160443,gbd
112,2036,1.3614967014954331,1.608444438746892,1.1421624210644976,gbd
112,2037,1.3557617130682609,1.603683930995855,1.135586758670982,gbd
112,2038,1.3501135310193997,1.5989953854830758,1.1291170138493574,gbd
112,2039,1.3445689190630137,1.594335505420988,1.1227557893832152,gbd
112,2040,1.3391420436501011,1.589758089517327,1.116537284488429,gbd
112,2041,1.3338433206405391,1.5852845463942056,1.1104743166142756,gbd
112,2042,1.3286805733228504,1.580923487094406,1.1045715965866645,gbd
112,2043,1.3236579481738189,1.5766779451444282,1.0988315665551154,gbd
112,2044,1.3187763219249649,1.5725508788096998,1.0932521294179725,gbd
112,2045,1.314035135719528,1.568545834884192,1.0878339924019542,gbd
116,2024,2.5054251787267665,2.6992981666641933,2.287258309640237,gbd
116,2025,2.4739464882216717,2.6694391074963764,2.254567394303759,gbd
116,2026,2.4414781813130517,2.638978940154097,2.220046307221762,gbd
116,2027,2.408117802930976,2.6079792321093374,2.1838730516179528,gbd
