id,year,y_hat_50,y_hat_low,y_hat_upp,model
434,2032,2.030815,1.396,2.697,wpp
434,2033,2.009186,1.371,2.682,wpp
434,2034,1.987759,1.343,2.683,wpp
434,2035,1.967339,1.321,2.66,wpp
434,2036,1.951447,1.28,2.637,wpp
434,2037,1.936063,1.256,2.62,wpp
434,2038,1.920703,1.236,2.62,wpp
434,2039,1.907076,1.213,2.593,wpp
434,2040,1.896091,1.185,2.57,wpp
434,2041,1.885435,1.178,2.537,wpp
434,2042,1.876535,1.164,2.515,wpp
434,2043,1.865106,1.143,2.505,wpp
434,2044,1.854948,1.146,2.49,wpp
434,2045,1.847424,1.114,2.485,wpp
438,2024,1.536506,1.356,1.708,wpp
438,2025,1.538972,1.338,1.74,wpp
438,2026,1.54034,1.322,1.763,wpp
438,2027,1.543333,1.291,1.793,wpp
438,2028,1.544459,1.278,1.805,wpp
438,2029,1.546219,1.266,1.834,wpp
438,2030,1.545625,1.236,1.849,wpp
438,2031,1.545972,1.227,1.867,wpp
438,2032,1.546639,1.22,1.877,wpp
438,2033,1.54417,1.204,1.877,wpp
438,2034,1.545662,1.171,1.898,wpp
438,2035,1.545714,1.153,1.895,wpp
438,2036,1.545738,1.157,1.904,wpp
438,2037,1.546551,1.156,1.921,wpp
438,2038,1.547285,1.139,1.931,wpp
438,2039,1.549038,1.127,1.943,wpp
438,2040,1.549882,1.11,1.954,wpp
438,2041,1.550556,1.107,1.953,wpp
438,2042,1.551763,1.105,1.978,wpp
438,2043,1.55571,1.089,1.991,wpp
438,2044,1.55815,1.087,2.002,wpp
438,2045,1.557911,1.097,2.016,wpp
440,2024,1.210514,1.061,1.359,wpp
440,2025,1.217982,1.031,1.403,wpp
440,2026,1.223164,1.008,1.436,wpp
440,2027,1.2299,0.996,1.464,wpp
440,2028,1.236796,0.99,1.49,wpp
440,2029,1.240722,0.977,1.516,wpp
440,2030,1.248062,0.941,1.532,wpp
440,2031,1.254746,0.93,1.564,wpp
440,2032,1.26197,0.921,1.591,wpp
440,2033,1.270376,0.912,1.618,wpp
440,2034,1.27618,0.911,1.629,wpp
440,2035,1.282268,0.9,1.648,wpp
440,2036,1.289816,0.895,1.656,wpp
440,2037,1.294469,0.895,1.67,wpp
440,2038,1.298765,0.877,1.693,wpp
440,2039,1.304383,0.861,1.713,wpp
440,2040,1.309856,0.868,1.725,wpp
440,2041,1.314474,0.852,1.732,wpp
440,2042,1.319099,0.857,1.74,wpp
440,2043,1.324191,0.833,1.762,wpp
440,2044,1.3301,0.828,1.762,wpp
440,2045,1.334075,0.826,1.774,wpp
442,2024,1.3987,1.21,1.578,wpp
442,2025,1.404273,1.206,1.607,wpp
442,2026,1.411487,1.184,1.639,wpp
442,2027,1.41747,1.159,1.66,wpp
442,2028,1.422951,1.156,1.682,wpp
442,2029,1.427811,1.14,1.704,wpp
442,2030,1.430888,1.115,1.726,wpp
442,2031,1.435884,1.101,1.747,wpp
442,2032,1.438418,1.098,1.756,wpp
442,2033,1.44134,1.091,1.78,wpp
442,2034,1.445354,1.092,1.793,wpp
442,2035,1.448494,1.071,1.797,wpp
442,2036,1.450962,1.068,1.82,wpp
442,2037,1.453463,1.069,1.84,wpp
442,2038,1.45282,1.065,1.834,wpp
442,2039,1.457235,1.033,1.841,wpp
442,2040,1.458965,1.034,1.861,wpp
442,2041,1.461171,1.039,1.869,wpp
442,2042,1.463472,1.027,1.879,wpp
442,2043,1.466962,1.02,1.88,wpp
442,2044,1.469345,1.0,1.893,wpp
442,2045,1.470748,0.991,1.89,wpp
446,2024,0.676436,0.509,0.865,wpp
446,2025,0.686391,0.506,0.895,wpp
446,2026,0.6982,0.509,0.938,wpp
446,2027,0.70872,0.51,0.961,wpp
446,2028,0.720991,0.51,0.99,wpp
446,2029,0.730784,0.509,1.018,wpp
446,2030,0.742419,0.509,1.047,wpp
446,2031,0.75298,0.507,1.08,wpp
446,2032,0.761224,0.508,1.105,wpp
446,2033,0.770152,0.51,1.119,wpp
446,2034,0.780923,0.515,1.144,wpp
446,2035,0.791041,0.511,1.158,wpp
446,2036,0.801003,0.512,1.195,wpp
446,2037,0.809884,0.514,1.216,wpp
446,2038,0.817937,0.51,1.235,wpp
446,2039,0.823588,0.519,1.244,wpp
446,2040,0.831678,0.512,1.263,wpp
446,2041,0.838991,0.508,1.279,wpp
446,2042,0.846389,0.51,1.297,wpp
446,2043,0.856096,0.519,1.295,wpp
446,2044,0.865348,0.517,1.323,wpp
446,2045,0.871105,0.523,1.345,wpp
450,2024,3.912424,3.184,4.65,wpp
450,2025,3.844874,3.047,4.681,wpp
450,2026,3.783862,2.919,4.667,wpp
450,2027,3.722435,2.757,4.652,wpp
450,2028,3.662653,2.698,4.657,wpp
450,2029,3.607255,2.564,4.623,wpp
450,2030,3.556316,2.483,4.62,wpp
450,2031,3.509097,2.448,4.614,wpp
450,2032,3.457355,2.351,4.631,wpp
450,2033,3.410032,2.261,4.635,wpp
450,2034,3.364548,2.199,4.601,wpp
450,2035,3.322887,2.129,4.537,wpp
450,2036,3.279108,2.074,4.478,wpp
450,2037,3.237411,2.048,4.495,wpp
450,2038,3.197763,1.98,4.46,wpp
450,2039,3.15947,1.952,4.456,wpp
450,2040,3.124317,1.924,4.428,wpp
450,2041,3.088456,1.898,4.395,wpp
450,2042,3.05419,1.867,4.409,wpp
450,2043,3.019899,1.829,4.414,wpp
450,2044,2.985802,1.79,4.404,wpp
450,2045,2.954058,1.749,4.391,wpp
454,2024,3.589648,2.799,4.333,wpp
454,2025,3.526878,2.643,4.332,wpp
454,2026,3.449117,2.496,4.332,wpp
454,2027,3.392755,2.358,4.326,wpp
454,2028,3.334104,2.268,4.352,wpp
454,2029,3.289842,2.161,4.378,wpp
454,2030,3.225821,2.074,4.339,wpp
454,2031,3.175661,2.015,4.359,wpp
454,2032,3.128916,1.945,4.322,wpp
454,2033,3.087536,1.903,4.305,wpp
454,2034,3.047393,1.835,4.331,wpp
454,2035,3.008221,1.795,4.318,wpp
454,2036,2.969165,1.737,4.313,wpp
454,2037,2.931473,1.734,4.3,wpp
454,2038,2.895198,1.706,4.251,wpp
454,2039,2.858705,1.655,4.202,wpp
454,2040,2.824205,1.655,4.168,wpp
454,2041,2.791364,1.631,4.17,wpp
454,2042,2.757098,1.585,4.157,wpp
454,2043,2.726907,1.561,4.078,wpp
454,2044,2.696475,1.541,4.04,wpp
454,2045,2.668391,1.5,4.046,wpp
458,2024,1.54302,1.206,1.89,wpp
458,2025,1.530082,1.162,1.895,wpp
458,2026,1.519532,1.124,1.907,wpp
458,2027,1.512936,1.091,1.907,wpp
458,2028,1.508682,1.052,1.926,wpp
458,2029,1.505846,1.025,1.941,wpp
458,2030,1.50564,1.02,1.949,wpp
458,2031,1.503072,0.997,1.942,wpp
458,2032,1.501716,0.977,1.953,wpp
458,2033,1.50179,0.987,1.964,wpp
458,2034,1.501691,0.961,1.97,wpp
458,2035,1.503392,0.981,1.981,wpp
458,2036,1.505971,0.977,1.985,wpp
458,2037,1.506778,0.962,1.991,wpp
458,2038,1.50698,0.969,2.023,wpp
458,2039,1.508799,0.961,2.015,wpp
458,2040,1.509403,0.951,2.024,wpp
458,2041,1.51278,0.962,2.022,wpp
458,2042,1.513825,0.971,2.026,wpp
458,2043,1.517237,0.966,2.029,wpp
458,2044,1.519298,0.942,2.041,wpp
458,2045,1.521273,0.944,2.041,wpp
462,2024,1.560131,1.188,1.957,wpp
462,2025,1.546629,1.13,1.97,wpp
462,2026,1.53366,1.077,1.981,wpp
462,2027,1.525542,1.032,1.972,wpp
462,2028,1.520585,1.008,1.985,wpp
462,2029,1.517726,0.996,1.993,wpp
462,2030,1.516068,0.974,2.005,wpp
462,2031,1.513582,0.959,2.02,wpp
462,2032,1.513053,0.937,2.019,wpp
462,2033,1.513315,0.942,2.024,wpp
462,2034,1.514957,0.926,2.046,wpp
462,2035,1.514478,0.93,2.048,wpp
462,2036,1.516016,0.922,2.054,wpp
462,2037,1.517118,0.929,2.048,wpp
462,2038,1.519002,0.911,2.059,wpp
462,2039,1.520532,0.925,2.078,wpp
462,2040,1.5212,0.932,2.088,wpp
462,2041,1.522018,0.924,2.1,wpp
462,2042,1.522818,0.914,2.098,wpp
462,2043,1.524899,0.884,2.095,wpp
462,2044,1.523657,0.906,2.102,wpp
462,2045,1.525835,0.908,2.109,wpp
466,2024,5.510162,4.443,6.38,wpp
466,2025,5.421348,4.254,6.372,wpp
466,2026,5.325869,4.079,6.362,wpp
466,2027,5.235666,3.928,6.335,wpp
466,2028,5.151386,3.697,6.338,wpp
466,2029,5.066349,3.524,6.32,wpp
466,2030,4.963853,3.386,6.306,wpp
466,2031,4.87856,3.224,6.254,wpp
466,2032,4.783181,3.073,6.258,wpp
466,2033,4.700415,2.911,6.194,wpp
466,2034,4.598823,2.787,6.162,wpp
466,2035,4.491851,2.648,6.12,wpp
466,2036,4.410678,2.537,6.11,wpp
466,2037,4.316316,2.446,6.078,wpp
466,2038,4.236409,2.35,6.057,wpp
466,2039,4.13565,2.262,6.052,wpp
466,2040,4.051118,2.181,6.028,wpp
466,2041,3.972785,2.112,5.999,wpp
466,2042,3.894418,2.084,5.996,wpp
466,2043,3.823534,2.011,5.952,wpp
466,2044,3.753629,1.966,5.955,wpp
466,2045,3.686694,1.889,5.893,wpp
470,2024,1.10591,0.897,1.325,wpp
470,2025,1.113694,0.886,1.346,wpp
470,2026,1.121209,0.865,1.372,wpp
470,2027,1.129335,0.853,1.405,wpp
470,2028,1.137627,0.843,1.426,wpp
470,2029,1.14469,0.84,1.446,wpp
470,2030,1.150083,0.849,1.464,wpp
470,2031,1.157131,0.821,1.489,wpp
470,2032,1.164692,0.813,1.508,wpp
470,2033,1.169938,0.818,1.536,wpp
470,2034,1.173757,0.812,1.554,wpp
470,2035,1.179291,0.8,1.568,wpp
470,2036,1.186006,0.808,1.573,wpp
470,2037,1.192472,0.788,1.586,wpp
470,2038,1.196525,0.778,1.612,wpp
470,2039,1.202976,0.762,1.616,wpp
470,2040,1.208661,0.756,1.632,wpp
470,2041,1.215004,0.755,1.649,wpp
470,2042,1.218466,0.734,1.653,wpp
470,2043,1.22325,0.745,1.674,wpp
470,2044,1.229271,0.752,1.696,wpp
470,2045,1.233413,0.742,1.693,wpp
474,2024,1.991711,1.665,2.304,wpp
474,2025,1.969905,1.618,2.315,wpp
474,2026,1.951567,1.552,2.321,wpp
474,2027,1.938442,1.515,2.316,wpp
474,2028,1.927624,1.468,2.318,wpp
474,2029,1.91869,1.463,2.323,wpp
474,2030,1.911544,1.442,2.315,wpp
474,2031,1.904246,1.433,2.336,wpp
474,2032,1.898223,1.409,2.352,wpp
474,2033,1.89252,1.405,2.349,wpp
474,2034,1.888319,1.387,2.344,wpp
474,2035,1.883863,1.368,2.337,wpp
474,2036,1.877118,1.357,2.34,wpp
474,2037,1.870453,1.362,2.354,wpp
474,2038,1.868525,1.356,2.351,wpp
474,2039,1.864354,1.338,2.36,wpp
474,2040,1.859325,1.345,2.366,wpp
474,2041,1.857105,1.329,2.351,wpp
474,2042,1.854706,1.317,2.355,wpp
474,2043,1.850504,1.31,2.349,wpp
474,2044,1.849609,1.309,2.361,wpp
474,2045,1.846788,1.309,2.375,wpp
478,2024,4.625254,3.692,5.567,wpp
478,2025,4.560273,3.543,5.555,wpp
478,2026,4.484793,3.405,5.555,wpp
478,2027,4.424989,3.268,5.518,wpp
478,2028,4.363712,3.111,5.478,wpp
478,2029,4.292533,2.97,5.446,wpp
478,2030,4.236668,2.835,5.421,wpp
478,2031,4.177066,2.722,5.429,wpp
478,2032,4.107761,2.615,5.411,wpp
478,2033,4.02361,2.519,5.389,wpp
478,2034,3.969224,2.403,5.355,wpp
478,2035,3.902506,2.299,5.342,wpp
478,2036,3.83258,2.229,5.329,wpp
478,2037,3.776938,2.151,5.275,wpp
478,2038,3.714037,2.108,5.283,wpp
478,2039,3.658801,2.05,5.234,wpp
478,2040,3.602764,2.01,5.165,wpp
478,2041,3.550611,1.983,5.142,wpp
478,2042,3.501761,1.916,5.113,wpp
478,2043,3.453374,1.904,5.057,wpp
478,2044,3.39321,1.851,5.051,wpp
478,2045,3.348659,1.773,5.018,wpp
480,2024,1.225235,1.036,1.419,wpp
480,2025,1.213655,0.967,1.449,wpp
480,2026,1.208146,0.921,1.474,wpp
480,2027,1.206617,0.881,1.503,wpp
480,2028,1.205509,0.844,1.52,wpp
480,2029,1.206781,0.815,1.541,wpp
480,2030,1.211802,0.802,1.564,wpp
480,2031,1.215412,0.784,1.584,wpp
480,2032,1.22146,0.766,1.583,wpp
480,2033,1.226228,0.764,1.615,wpp
480,2034,1.232723,0.75,1.618,wpp
480,2035,1.239115,0.747,1.636,wpp
480,2036,1.243211,0.741,1.657,wpp
480,2037,1.24981,0.739,1.666,wpp
480,2038,1.256419,0.755,1.675,wpp
480,2039,1.261925,0.766,1.684,wpp
480,2040,1.266712,0.761,1.706,wpp
480,2041,1.270085,0.761,1.708,wpp
480,2042,1.276261,0.768,1.709,wpp
480,2043,1.279087,0.77,1.718,wpp
480,2044,1.286393,0.768,1.714,wpp
480,2045,1.290915,0.761,1.738,wpp
484,2024,1.891584,1.471,2.348,wpp
484,2025,1.868938,1.41,2.344,wpp
484,2026,1.852118,1.365,2.351,wpp
484,2027,1.834044,1.311,2.348,wpp
484,2028,1.818641,1.291,2.346,wpp
484,2029,1.805599,1.247,2.346,wpp
484,2030,1.792628,1.217,2.347,wpp
484,2031,1.783206,1.2,2.354,wpp
484,2032,1.774679,1.152,2.34,wpp
484,2033,1.766983,1.157,2.346,wpp
484,2034,1.761078,1.147,2.357,wpp
484,2035,1.75627,1.122,2.338,wpp
484,2036,1.751039,1.14,2.35,wpp
484,2037,1.747538,1.106,2.36,wpp
484,2038,1.743512,1.104,2.36,wpp
484,2039,1.738262,1.12,2.363,wpp
484,2040,1.732424,1.104,2.352,wpp
484,2041,1.726585,1.106,2.353,wpp
484,2042,1.721588,1.098,2.349,wpp
484,2043,1.717494,1.097,2.351,wpp
484,2044,1.716275,1.09,2.334,wpp
484,2045,1.713063,1.103,2.353,wpp
492,2024,2.102002,1.911,2.287,wpp
492,2025,2.091546,1.88,2.3,wpp
492,2026,2.084866,1.852,2.323,wpp
492,2027,2.075817,1.82,2.33,wpp
492,2028,2.068891,1.801,2.338,wpp
492,2029,2.063952,1.782,2.348,wpp
492,2030,2.058263,1.758,2.375,wpp
492,2031,2.052793,1.743,2.383,wpp
492,2032,2.046566,1.714,2.396,wpp
492,2033,2.039969,1.698,2.406,wpp
492,2034,2.033562,1.687,2.421,wpp
492,2035,2.02697,1.668,2.417,wpp
492,2036,2.02213,1.663,2.421,wpp
492,2037,2.017099,1.649,2.418,wpp
492,2038,2.011205,1.635,2.423,wpp
492,2039,2.006876,1.618,2.43,wpp
492,2040,2.001736,1.614,2.43,wpp
492,2041,1.994264,1.577,2.432,wpp
492,2042,1.989239,1.551,2.437,wpp
492,2043,1.984971,1.546,2.463,wpp
492,2044,1.979614,1.538,2.448,wpp
492,2045,1.97727,1.535,2.457,wpp
496,2024,2.632192,2.317,2.945,wpp
496,2025,2.584542,2.203,2.964,wpp
496,2026,2.539167,2.116,2.974,wpp
496,2027,2.49972,2.02,2.978,wpp
496,2028,2.460564,1.964,2.965,wpp
496,2029,2.424147,1.886,2.993,wpp
496,2030,2.390936,1.825,2.997,wpp
496,2031,2.359665,1.77,2.982,wpp
496,2032,2.32919,1.72,2.953,wpp
496,2033,2.301118,1.67,2.943,wpp
496,2034,2.274971,1.64,2.913,wpp
496,2035,2.246068,1.58,2.891,wpp
496,2036,2.221766,1.572,2.871,wpp
496,2037,2.199542,1.531,2.837,wpp
496,2038,2.178782,1.497,2.839,wpp
496,2039,2.157646,1.476,2.828,wpp
496,2040,2.138527,1.459,2.818,wpp
496,2041,2.115737,1.439,2.77,wpp
496,2042,2.097768,1.41,2.768,wpp
496,2043,2.079698,1.387,2.771,wpp
496,2044,2.06626,1.382,2.767,wpp
496,2045,2.052236,1.362,2.726,wpp
498,2024,1.725695,1.557,1.897,wpp
498,2025,1.724001,1.528,1.914,wpp
498,2026,1.724336,1.504,1.944,wpp
498,2027,1.722201,1.487,1.963,wpp
498,2028,1.721107,1.455,1.974,wpp
498,2029,1.720784,1.443,1.99,wpp
498,2030,1.719099,1.429,2.019,wpp
498,2031,1.717268,1.413,2.016,wpp
498,2032,1.715766,1.41,2.038,wpp
498,2033,1.714576,1.398,2.042,wpp
498,2034,1.712515,1.372,2.049,wpp
498,2035,1.711897,1.378,2.07,wpp
498,2036,1.708867,1.357,2.07,wpp
498,2037,1.708222,1.34,2.073,wpp
498,2038,1.70795,1.332,2.095,wpp
498,2039,1.707715,1.322,2.106,wpp
498,2040,1.706688,1.314,2.116,wpp
498,2041,1.707422,1.319,2.13,wpp
498,2042,1.706074,1.315,2.124,wpp
498,2043,1.703486,1.298,2.121,wpp
498,2044,1.701967,1.312,2.117,wpp
498,2045,1.701836,1.294,2.138,wpp
499,2024,1.798506,1.61,1.986,wpp
499,2025,1.795157,1.579,2.004,wpp
499,2026,1.793716,1.555,2.026,wpp
499,2027,1.789221,1.537,2.042,wpp
499,2028,1.787274,1.528,2.051,wpp
499,2029,1.78469,1.51,2.058,wpp
499,2030,1.781608,1.491,2.076,wpp
499,2031,1.778809,1.476,2.081,wpp
499,2032,1.774634,1.46,2.097,wpp
499,2033,1.770559,1.451,2.105,wpp
499,2034,1.766988,1.434,2.108,wpp
499,2035,1.763724,1.425,2.135,wpp
499,2036,1.759549,1.407,2.143,wpp
499,2037,1.757201,1.394,2.144,wpp
499,2038,1.753289,1.376,2.159,wpp
499,2039,1.751168,1.376,2.158,wpp
499,2040,1.748489,1.362,2.169,wpp
499,2041,1.746618,1.364,2.186,wpp
499,2042,1.744133,1.358,2.188,wpp
499,2043,1.741223,1.341,2.201,wpp
499,2044,1.738047,1.324,2.199,wpp
499,2045,1.73549,1.314,2.2,wpp
500,2024,1.447105,1.247,1.655,wpp
500,2025,1.448233,1.222,1.684,wpp
500,2026,1.452227,1.213,1.703,wpp
500,2027,1.454678,1.186,1.718,wpp
500,2028,1.45806,1.172,1.741,wpp
500,2029,1.460889,1.148,1.745,wpp
500,2030,1.464459,1.136,1.765,wpp
500,2031,1.469002,1.126,1.785,wpp
500,2032,1.47324,1.124,1.791,wpp
500,2033,1.476722,1.123,1.802,wpp
500,2034,1.479761,1.117,1.817,wpp
500,2035,1.482095,1.113,1.835,wpp
500,2036,1.481966,1.097,1.857,wpp
500,2037,1.483767,1.1,1.868,wpp
500,2038,1.48472,1.085,1.872,wpp
500,2039,1.485996,1.082,1.88,wpp
500,2040,1.487536,1.074,1.888,wpp
500,2041,1.488512,1.05,1.894,wpp
500,2042,1.491259,1.058,1.914,wpp
500,2043,1.493453,1.054,1.919,wpp
500,2044,1.496524,1.057,1.937,wpp
500,2045,1.498234,1.038,1.949,wpp
504,2024,2.207793,1.801,2.626,wpp
504,2025,2.183771,1.731,2.639,wpp
504,2026,2.161164,1.678,2.669,wpp
504,2027,2.138505,1.642,2.674,wpp
504,2028,2.119197,1.603,2.687,wpp
504,2029,2.100388,1.56,2.687,wpp
504,2030,2.084031,1.549,2.704,wpp
504,2031,2.063305,1.492,2.701,wpp
504,2032,2.046623,1.465,2.681,wpp
504,2033,2.031102,1.416,2.688,wpp
504,2034,2.015572,1.403,2.702,wpp
504,2035,2.002446,1.378,2.697,wpp
504,2036,1.987992,1.353,2.709,wpp
504,2037,1.97597,1.324,2.674,wpp
504,2038,1.964586,1.301,2.685,wpp
504,2039,1.952084,1.302,2.68,wpp
504,2040,1.941745,1.275,2.679,wpp
504,2041,1.930142,1.267,2.66,wpp
504,2042,1.920811,1.284,2.635,wpp
504,2043,1.912153,1.25,2.657,wpp
504,2044,1.904483,1.233,2.648,wpp
504,2045,1.895239,1.218,2.646,wpp
508,2024,4.690406,3.866,5.422,wpp
508,2025,4.619788,3.683,5.404,wpp
508,2026,4.542138,3.555,5.402,wpp
508,2027,4.457763,3.369,5.377,wpp
508,2028,4.390639,3.185,5.371,wpp
508,2029,4.304262,3.041,5.364,wpp
508,2030,4.225555,2.896,5.38,wpp
508,2031,4.140323,2.786,5.346,wpp
508,2032,4.056053,2.663,5.341,wpp
508,2033,3.970837,2.539,5.357,wpp
508,2034,3.894582,2.415,5.322,wpp
508,2035,3.816739,2.298,5.343,wpp
508,2036,3.745421,2.216,5.349,wpp
508,2037,3.670188,2.134,5.297,wpp
508,2038,3.599283,2.044,5.267,wpp
508,2039,3.533985,1.997,5.233,wpp
508,2040,3.46695,1.928,5.243,wpp
508,2041,3.398741,1.877,5.258,wpp
508,2042,3.336089,1.85,5.201,wpp
508,2043,3.275616,1.789,5.139,wpp
508,2044,3.219448,1.746,5.112,wpp
508,2045,3.16245,1.715,5.06,wpp
512,2024,2.508321,2.195,2.822,wpp
512,2025,2.478753,2.108,2.85,wpp
512,2026,2.44399,2.029,2.893,wpp
512,2027,2.406598,1.956,2.908,wpp
512,2028,2.368417,1.867,2.906,wpp
512,2029,2.331927,1.81,2.898,wpp
512,2030,2.293554,1.74,2.892,wpp
512,2031,2.25585,1.692,2.862,wpp
512,2032,2.22368,1.63,2.851,wpp
512,2033,2.191073,1.585,2.825,wpp
512,2034,2.162979,1.516,2.839,wpp
512,2035,2.138781,1.485,2.813,wpp
512,2036,2.11325,1.449,2.808,wpp
512,2037,2.092183,1.424,2.809,wpp
512,2038,2.069252,1.381,2.783,wpp
512,2039,2.049031,1.354,2.754,wpp
512,2040,2.031312,1.328,2.761,wpp
512,2041,2.014897,1.319,2.74,wpp
512,2042,1.999285,1.308,2.74,wpp
512,2043,1.983792,1.284,2.7,wpp
512,2044,1.970322,1.269,2.679,wpp
512,2045,1.956092,1.265,2.652,wpp
516,2024,3.211015,2.476,4.094,wpp
516,2025,3.168149,2.421,4.077,wpp
516,2026,3.129646,2.354,4.093,wpp
516,2027,3.092738,2.32,4.096,wpp
516,2028,3.055136,2.271,4.065,wpp
516,2029,3.016396,2.186,4.048,wpp
516,2030,2.976669,2.151,4.033,wpp
516,2031,2.942587,2.089,3.963,wpp
516,2032,2.906945,2.05,3.966,wpp
516,2033,2.875059,2.004,3.947,wpp
516,2034,2.840634,1.966,3.908,wpp
516,2035,2.808168,1.915,3.888,wpp
516,2036,2.776861,1.87,3.86,wpp
516,2037,2.746439,1.841,3.851,wpp
516,2038,2.715027,1.787,3.82,wpp
516,2039,2.683343,1.75,3.808,wpp
516,2040,2.654991,1.744,3.766,wpp
516,2041,2.627485,1.698,3.733,wpp
516,2042,2.60456,1.688,3.701,wpp
516,2043,2.578141,1.669,3.713,wpp
516,2044,2.555126,1.619,3.696,wpp
516,2045,2.532713,1.606,3.684,wpp
520,2024,3.289944,2.818,3.767,wpp
520,2025,3.247872,2.746,3.77,wpp
520,2026,3.204866,2.653,3.785,wpp
520,2027,3.160767,2.553,3.815,wpp
520,2028,3.121464,2.471,3.8,wpp
520,2029,3.085387,2.4,3.781,wpp
520,2030,3.048146,2.341,3.801,wpp
520,2031,3.01389,2.287,3.8,wpp
520,2032,2.981556,2.209,3.804,wpp
520,2033,2.949059,2.168,3.767,wpp
520,2034,2.919357,2.109,3.774,wpp
520,2035,2.889515,2.083,3.776,wpp
520,2036,2.859863,2.009,3.776,wpp
520,2037,2.832236,1.979,3.76,wpp
520,2038,2.801649,1.952,3.734,wpp
520,2039,2.774097,1.896,3.738,wpp
520,2040,2.746919,1.847,3.762,wpp
520,2041,2.723988,1.811,3.706,wpp
520,2042,2.697427,1.779,3.689,wpp
520,2043,2.673584,1.747,3.665,wpp
520,2044,2.650513,1.716,3.657,wpp
520,2045,2.627998,1.72,3.642,wpp
524,2024,1.961273,1.623,2.302,wpp
524,2025,1.938123,1.563,2.32,wpp
524,2026,1.919103,1.51,2.329,wpp
524,2027,1.902882,1.472,2.328,wpp
524,2028,1.889009,1.433,2.327,wpp
524,2029,1.875115,1.385,2.327,wpp
524,2030,1.860587,1.366,2.316,wpp
524,2031,1.846657,1.328,2.324,wpp
524,2032,1.836603,1.307,2.334,wpp
524,2033,1.826038,1.277,2.323,wpp
524,2034,1.816946,1.241,2.332,wpp
524,2035,1.805915,1.201,2.335,wpp
524,2036,1.8003,1.186,2.338,wpp
524,2037,1.79486,1.184,2.344,wpp
524,2038,1.787547,1.159,2.343,wpp
524,2039,1.781806,1.158,2.344,wpp
524,2040,1.775106,1.172,2.357,wpp
524,2041,1.771294,1.158,2.359,wpp
524,2042,1.766812,1.158,2.362,wpp
524,2043,1.762827,1.143,2.359,wpp
524,2044,1.758113,1.141,2.345,wpp
524,2045,1.754378,1.16,2.341,wpp
528,2024,1.433681,1.291,1.576,wpp
528,2025,1.440435,1.266,1.611,wpp
528,2026,1.443533,1.236,1.643,wpp
528,2027,1.446797,1.213,1.668,wpp
528,2028,1.450982,1.193,1.69,wpp
528,2029,1.454752,1.186,1.725,wpp
528,2030,1.460529,1.167,1.728,wpp
528,2031,1.464459,1.161,1.751,wpp
528,2032,1.46992,1.148,1.773,wpp
528,2033,1.470575,1.129,1.78,wpp
528,2034,1.475592,1.131,1.79,wpp
528,2035,1.47739,1.114,1.802,wpp
528,2036,1.478951,1.113,1.819,wpp
528,2037,1.480759,1.098,1.832,wpp
528,2038,1.484556,1.103,1.85,wpp
528,2039,1.487986,1.086,1.866,wpp
528,2040,1.491079,1.087,1.872,wpp
528,2041,1.493454,1.081,1.881,wpp
528,2042,1.49651,1.071,1.893,wpp
528,2043,1.498312,1.074,1.909,wpp
528,2044,1.501187,1.059,1.911,wpp
528,2045,1.502416,1.046,1.917,wpp
531,2024,1.071185,0.766,1.382,wpp
531,2025,1.06951,0.729,1.415,wpp
531,2026,1.072604,0.712,1.432,wpp
531,2027,1.076886,0.696,1.443,wpp
531,2028,1.081422,0.66,1.456,wpp
531,2029,1.088032,0.647,1.489,wpp
531,2030,1.094674,0.648,1.495,wpp
531,2031,1.10293,0.647,1.519,wpp
531,2032,1.110494,0.65,1.518,wpp
531,2033,1.117228,0.661,1.54,wpp
531,2034,1.122509,0.658,1.566,wpp
531,2035,1.129662,0.638,1.576,wpp
531,2036,1.137921,0.65,1.589,wpp
531,2037,1.147629,0.659,1.607,wpp
531,2038,1.153749,0.658,1.618,wpp
531,2039,1.160358,0.656,1.633,wpp
531,2040,1.167229,0.652,1.662,wpp
531,2041,1.173758,0.654,1.678,wpp
531,2042,1.17959,0.653,1.68,wpp
531,2043,1.186358,0.655,1.699,wpp
531,2044,1.191261,0.66,1.687,wpp
531,2045,1.198429,0.664,1.711,wpp
533,2024,1.605986,1.272,1.959,wpp
533,2025,1.604984,1.256,1.975,wpp
533,2026,1.605464,1.234,1.986,wpp
533,2027,1.606806,1.219,2.006,wpp
533,2028,1.606796,1.213,2.017,wpp
533,2029,1.608752,1.195,2.019,wpp
533,2030,1.609289,1.187,2.034,wpp
533,2031,1.607658,1.178,2.041,wpp
533,2032,1.606241,1.19,2.066,wpp
533,2033,1.604462,1.17,2.062,wpp
533,2034,1.606056,1.145,2.071,wpp
533,2035,1.604761,1.139,2.075,wpp
533,2036,1.605126,1.145,2.077,wpp
533,2037,1.60701,1.146,2.081,wpp
533,2038,1.609254,1.143,2.102,wpp
533,2039,1.612005,1.147,2.109,wpp
533,2040,1.614571,1.155,2.116,wpp
533,2041,1.615709,1.136,2.12,wpp
533,2042,1.615634,1.133,2.123,wpp
533,2043,1.617052,1.127,2.143,wpp
533,2044,1.616033,1.11,2.165,wpp
533,2045,1.616824,1.105,2.166,wpp
534,2024,1.439623,1.041,1.871,wpp
534,2025,1.428828,0.996,1.886,wpp
534,2026,1.4224,0.963,1.89,wpp
534,2027,1.419834,0.95,1.91,wpp
534,2028,1.417365,0.923,1.909,wpp
